0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
309.997,62.0517,329.516,76.0642,316.116,73.6209,314.911,105.927,283.821,122.347,343.529,79.6917,352.665,125.394,322.801,154.037,305.124,57.7766,314.293,55.9681,0,0,327.692,54.1229
309.993,62.0557,329.511,76.0773,316.112,74.8233,314.897,107.136,281.988,122.348,343.538,79.1061,353.254,124.815,324.013,154.042,305.122,57.7703,314.291,55.9711,0,0,327.685,54.1262
310.019,62.058,328.919,76.0461,314.288,73.01,314.89,108.34,282.591,121.74,343.533,78.4953,352.65,124.806,324.025,154.071,305.157,57.7689,314.883,56.5417,0,0,328.884,55.3155
310.001,94.312,322.21,178.422,264.323,164.408,0,0,0,0,415.427,193.029,0,0,0,0,294.173,76.0593,330.116,79.105,269.795,90.6988,355.117,94.9301
310.012,93.7292,322.81,179.031,262.49,166.835,0,0,0,0,416.038,191.815,0,0,0,0,294.176,76.0495,329.519,78.4853,269.786,90.6814,355.111,94.3222
310.029,93.727,323.423,179.022,264.927,163.181,0,0,0,0,412.381,189.985,0,0,0,0,294.179,76.0303,333.168,79.6998,270.389,90.6769,357.53,95.5365
310.027,94.3167,323.428,179.634,264.317,164.404,0,0,0,0,412.991,189.99,0,0,0,0,294.181,76.0278,332.562,79.6866,269.812,90.6924,357.531,94.9285
310.035,94.3134,324.637,178.42,265.541,160.742,0,0,0,0,413.596,189.384,0,0,0,0,294.176,76.0324,331.343,79.1065,269.802,90.6731,356.327,95.549
310.037,94.3377,324.641,179.625,263.109,164.406,0,0,0,0,411.773,188.17,0,0,0,0,293.565,76.0441,331.945,79.1055,269.816,91.2803,355.111,95.5676
310.62,94.9334,324.636,179.632,264.934,163.788,0,0,0,0,412.989,189.985,0,0,0,0,293.566,76.0576,331.955,79.6932,269.189,91.8932,355.12,95.5501
310.619,94.9511,324.023,177.81,266.155,160.744,227.769,202.179,0,0,414.209,191.214,0,0,0,0,293.562,76.0679,332.555,79.7027,267.988,93.1087,357.536,95.5446
310.021,94.9131,324.645,181.45,266.145,163.795,0,0,0,0,414.818,192.428,0,0,0,0,293.561,76.0736,332.557,80.2899,269.196,91.2997,355.718,97.9892
310.035,94.9162,325.247,180.242,266.148,163.187,0,0,0,0,414.818,192.419,0,0,0,0,293.556,76.0771,332.555,80.3017,269.787,90.6896,356.324,96.7682
310.624,94.9507,324.634,178.422,266.755,160.746,228.376,202.169,0,0,414.206,192.422,0,0,0,0,293.567,76.0844,331.955,79.7096,269.802,90.6905,355.713,97.9766
310.623,94.9584,325.254,179.024,266.76,161.96,227.774,202.178,0,0,413.6,191.821,0,0,0,0,294.156,76.6675,331.944,79.7053,269.801,91.288,355.724,98.586
310.626,95.5425,324.633,179.631,266.148,161.348,227.775,202.774,0,0,413.6,192.427,0,0,0,0,294.159,77.2603,332.556,80.3324,269.797,91.2953,356.325,96.1688
310.036,95.5705,324.638,182.668,263.718,164.401,0,0,0,0,414.21,193.029,0,0,0,0,294.165,77.8877,331.344,80.9217,269.813,91.299,355.11,96.7603
310.001,95.5751,324.645,182.671,264.314,164.398,0,0,0,0,414.209,192.432,0,0,0,0,294.169,79.0874,330.144,80.9368,269.814,90.6809,356.938,95.568
310.02,96.1728,324.644,183.289,263.099,168.054,0,0,0,0,414.816,192.425,0,0,0,0,294.155,79.0867,330.136,80.937,269.809,91.2923,354.507,97.9803
310.01,97.3849,324.629,182.682,264.32,165.62,0,0,0,0,417.254,192.424,0,0,0,0,294.165,79.6943,330.737,81.5466,269.184,91.8866,354.496,98.6013
310.03,98.5953,324.632,181.456,261.285,163.189,0,0,0,0,414.204,192.429,0,0,0,0,294.17,80.3002,331.943,82.1605,268.588,93.1148,356.937,97.3693
310.043,99.8118,324.633,180.24,264.323,163.78,0,0,0,0,414.813,192.43,0,0,0,0,294.18,80.3269,331.344,83.9694,268.577,93.1109,356.327,98.6027
310.64,100.403,324.64,181.459,265.532,162.575,0,0,0,0,412.381,192.425,0,0,0,0,294.791,80.9089,332.559,83.9733,269.187,93.7112,356.941,97.9835
310.634,100.416,324.023,179.631,266.149,159.528,0,0,0,0,415.426,192.421,0,0,0,0,294.794,80.9407,332.557,85.1665,269.801,93.7277,355.11,99.8004
310.649,101.038,324.659,179.633,266.15,160.747,0,0,0,0,416.639,191.822,0,0,0,0,294.784,81.5307,332.567,85.2009,270.397,94.3247,355.716,99.804
311.252,101.656,324.634,182.061,263.106,165.008,0,0,0,0,414.818,193.033,0,0,0,0,294.797,81.5418,333.757,85.8029,270.409,92.5044,355.716,99.8098
311.84,102.252,324.642,180.238,264.32,163.799,0,0,0,0,416.032,192.416,0,0,0,0,295.398,82.1443,333.789,86.4078,271.015,91.9037,357.546,100.442
311.855,101.648,321.602,182.062,261.279,165.623,0,0,0,0,413.6,191.823,0,0,0,0,296.011,82.75,333.765,85.8331,271.043,91.277,357.533,99.8314
313.063,104.081,323.422,182.679,260.661,168.667,0,0,0,0,415.422,191.211,0,0,0,0,296.016,83.9723,333.795,86.4333,271.021,92.4986,358.134,100.43
313.075,104.69,323.414,180.238,264.323,163.174,219.237,193.034,0,0,416.037,193.03,0,0,0,0,296.609,84.5917,333.788,88.2361,270.42,91.2996,357.529,102.246
311.249,104.077,323.42,180.242,264.932,163.783,0,0,0,0,414.82,192.431,0,0,0,0,296.611,85.1786,333.785,88.2276,270.392,93.1095,357.541,102.246
311.843,104.067,323.428,182.064,263.719,165.009,0,0,0,0,414.814,193.045,0,0,0,0,295.996,85.1713,333.776,88.8398,270.433,92.5094,357.537,101.644
312.459,104.664,324.031,181.465,264.924,164.401,0,0,0,0,415.423,193.641,0,0,0,0,295.419,85.1761,333.159,88.8496,270.431,93.1169,358.148,101.033
312.465,104.678,323.425,182.071,263.713,164.396,0,0,0,0,415.428,193.642,0,0,0,0,295.405,85.1741,332.563,88.8424,270.427,91.9041,357.541,102.857
312.449,104.706,324.028,183.292,263.713,166.228,0,0,0,0,416.032,193.029,0,0,0,0,295.386,85.1779,332.55,88.8335,270.432,91.2957,357.542,101.046
310.629,104.691,324.632,183.286,264.318,166.836,0,0,0,0,412.988,193.033,0,0,0,0,294.791,85.163,331.346,87.6257,270.395,91.903,356.322,100.426
310.627,104.687,323.416,183.283,264.317,167.447,0,0,0,0,414.204,192.425,0,0,0,0,294.793,85.1619,331.349,87.624,270.4,93.1039,355.721,100.415
310.043,104.7,323.419,183.28,260.678,166.225,0,0,0,0,414.207,191.21,0,0,0,0,294.79,85.1692,331.342,87.6359,269.81,93.1183,356.326,99.8197
310.623,104.699,324.648,183.277,261.89,165.615,0,0,0,0,414.21,192.428,0,0,0,0,294.785,85.1825,331.35,88.2339,270.393,93.725,355.714,100.422
310.048,104.695,324.041,180.233,264.325,163.173,232.026,200.95,200.35,169.271,411.773,191.209,0,0,0,0,294.787,85.1828,331.346,88.2307,270.396,93.7218,355.106,99.8305
310.629,104.692,322.821,180.847,262.492,163.785,0,0,0,0,412.986,191.201,0,0,0,0,294.796,85.1824,330.748,87.6337,270.4,93.7283,355.72,99.8106
310.618,104.696,320.37,182.681,256.395,171.708,0,0,0,0,411.766,191.204,0,0,0,0,294.188,85.171,330.743,87.0268,270.391,94.3121,355.102,100.42
310.04,104.694,319.782,182.667,256.406,169.881,0,0,0,0,411.161,190.599,0,0,0,0,294.17,85.1715,330.146,86.4337,270.393,94.3395,355.114,99.8243
310.021,104.681,322.212,186.327,253.961,176.584,0,0,0,0,411.77,191.204,0,0,0,0,293.555,85.1663,329.529,87.0113,269.185,91.9,355.12,99.823
310.003,105.277,320.988,187.542,246.658,185.117,149.158,147.943,109.578,129.057,409.943,191.817,0,0,0,0,293.553,85.1722,329.545,86.4188,266.773,90.697,353.912,99.8272
309.997,104.677,319.781,188.153,246.046,186.944,148.558,147.937,110.164,129.049,408.726,191.819,0,0,0,0,292.35,85.1615,329.528,86.4115,266.775,91.2838,354.491,99.2064
309.423,104.673,320.378,187.537,247.265,185.723,149.158,148.552,109.567,128.45,410.554,191.204,0,0,0,0,292.349,84.5868,329.529,86.4124,266.174,91.9001,353.903,99.802
309.393,104.7,320.996,184.51,252.744,178.41,0,0,0,0,411.159,191.82,0,0,0,0,291.734,84.5831,329.51,86.4317,266.15,91.8926,353.878,100.421
309.401,104.701,321.6,184.51,251.53,180.847,0,0,0,0,410.552,191.812,0,0,0,0,291.739,84.5867,329.507,87.0193,266.162,90.6904,353.879,100.429
308.803,104.685,322.201,185.72,251.529,178.412,0,0,0,0,412.382,191.209,0,0,0,0,291.148,84.5882,328.912,86.4247,265.551,90.6886,353.299,99.8223
310.62,61.4403,328.923,76.0361,314.275,72.3907,315.512,106.528,285.036,122.367,344.143,78.496,353.916,124.804,328.905,155.873,305.758,56.5696,314.902,55.9385,0,0,328.887,54.1087
310.619,61.4151,330.125,76.062,316.111,74.2166,315.506,107.116,285.65,122.349,344.746,78.4949,353.899,124.786,328.919,155.88,305.755,56.5347,314.902,55.3395,0,0,328.894,52.3102
310.635,61.4061,330.131,76.0592,317.323,74.2289,315.493,107.739,284.437,123.558,344.743,77.875,353.904,124.795,329.509,155.871,305.771,56.5286,314.915,55.344,0,0,328.898,52.3073
311.84,61.4009,330.125,76.0655,317.938,75.4368,314.916,108.347,283.825,123.558,344.141,77.2808,355.098,124.781,329.538,155.858,307.578,55.973,316.111,55.3422,0,0,329.496,52.3125
311.852,60.8408,329.535,76.0616,316.727,75.4278,314.916,108.946,284.417,122.357,344.14,77.8742,355.104,124.206,330.118,155.867,306.978,55.9666,316.128,55.3268,0,0,329.499,52.8922
312.465,60.819,328.916,75.444,314.278,71.7827,316.108,107.729,285.052,121.13,343.544,77.2764,354.513,124.18,329.525,157.089,307.592,55.9234,317.328,54.7214,0,0,329.523,52.2974
313.069,60.2203,328.926,75.4535,314.899,72.9995,315.499,108.932,285.046,119.938,343.53,76.673,354.508,124.184,329.532,157.086,308.787,55.3362,317.926,53.5155,0,0,329.514,52.2929
313.654,60.2045,329.514,75.4253,314.884,71.1917,315.513,106.513,282.002,119.923,344.136,76.6548,355.104,124.187,330.73,157.085,308.805,54.7319,318.534,53.5016,0,0,329.544,51.6948
314.256,60.1922,330.121,75.4493,317.934,73.0055,315.505,106.511,282.607,119.897,344.125,76.6655,355.104,124.204,330.738,157.084,309.403,54.7157,319.144,53.5031,0,0,330.747,51.6982
314.272,60.1864,330.121,75.457,315.502,71.7962,315.493,106.512,281.381,119.281,344.158,76.6751,355.101,124.203,331.945,157.084,309.429,54.1257,319.168,53.5016,0,0,330.742,51.7005
314.291,59.5913,330.134,76.0423,317.323,74.2279,314.9,107.119,280.768,118.702,344.159,76.6751,355.109,124.194,330.742,157.094,310.009,54.115,319.746,52.9029,0,0,331.348,52.2979
314.873,58.3835,329.502,74.8294,311.859,69.957,314.294,107.137,280.163,117.482,344.147,76.6523,354.518,124.176,331.355,157.094,310.035,52.3048,319.783,52.303,0,0,332.556,51.7071
314.866,58.39,329.506,74.8427,313.065,70.5699,314.296,107.135,280.173,116.258,344.142,76.0568,355.709,124.19,331.346,157.672,310.024,52.3078,319.778,52.3067,0,0,332.556,52.2945
314.868,58.3927,329.511,75.4161,313.073,70.5616,314.887,107.74,280.78,115.657,344.146,76.0754,355.121,124.188,331.959,157.692,310.026,52.3086,319.779,52.3083,0,0,332.555,52.2908
314.31,58.3897,330.126,76.0347,314.891,72.3929,314.876,107.74,282.603,115.079,345.364,77.2672,355.115,124.193,332.567,157.703,310.022,52.3078,319.778,52.3071,0,0,332.57,52.2944
314.307,58.9809,330.121,76.0495,314.905,73.6139,314.879,107.725,285.651,115.064,344.762,76.6783,355.098,124.202,333.755,158.279,310.022,52.3109,319.775,52.3096,0,0,332.568,52.2965
314.303,58.3947,330.125,76.0447,313.679,71.1791,314.881,106.524,286.26,115.055,346.572,77.8773,355.119,124.19,333.78,158.327,310.014,52.3129,319.761,52.2948,0,0,331.961,51.7138
314.304,58.9805,330.118,75.4183,313.067,69.9493,315.523,105.899,285.65,116.254,346.574,77.8729,355.713,124.203,334.398,158.33,310.017,52.8988,319.755,52.3013,0,0,331.956,51.7015
314.287,60.1975,331.341,76.038,315.497,71.7857,315.523,105.904,285.015,118.682,347.779,78.4838,355.721,124.196,335.008,158.32,309.997,54.7189,319.17,54.111,0,0,330.143,51.7125
314.259,60.7861,330.121,75.421,314.27,70.5555,317.933,105.303,288.686,118.1,346.567,77.8795,356.316,124.2,336.223,158.906,309.418,55.3231,319.132,54.7138,0,0,330.137,51.7149
313.679,60.8132,331.343,76.0348,316.116,71.7904,317.937,105.326,287.473,119.336,347.179,78.4914,356.934,124.785,337.446,158.904,309.394,55.9178,318.558,55.311,0,0,330.141,52.2969
313.654,60.8393,330.732,76.0386,315.507,72.4039,318.55,105.299,291.127,119.902,345.967,77.8773,356.924,124.789,337.436,159.526,308.796,55.9579,318.528,55.9083,0,0,329.538,52.9079
313.062,61.4261,330.121,75.4424,315.496,71.1966,319.135,104.699,294.805,119.331,345.351,78.4984,355.101,124.195,337.425,159.539,308.787,56.5731,317.34,55.9472,0,0,329.508,54.7167
311.859,63.249,330.133,76.0586,314.906,73.0048,318.535,105.323,295.414,119.952,345.368,79.7018,353.283,124.181,334.413,160.145,308.185,57.7882,316.717,57.1555,0,0,329.507,55.316
311.855,63.8756,330.728,76.6747,317.335,74.8277,318.559,105.315,297.216,119.946,344.759,80.3148,351.452,124.799,333.177,161.364,308.184,59.5856,316.114,57.7758,0,0,329.509,55.9171
311.236,65.6897,330.132,77.2666,315.514,74.2153,319.136,105.301,300.26,119.906,344.755,80.9331,348.383,127.832,328.925,163.8,307.581,60.7846,316.106,60.202,0,0,329.525,55.9627
310.645,66.2774,330.126,76.0765,316.109,72.4041,319.153,104.676,303.306,119.315,344.745,80.9097,344.762,129.042,325.251,165.009,307.57,60.824,315.525,60.796,0,0,329.529,56.5437
310.617,66.9114,331.943,78.4856,319.759,74.834,316.726,105.908,303.929,119.928,344.148,80.9389,343.538,128.439,322.206,166.235,307.591,61.4397,316.72,61.4481,0,0,330.125,57.771
311.235,68.1347,330.737,78.4944,318.541,75.4445,314.897,112.003,301.486,124.193,344.147,80.948,342.901,127.841,319.144,168.075,308.194,62.0408,317.929,62.663,0,0,330.148,59.5858
311.25,69.9501,330.129,77.2728,314.909,74.2271,312.445,105.906,298.443,120.523,344.756,81.5275,341.701,124.809,314.288,171.094,308.791,63.2583,317.926,65.0606,0,0,331.948,59.5971
313.657,70.5514,328.901,76.068,311.243,71.7801,310,104.691,296.006,119.909,344.141,80.912,340.481,127.836,313.676,168.687,309.421,64.4834,319.132,65.6723,0,0,332.563,60.8108
313.681,71.1604,328.921,76.0712,310.017,70.5493,309.999,104.691,299.669,119.306,345.353,81.532,341.706,130.887,313.682,168.076,310.002,65.6809,319.152,66.2924,0,0,333.173,60.8
314.298,72.3923,328.91,76.6676,309.399,70.5882,308.79,100.438,297.842,122.974,347.776,82.751,344.146,129.658,314.289,168.057,310.046,66.3381,319.745,66.9194,0,0,333.751,61.4375
325.876,80.946,332.562,82.7605,309.422,80.3057,299.037,115.064,286.254,156.466,354.501,85.176,367.912,130.272,349.04,169.278,319.795,76.6554,330.127,75.4303,314.275,73.0082,338.676,66.9104
329.512,85.8164,333.774,85.2059,310.018,80.949,297.224,119.315,290.525,155.261,356.323,87.6305,369.139,130.287,366.688,173.527,324.026,81.5252,334.368,80.3132,316.711,76.664,340.477,71.1601
331.942,92.4949,333.787,86.4087,310.045,81.5379,298.433,116.258,295.397,147.944,356.932,91.8879,367.911,134.541,383.112,179.63,324.666,88.8316,335.625,85.8241,318.556,82.1516,344.142,76.0326
330.144,94.3069,333.803,87.6252,310.033,82.1567,299.034,115.668,296.008,146.723,358.129,93.7142,368.503,135.166,383.143,182.672,324.651,89.4407,335.018,87.0097,318.552,83.9629,344.125,76.0597
329.512,93.1216,333.797,89.4352,310.017,82.7605,299.031,115.666,297.224,146.736,357.529,94.3137,367.924,136.987,381.92,185.73,324.047,88.8555,334.401,86.4196,317.328,83.9665,343.529,76.0644
208.871,58.9979,227.77,111.998,175.974,115.039,0,0,0,0,284.427,116.27,0,0,0,0,200.963,51.0727,218.624,51.6668,0,0,266.756,60.8175
191.817,90.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.049,74.8273,205.839,66.2945,0,0,266.139,58.3764
193.649,90.6956,197.909,164.4,158.916,99.8158,110.182,143.685,152.21,121.132,0,0,0,0,0,0,173.544,74.2263,207.062,63.2483,0,0,266.14,57.1816
193.646,90.6608,200.953,168.663,159.52,96.7741,110.789,144.299,150.388,123.578,322.206,130.279,0,0,0,0,174.166,71.183,205.839,65.6669,0,0,266.149,60.1923
193.024,90.6759,219.842,185.718,0,0,0,0,0,0,324.639,149.167,0,0,0,0,171.698,69.3468,207.042,63.2479,0,0,265.531,57.7759
191.818,90.658,240.557,161.351,0,0,0,0,0,0,327.686,146.73,0,0,0,0,172.324,70.5613,207.641,63.2637,0,0,265.521,57.7666
193.018,91.3036,241.168,163.178,143.684,169.27,0,0,0,0,332.567,116.265,0,0,0,0,171.104,73.0008,207.044,65.0792,0,0,264.929,56.5508
191.811,90.6912,244.213,163.789,0,0,0,0,0,0,327.691,146.728,0,0,0,0,168.046,69.3552,206.45,64.4715,0,0,265.527,61.4487
191.2,91.8868,242.996,164.397,0,0,0,0,0,0,334.999,116.874,0,0,0,0,172.326,74.8204,205.833,65.6914,0,0,264.938,60.2072
191.82,91.3011,246.041,161.356,0,0,0,0,0,0,328.903,149.165,0,0,0,0,171.7,75.4345,204.605,65.7128,0,0,263.719,58.9885
192.412,91.2825,234.468,168.057,0,0,0,0,0,0,327.079,148.556,0,0,0,0,172.322,74.836,204.009,65.7169,0,0,264.328,58.9889
191.211,94.3125,244.826,167.442,0,0,0,0,0,0,337.435,123.577,367.889,91.2933,0,0,172.305,76.0572,206.428,66.3248,0,0,264.915,60.2005
189.982,92.4959,252.139,166.838,0,0,0,0,0,0,336.83,113.829,372.149,94.3298,0,0,172.912,76.0451,207.047,65.7074,0,0,265.531,61.4132
191.823,91.8926,197.303,168.666,0,0,0,0,0,0,333.175,119.914,366.683,90.6634,0,0,169.271,71.8017,208.266,65.6939,0,0,265.517,60.8263
193.046,91.3038,195.468,172.318,0,0,0,0,0,0,327.078,150.994,0,0,0,0,171.706,75.4333,207.024,65.6714,0,0,264.927,61.4355
192.442,93.7111,199.735,173.536,0,0,0,0,0,0,333.784,125.405,0,0,0,0,168.675,71.8046,207.033,66.2891,0,0,264.927,60.7936
192.442,93.7133,199.738,177.802,0,0,0,0,0,0,331.348,119.309,0,0,0,0,172.312,75.4367,207.038,65.6957,0,0,265.534,60.8081
193.025,92.494,278.942,161.353,0,0,0,0,0,0,339.878,120.529,371.555,94.9194,0,0,168.677,71.1727,208.283,65.6684,0,0,266.155,60.8291
192.411,93.7142,278.944,158.911,0,0,0,0,0,0,338.656,116.266,0,0,0,0,169.276,74.832,209.493,65.0678,0,0,266.177,59.5885
192.431,91.8904,204.615,175.369,0,0,0,0,0,0,328.293,149.167,0,0,0,0,169.888,71.7994,210.105,64.4823,155.865,71.1919,267.373,61.4446
193.052,91.8862,216.793,179.024,162.571,169.882,0,0,0,0,331.344,120.533,0,0,0,0,169.88,72.4024,208.869,64.4685,0,0,266.75,61.4158
192.421,92.5039,208.269,172.922,0,0,0,0,0,0,341.093,118.09,0,0,0,0,173.525,74.2317,207.656,65.6724,0,0,266.751,60.2122
195.475,92.5049,237.517,164.397,0,0,0,0,0,0,335,119.92,0,0,0,0,172.92,73.6089,208.88,65.6953,0,0,267.371,61.4339
195.48,91.293,251.527,157.694,0,0,0,0,0,0,334.384,124.8,0,0,0,0,174.156,74.2242,208.275,65.6845,0,0,267.367,61.4181
193.65,91.3,251.529,159.53,0,0,0,0,0,0,339.259,119.919,0,0,0,0,177.182,76.042,212.518,65.709,0,0,267.98,60.8102
194.867,91.901,236.905,163.184,0,0,0,0,0,0,331.955,149.776,0,0,0,0,175.982,72.4013,211.309,65.7072,0,0,269.788,60.7982
197.29,90.6964,251.524,154.652,0,0,0,0,0,0,335.612,117.483,370.955,90.6806,391.057,112.605,175.371,69.9492,213.764,65.6762,0,0,268.583,60.7932
197.31,91.2901,257.624,157.091,0,0,0,0,0,0,336.215,121.751,0,0,0,0,174.146,70.5766,213.148,65.6971,0,0,269.205,60.2067
197.283,94.9379,251.527,154.041,0,0,0,0,0,0,343.529,121.141,0,0,0,0,177.18,76.0563,212.548,66.29,0,0,269.809,60.7973
196.687,95.5547,256.4,158.92,0,0,0,0,0,0,337.438,119.922,0,0,0,0,177.792,80.3158,211.926,65.6866,0,0,271.038,64.4664
197.923,92.4992,237.513,163.179,0,0,0,0,0,0,317.94,157.695,0,0,0,0,174.756,72.4085,215.571,66.2855,0,0,272.235,62.0538
