0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
331.637,44.3291,349.476,71.7658,330.146,73.9781,319.041,114.844,328.651,81.4401,370.234,69.5692,373.231,122.278,358.345,163.856,328.681,39.1031,337.591,38.3599,0,0,354.642,39.1394
330.182,44.3102,347.223,73.2379,324.955,74.7403,318.253,118.555,319.755,145.286,368.757,69.5612,373.965,127.46,359.098,169.044,327.173,39.1159,336.131,38.3606,0,0,353.898,39.131
330.123,45.0132,347.258,74.0059,324.957,74.7244,317.541,119.29,0,0,370.241,73.9853,373.958,131.184,357.616,169.787,324.965,39.1453,336.068,38.3769,0,0,353.182,39.1354
329.41,45.0155,347.247,76.234,323.457,75.4919,316.791,121.515,319.008,154.189,370.976,78.4524,376.194,134.156,359.129,174.232,324.239,39.1438,335.368,38.3759,0,0,353.148,40.586
328.642,45.0186,345.755,79.1795,319.759,76.967,316.056,123.018,0,0,370.973,79.953,375.449,136.365,359.113,175.742,324.209,39.1152,335.327,38.3826,0,0,352.402,42.8106
326.457,45.0167,342.045,79.1761,316.777,77.7202,312.351,124.488,310.097,163.838,368.764,79.9244,374.71,137.104,359.095,177.204,323.497,39.1017,334.597,39.0747,0,0,350.947,42.0742
325.696,44.2921,342.004,76.9796,314.56,76.9784,311.594,125.984,306.397,166.812,367.27,78.4639,373.949,138.592,359.107,181.681,322.702,38.3825,333.858,38.3246,0,0,348.733,39.8505
324.988,42.8331,341.32,77.7257,313.823,76.2301,306.408,125.225,304.158,163.85,368.011,79.9233,372.498,140.09,353.94,181.668,322.715,37.6312,333.858,36.8838,0,0,348.721,39.8681
325.709,42.0633,341.274,74.7587,313.068,74.011,310.844,118.561,306.401,146.763,366.547,76.243,373.971,137.118,354.669,181.667,321.977,37.6129,333.134,34.6595,0,0,348.706,38.3777
325.698,41.35,341.258,74.7303,312.348,74.7207,310.846,116.324,323.457,151.226,367.266,74.7563,376.175,133.405,356.875,177.207,321.985,36.151,333.877,33.9141,0,0,349.468,38.3871
326.451,40.5934,340.543,73.9966,311.585,73.987,310.104,115.589,318.291,151.958,368.025,74.0151,376.908,131.907,354.652,174.995,323.438,35.3873,334.611,33.2075,0,0,351.691,37.6129
327.918,39.8508,341.271,73.9834,311.58,73.2572,311.562,115.551,318.283,151.984,370.232,74.0122,376.956,131.918,353.19,175.699,324.186,33.9078,335.358,33.1823,0,0,352.441,38.3407
329.379,39.1011,340.555,73.9691,309.355,73.2515,310.094,116.336,317.53,159.385,370.255,73.9926,379.172,131.924,353.184,175.722,324.188,33.1746,336.081,32.4569,0,0,353.17,37.6306
329.416,39.086,341.286,73.2736,310.112,71.7777,309.368,117.807,329.395,174.957,371.725,74.0083,382.131,133.384,353.926,174.22,324.214,33.1725,336.103,32.4267,0,0,353.885,36.8892
329.439,38.3983,339.793,71.034,306.421,71.0435,298.957,118.55,293.779,145.283,371.007,71.7704,383.594,133.386,353.19,172.75,324.236,32.4476,336.857,32.4045,0,0,353.904,37.6035
330.137,38.3443,341.279,68.8139,310.103,69.539,304.91,128.201,323.469,172.746,371,68.8029,384.362,134.896,353.887,170.526,324.943,32.3955,338.333,31.6938,0,0,353.921,37.6062
330.157,38.3497,339.818,68.824,306.412,69.5491,288.579,137.112,326.441,170.547,371.009,68.8012,388.055,138.606,353.161,169.034,325.694,31.6855,339.071,31.6749,0,0,354.665,36.8851
330.163,38.3335,340.54,68.8009,306.421,68.8171,288.581,127.467,324.209,170.535,370.252,68.792,387.335,135.639,353.197,169.052,325.705,31.6546,339.805,30.953,0,0,354.661,36.8845
330.129,38.3345,338.316,68.8341,304.169,68.8289,287.076,121.525,318.263,169.792,371.757,69.5407,388.819,138.591,356.14,169.007,324.947,30.9524,339.059,30.9411,0,0,355.398,36.8671
330.13,37.6136,336.115,69.575,301.192,69.5667,286.346,121.513,288.571,157.166,373.952,70.2854,388.817,139.337,359.12,169.033,324.202,31.6769,338.313,29.4715,319.006,35.4089,353.198,36.1381
329.418,37.6313,336.114,71.7824,300.439,73.2358,300.446,139.348,324.965,169.77,373.232,70.2922,390.293,140.837,359.132,168.288,324.185,31.6768,336.133,30.9251,318.289,36.8889,353.136,36.1413
328.644,38.3546,335.349,73.2696,297.488,72.5257,279.653,122.258,275.205,157.156,373.226,74.0053,391.04,140.078,359.885,168.273,323.443,32.4099,336.085,31.697,317.524,37.6026,352.441,37.6341
324.98,39.0786,332.389,73.2617,294.526,72.5039,275.206,123.761,279.667,161.606,371.732,74.0009,392.509,139.323,360.603,167.543,319.77,32.4303,334.61,32.4263,314.55,36.8726,349.454,38.3574
323.503,39.1392,330.164,74.0148,293.012,73.9966,271.504,132.652,0,0,370.964,74.0069,391.784,139.324,360.589,167.549,318.263,33.1432,331.64,32.4555,311.621,37.5971,347.981,38.3448
320.496,39.0998,328.673,73.986,289.311,74.0066,270.035,127.464,0,0,366.544,73.261,391.047,138.585,359.868,167.566,316.043,32.438,329.412,32.4482,309.365,36.1386,346.466,38.363
317.526,38.3827,324.188,73.9794,285.607,74.0191,267.797,129.703,0,0,363.571,72.5129,389.53,137.104,359.124,164.592,312.316,32.4002,324.986,32.395,305.674,34.6497,342.01,38.3411
313.102,38.3543,321.976,73.2698,282.623,74.0207,263.337,134.139,327.921,163.847,360.598,70.2945,388.781,133.416,359.084,163.876,307.897,31.6758,323.461,31.6736,303.43,35.3996,339.81,37.6181
311.596,38.3324,317.55,73.2427,278.184,74.7324,264.086,145.282,330.893,162.335,359.096,68.8294,385.102,133.42,357.626,163.863,305.686,31.6743,319.028,30.9453,299.723,35.4008,335.351,35.3932
309.355,38.3485,316.803,71.03,276.679,73.2513,261.838,132.656,0,0,359.091,68.807,385.086,131.916,358.354,161.625,304.155,31.6563,317.536,30.9507,297.496,33.9134,334.602,33.9345
306.427,37.6264,314.555,69.5592,274.464,73.251,258.117,132.666,263.335,167.556,357.621,68.0394,384.365,128.228,358.374,157.932,300.453,30.9351,316.053,28.7327,294.498,33.1444,330.918,32.4582
305.666,37.5993,315.305,68.0841,275.199,69.5629,257.391,128.198,264.819,154.191,355.391,65.8395,383.64,128.194,359.088,157.881,299.714,29.4528,313.098,27.9929,293.746,32.4287,330.152,32.4293
305.612,35.4019,312.342,68.7799,270.781,70.3023,254.439,131.921,261.846,174.234,353.931,64.356,382.882,125.986,359.084,157.892,298.967,27.9612,312.371,27.2583,292.29,31.6888,329.389,32.4164
304.156,35.4046,311.606,68.0525,270.75,69.5645,252.952,128.954,249.234,168.281,353.186,63.6146,382.869,123.025,359.107,154.932,297.495,27.2692,311.623,27.2581,289.344,29.4555,328.672,31.6534
301.223,35.3976,310.839,68.0468,269.272,70.2952,252.192,130.44,258.882,174.226,352.419,63.6095,382.853,121.512,359.12,152.711,295.247,27.261,311.597,27.2591,0,0,327.917,30.9402
300.478,34.6557,309.366,67.3039,268.529,69.5416,251.429,129.699,255.162,153.459,351.691,62.8642,382.846,122.256,359.128,153.461,294.515,27.2336,310.108,27.2204,288.55,30.205,325.71,27.9598
300.467,34.6705,307.898,67.3133,267.784,69.5526,249.227,128.962,258.12,153.452,351.672,62.8742,382.839,122.257,359.125,152.709,294.502,27.229,310.829,27.2079,287.838,28.7278,326.431,27.9773
166.068,79.9612,109.623,140.828,91.0836,145.286,139.338,217.318,191.304,229.205,123.747,134.88,175.732,192.061,200.98,144.54,151.949,68.8083,163.826,68.7798,111.147,74.008,0,0
300.442,34.6507,307.165,67.3252,266.317,70.2867,246.221,133.372,261.099,153.454,351.672,62.8736,382.837,122.267,359.854,154.197,293.784,26.5102,310.1,26.513,286.359,27.9786,325.7,28.7117
300.437,34.6522,308.616,67.333,267.777,69.5509,246.272,132.654,259.617,154.196,351.681,62.8952,382.138,123.001,359.87,154.921,293.766,27.1979,309.379,27.219,285.622,27.9864,325.713,28.7172
165.328,80.6855,105.924,140.09,90.3475,146.758,142.305,220.268,190.574,229.199,120.768,132.652,175.737,192.784,203.918,145.261,151.237,68.8208,163.838,68.8047,110.418,73.9924,0,0
301.199,36.1442,310.117,68.0564,267.788,70.3032,246.231,132.645,261.107,154.932,353.152,65.0876,382.896,125.963,364.299,157.883,294.55,27.2676,311.567,27.2626,0,0,328.674,31.6644
303.411,36.1336,311.595,68.0821,270.029,69.5498,246.237,133.411,262.6,156.415,353.903,65.8431,384.364,126.701,364.309,158.669,296.739,27.2484,312.318,27.2573,289.317,30.2058,329.426,31.6807
304.908,36.1403,312.307,68.066,270.011,69.5412,246.259,133.42,264.796,155.679,355.408,65.8486,387.31,128.95,365.782,160.878,298.961,27.2514,313.073,27.2637,290.808,30.2028,330.193,30.1945
164.586,85.8932,108.165,143.044,89.603,146.015,145.277,218.787,237.348,242.549,121.528,135.627,176.48,193.527,204.689,144.528,151.233,74.0097,163.862,73.9882,110.378,75.4828,0,0
308.618,37.6038,317.519,68.807,274.466,69.5518,246.278,134.146,265.584,157.137,361.333,68.0698,389.528,129.683,371.735,159.395,301.224,27.9888,317.556,27.9809,294.554,31.6896,335.366,32.3926
311.572,37.5958,318.27,69.5412,275.942,70.3047,247.009,134.902,267.798,156.41,363.573,68.0417,391.79,131.921,372.488,163.844,305.62,27.9722,319.754,27.9868,298.227,30.9464,337.568,31.6977
313.108,37.5961,321.998,68.8294,277.447,70.2973,247.762,134.151,270.023,157.132,365.814,68.0767,394.751,131.165,378.418,166.08,307.127,27.9942,323.476,27.9907,300.472,31.6873,341.29,32.3976
317.515,36.8917,323.48,69.558,281.133,71.0267,248.497,134.886,272.246,156.414,369.499,68.7823,394.771,132.655,376.933,173.494,310.849,27.9799,324.969,27.9797,303.429,31.6698,343.512,31.6955
319.763,36.1434,327.175,69.5455,281.912,69.5667,250.712,134.145,275.935,155.669,372.491,68.7868,395.521,131.174,385.833,182.409,313.068,27.2599,329.42,27.2406,306.377,30.2011,347.946,31.6974
323.437,35.4003,329.431,70.2874,284.857,70.3046,252.201,134.149,276.705,152.709,376.92,70.2896,401.429,134.888,388.068,147.508,316.77,27.2212,330.925,27.2232,307.901,29.4517,349.478,31.6725
324.943,33.9341,330.896,68.8274,285.602,69.5566,252.214,133.394,279.673,151.223,379.161,68.7985,405.146,134.15,388.061,177.204,318.292,26.499,335.321,26.4896,311.59,27.2155,353.89,29.4583
327.928,33.2108,333.877,68.8098,288.56,68.08,252.971,133.386,282.629,150.488,381.383,68.073,407.354,129.694,389.549,170.525,321.974,26.4731,336.824,26.4701,313.071,26.4946,355.401,27.9928
329.433,33.1929,336.071,68.8114,292.277,67.3104,255.156,133.377,283.395,148.262,382.887,69.5519,410.343,136.374,393.259,151.209,323.466,25.7181,339.809,25.7436,315.311,26.4718,359.14,27.2488
330.892,33.191,339.816,68.8077,294.501,67.3238,257.38,132.661,288.556,146.786,386.587,68.8313,411.074,129.69,397.716,159.386,324.234,25.0148,341.287,25.7252,317.534,25.7458,360.582,27.2533
333.117,33.1766,340.552,68.8322,293.779,68.8197,258.131,133.406,287.81,146.783,388.062,68.8378,411.095,128.212,402.17,157.169,324.973,25.7166,342.06,25.7397,318.28,26.4893,362.812,27.2235
335.321,32.4573,341.267,69.5466,294.502,68.8099,258.882,131.906,287.842,146.052,388.821,70.2942,414.799,145.285,401.439,151.965,328.658,24.9916,343.526,24.272,319.04,26.4682,365.013,27.2373
163.842,96.271,107.422,146.032,82.9189,148.987,152.697,227.692,256.643,241.057,127.457,140.087,175.706,196.498,204.697,146.024,151.95,81.4418,164.592,82.1606,110.389,80.6885,0,0
163.852,97.0216,106.68,146.029,82.1815,150.462,150.474,226.212,253.675,241.062,127.46,140.08,174.998,195.779,205.39,146.02,152.695,82.902,165.337,82.9148,111.114,80.7047,0,0
165.34,97.0168,107.407,146.032,83.6614,150.48,145.284,224.725,255.168,241.044,126.722,139.341,175.706,196.507,203.179,146.021,152.707,84.3854,166.068,82.1863,111.87,80.7037,0,0
338.331,33.2079,346.482,68.8196,298.958,68.0701,261.116,131.175,292.277,146.789,394.738,69.5422,417.755,129.691,411.083,163.107,330.915,25.7223,347.989,26.4458,323.482,25.7445,368.018,26.4987
169.021,97.7405,110.371,151.986,82.9107,153.443,138.587,235.128,247.744,240.286,137.11,151.226,176.483,197.26,201.696,146.018,157.147,85.1199,169.006,84.3879,116.314,83.6543,0,0
341.314,36.8622,347.234,68.7899,300.451,68.0569,263.343,131.908,293.773,150.467,394.751,69.5394,420.013,145.26,336.088,157.158,335.317,26.5056,351.68,27.2032,325.689,26.4711,370.96,27.2488
342.022,38.3273,347.253,68.7867,300.469,68.0439,264.82,128.958,294.511,151.225,394.765,68.8359,420.736,148.246,342.776,157.896,335.352,27.2273,352.426,27.2646,326.446,26.4657,371.021,27.2259
342.057,38.3722,347.959,68.8254,301.21,68.7875,267.78,128.951,295.272,153.45,395.508,69.5711,420.727,140.082,350.939,163.836,336.076,27.9664,352.43,27.9664,327.913,28.7088,371.71,27.2681
174.953,98.4966,108.885,152.703,79.9322,157.141,116.338,255.908,217.315,237.358,131.918,145.276,174.991,197.981,204.656,146.021,166.814,86.617,174.249,86.6711,127.482,86.649,0,0
175.71,99.254,108.158,157.174,76.9829,161.616,112.611,257.402,208.389,235.878,137.861,151.967,174.984,197.248,203.916,145.294,169.002,87.3594,174.979,88.1179,128.937,87.3683,0,0
176.464,99.984,108.892,157.901,77.7179,163.086,107.41,260.36,198.758,240.338,139.339,153.445,174.985,197.243,204.669,145.286,169.765,87.3899,175.74,90.3215,131.916,86.6539,0,0
177.205,101.463,107.413,157.896,77.721,164.591,108.895,263.323,193.548,245.492,134.146,148.248,174.978,196.514,205.404,145.293,170.532,88.1298,0,0,133.368,87.3706,0,0
342.066,42.8267,350.955,68.8389,306.39,68.0835,278.193,130.437,301.191,171.267,396.227,71.0341,418.512,139.335,405.884,173.493,336.1,33.1392,352.411,33.1727,329.436,33.1669,374.696,31.6544
341.321,44.2729,351.676,71.023,304.917,68.8192,276.704,132.669,299.712,174.218,397.708,73.2451,416.286,137.858,413.316,169.035,335.377,33.191,350.203,33.9095,0,0,375.455,32.4359
341.302,44.3317,353.15,71.7779,305.671,69.5522,276.677,134.137,293.75,173.489,399.203,74.0042,416.268,138.585,418.524,159.39,335.371,34.648,349.469,35.4096,0,0,376.926,33.173
177.948,100.736,103.695,157.162,76.2287,169.031,110.399,264.079,189.083,248.486,127.454,143.06,176.468,197.998,205.425,144.549,169.818,89.5856,175.759,90.3474,133.385,89.5969,0,0
177.223,100.736,103.692,157.172,76.9735,169.784,110.383,264.809,189.076,248.481,125.981,142.308,176.468,198.001,205.436,143.797,169.805,88.0987,175.731,90.3289,132.646,90.3307,0,0
177.204,99.2537,104.444,156.408,76.2413,166.815,111.863,265.576,189.082,248.487,128.21,143.052,176.452,198.719,205.433,145.26,170.513,86.6689,175.733,89.5878,133.366,90.3255,0,0
176.467,98.4952,102.959,156.403,76.2302,167.551,111.137,266.315,0,0,126.717,141.569,175.736,197.994,205.448,145.265,169.784,86.6311,175.706,88.1059,132.666,89.593,0,0
176.474,98.4905,104.439,156.427,76.9747,166.079,111.123,266.308,188.351,249.961,129.69,143.062,175.707,198.734,205.451,145.289,169.802,86.6172,175.734,88.0954,133.38,87.3917,0,0
176.45,97.7789,104.459,156.426,77.7135,163.829,111.121,266.312,188.338,249.962,129.693,145.277,174.235,197.999,205.46,145.27,169.786,86.6217,175.012,87.3836,133.395,87.3665,0,0
176.452,98.5196,103.699,155.678,76.2412,163.851,110.388,265.564,188.338,249.958,127.464,143.79,173.485,197.983,206.156,145.285,169.793,86.6619,175.008,89.6057,133.425,87.3621,0,0
175.72,98.5444,104.449,157.895,74.7528,163.854,110.376,265.568,188.343,250.72,131.918,148.25,173.495,198.723,206.917,143.797,169.772,86.6569,174.979,90.3219,133.431,87.3858,0,0
175.69,99.2592,107.423,157.904,76.9695,163.087,109.646,271.502,188.338,249.238,135.635,151.957,174.973,199.464,206.908,145.277,169.765,87.3647,0,0,134.125,86.6598,0,0
174.997,99.9877,104.462,157.147,75.4945,163.844,110.382,267.795,0,0,131.906,145.277,174.952,199.465,206.184,146.029,169.065,87.368,174.939,90.3274,134.117,86.6415,0,0
174.959,100.731,104.443,157.176,75.4846,164.599,108.899,271.503,188.35,249.222,131.913,145.286,174.226,198.758,206.899,148.242,169.025,87.3879,0,0,133.408,86.6507,0,0
174.942,100.727,105.2,158.661,74.7639,165.327,108.157,271.504,188.346,249.966,137.852,151.969,174.997,200.223,205.439,146.769,168.282,87.3927,0,0,133.375,86.6634,0,0
174.223,99.2472,103.719,157.893,74.7581,165.32,108.897,271.507,188.357,249.222,131.168,144.538,175.703,200.212,205.432,146.003,167.559,87.3592,0,0,132.651,86.6015,0,0
173.506,98.526,103.719,157.154,74.744,163.849,108.896,271.509,188.349,249.957,131.916,144.535,174.994,199.496,205.397,145.277,167.557,86.6631,0,0,132.662,86.6215,0,0
173.493,98.5175,104.436,157.887,74.7416,163.85,108.886,271.509,188.336,249.224,132.658,146.764,175.701,199.508,205.449,142.312,167.537,86.6565,0,0,132.664,86.626,0,0
173.497,98.5028,104.435,157.903,74.736,163.837,109.626,271.509,188.336,248.498,132.655,148.255,174.992,199.498,206.906,142.305,166.812,86.6506,0,0,133.424,86.6483,0,0
173.488,98.4973,105.181,158.635,74.7419,163.843,109.654,271.509,188.334,250.704,134.89,151.222,175.712,200.212,206.914,143.051,166.81,86.6406,0,0,134.127,86.6275,0,0
173.491,98.5032,104.457,157.165,75.4965,164.576,110.375,271.51,188.354,250.708,131.914,147.513,174.975,199.47,206.899,144.521,166.075,86.6367,0,0,134.142,86.631,0,0
173.493,98.502,104.458,157.164,75.499,164.59,109.648,271.509,188.355,250.711,131.908,146.77,174.977,199.467,206.923,145.29,166.822,86.627,0,0,134.881,86.6357,0,0
311.605,43.5725,308.619,74.0058,260.372,74.7422,257.376,144.541,0,0,357.61,70.3066,377.669,146.013,402.167,176.464,303.435,33.1916,318.281,33.145,287.098,27.9914,329.409,31.6574
312.357,42.8157,304.899,73.243,258.127,73.9996,223.994,148.99,0,0,353.924,68.8365,373.967,145.288,399.194,175.718,304.886,33.1463,320.516,32.4309,284.127,30.2097,329.434,32.3929
313.829,43.5706,300.446,74.0124,254.423,74.7643,210.611,150.475,224.716,106.665,350.938,70.2957,372.477,144.541,401.423,175.738,305.653,33.1724,321.972,33.1647,282.634,31.6614,0,0
314.556,43.5676,300.452,73.9975,255.912,74.7542,211.345,146.017,228.452,101.472,349.461,69.5392,371.738,144.529,400.697,175.731,304.912,33.1599,321.241,33.1559,281.876,32.4336,0,0
313.079,44.2913,299.738,74.738,257.389,74.0059,207.644,145.278,234.371,97.022,347.979,71.7794,372.469,145.291,398.467,175.725,301.21,33.1743,321.236,33.897,281.135,33.1804,0,0
313.099,44.3379,293.8,73.2709,252.194,73.2638,208.385,147.501,239.583,94.0459,342.036,73.2464,371.735,144.544,399.207,176.46,302.678,33.9324,319.031,35.382,280.399,33.901,324.952,37.6346
170.537,99.9976,102.216,157.176,74.01,168.284,105.197,271.506,186.871,252.165,127.453,143.8,174.953,200.963,202.44,140.076,164.601,88.8513,0,0,131.926,88.8603,0,0
314.572,45.8019,293.771,72.5125,253.68,68.8012,206.917,146.77,249.226,86.6192,338.313,73.9836,370.99,145.271,396.245,174.237,305.651,37.6226,319.03,37.5957,280.408,33.1657,0,0
169.776,99.2658,99.9986,158.65,71.7796,169.035,105.198,271.507,187.595,252.91,125.975,146.035,174.962,200.217,211.375,135.627,163.837,88.1251,0,0,128.224,89.5904,0,0
169.045,98.5448,98.5244,157.164,73.2621,169.049,107.418,271.503,187.62,251.449,123.755,142.314,174.227,199.479,215.822,140.075,163.119,87.3828,0,0,127.476,88.1215,0,0
169.009,99.2476,98.5114,157.156,70.29,169.049,105.933,271.508,187.615,251.444,125.238,142.308,174.963,198.72,221.76,139.331,163.065,87.3772,169.012,89.6036,126.72,87.3869,0,0
168.268,99.2351,103.721,160.873,69.543,166.803,103.7,271.506,187.599,252.176,140.83,157.153,178.686,197.252,226.199,136.375,160.863,87.3931,0,0,124.501,87.3854,0,0
166.804,99.2638,99.9969,161.607,68.8075,170.52,107.408,271.507,187.603,252.179,133.408,151.967,181.669,186.118,230.675,138.591,160.139,88.1183,167.533,89.5965,123.762,89.5987,0,0
163.866,99.9817,99.9906,159.394,65.8347,169.774,105.182,271.508,186.874,252.221,137.857,152.716,185.367,173.492,252.957,150.489,157.903,88.8681,0,0,122.255,89.5884,0,0
163.821,99.2566,101.478,158.649,64.3548,167.551,104.451,271.508,187.599,252.945,140.095,154.925,193.534,168.304,259.633,152.7,157.876,88.8557,0,0,122.241,90.3359,0,0
163.819,99.2736,102.944,159.396,63.6147,168.284,105.936,271.508,187.619,252.93,142.3,157.143,189.092,170.522,262.589,157.881,157.885,88.859,0,0,122.238,90.3426,0,0
163.816,99.2366,101.474,158.653,63.6157,168.286,104.435,271.508,186.843,252.932,140.084,154.929,197.249,166.073,267.057,161.602,157.178,88.1249,163.059,91.0658,121.528,91.0824,0,0
163.819,99.2392,102.947,159.378,63.6182,169.027,102.964,271.505,186.86,252.971,143.056,155.671,199.48,166.807,270.773,163.866,157.176,88.1217,163.06,91.0697,121.489,91.0844,0,0
163.821,99.2509,102.958,160.133,63.6025,169.766,102.964,271.508,186.85,252.937,144.544,156.397,222.501,165.334,275.191,166.815,157.188,88.1187,163.065,91.0638,121.506,91.0584,0,0
163.835,99.9791,102.215,161.602,63.6195,169.786,102.954,271.511,186.843,252.934,143.041,156.406,221.009,166.064,277.449,169.015,157.876,88.861,163.064,91.0667,121.497,91.077,0,0
163.885,100.726,99.2527,161.602,62.8653,169.788,103.688,271.509,187.606,253.674,140.825,155.68,216.553,166.812,278.188,168.288,157.899,90.3498,0,0,121.512,91.0924,0,0
164.602,103.708,98.5162,162.347,62.1121,170.528,100.736,271.509,186.856,252.91,140.827,156.411,207.647,166.067,274.468,157.936,158.631,91.854,163.856,93.3175,122.255,91.8451,0,0
164.584,104.415,98.5142,162.35,62.8725,170.535,102.217,271.508,186.842,252.93,137.846,154.931,204.674,164.59,275.212,153.448,157.924,92.5886,163.867,93.3281,122.267,92.6053,0,0
164.614,104.44,99.2484,162.342,62.8705,172.005,102.215,271.508,186.844,252.932,139.35,154.935,216.558,163.106,275.199,150.464,158.648,93.3015,163.874,95.5314,122.277,93.3239,0,0
165.335,105.197,100.732,162.357,62.1334,172.018,101.473,271.509,186.877,252.939,141.566,153.453,198.733,165.321,271.519,146.005,158.667,95.5309,164.575,96.9988,122.996,95.5251,0,0
165.33,107.405,100.73,162.367,62.8533,170.529,98.5047,271.505,187.607,252.956,142.306,156.406,198.736,163.866,273.717,143.802,159.401,97.0328,164.605,97.7338,122.994,96.2829,0,0
166.076,109.601,101.467,163.835,62.8621,174.233,103.713,271.508,186.845,252.217,143.796,156.413,199.469,161.61,275.932,141.573,160.13,97.759,167.533,97.7936,125.231,96.2887,0,0
166.07,109.658,99.991,163.114,62.1358,172.756,102.221,271.507,186.871,252.207,143.055,156.426,198.74,161.624,275.929,140.113,158.672,98.4788,166.817,98.5457,125.961,97.0033,0,0
166.073,109.672,99.9862,163.845,62.1359,174.226,104.441,271.509,186.872,252.944,143.056,157.165,198.733,160.875,275.199,140.114,158.662,98.5096,168.28,99.2339,125.96,97.0343,0,0
166.084,110.379,99.2487,163.827,62.8568,173.499,102.953,271.509,187.61,252.966,141.567,156.403,195.768,163.072,273.728,140.831,158.673,98.5035,167.552,99.2676,125.979,97.7226,0,0
166.077,110.385,99.256,163.114,61.3829,173.487,102.963,271.513,187.627,252.97,142.31,154.941,194.291,163.112,272.234,140.844,160.128,98.5396,0,0,126.705,97.7438,0,0
166.81,110.388,99.2478,163.112,62.122,174.229,104.443,271.513,187.616,253.672,142.318,154.187,197.253,159.398,275.212,141.557,160.863,98.5494,0,0,126.7,97.741,0,0
166.814,110.406,99.2511,163.109,62.1279,174.223,104.433,271.512,187.612,253.675,141.575,154.184,194.296,162.353,273.726,141.587,160.877,99.2631,0,0,126.702,97.7391,0,0
167.544,110.412,99.2567,163.825,62.8581,174.244,104.452,271.513,186.877,252.971,142.31,154.185,197.246,160.139,273.72,141.572,161.607,99.2497,168.301,102.209,126.716,97.7408,0,0
167.549,110.412,99.261,163.829,62.8657,174.973,104.455,271.513,187.586,252.961,140.824,154.926,195.765,161.625,275.932,141.567,161.601,99.258,169.001,100.753,126.713,97.7755,0,0
167.537,111.127,99.266,163.842,62.1333,174.995,104.438,271.513,186.858,252.956,142.309,153.454,200.963,159.378,276.69,141.582,162.356,99.9887,0,0,127.436,97.7676,0,0
167.549,111.153,100.728,163.845,62.8613,174.979,104.454,271.513,186.85,253.669,143.051,154.196,201.713,159.402,275.969,141.572,163.068,99.9929,0,0,127.428,97.7753,0,0
