0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
280.165,67.5277,290.525,114.445,239.344,116.268,212.532,202.181,236.918,114.437,349.017,115.657,367.293,202.781,0,0,269.181,51.7058,292.35,52.3016,258.846,55.9426,317.934,52.3062
280.791,66.3044,290.512,114.445,237.519,117.485,213.14,202.169,236.913,112.606,349.021,115.664,366.68,202.783,0,0,269.199,51.6688,292.349,51.7084,258.828,55.9541,318.532,51.7091
280.759,65.6685,289.914,115.668,233.861,119.923,212.548,202.171,236.917,113.835,349.025,115.664,368.504,203.393,0,0,269.205,51.6745,292.957,51.7014,259.449,55.9529,318.53,51.704
280.774,65.6681,289.312,118.708,235.687,123.581,212.548,202.774,237.523,112.614,349.618,115.062,367.296,202.78,0,0,269.809,51.0928,292.964,51.6871,258.83,55.3329,318.532,51.6995
280.755,65.6825,289.924,117.483,238.128,121.14,212.552,202.177,236.914,113.21,349.021,115.662,367.297,203.391,0,0,269.817,51.0868,294.174,52.2776,259.456,54.7248,318.543,51.7118
280.776,65.6666,289.911,116.263,239.341,119.924,212.538,202.164,236.919,113.221,349.628,115.061,368.51,202.17,0,0,270.393,51.088,294.184,51.701,260.639,54.7308,318.534,52.2934
281.384,65.6889,290.517,115.042,237.512,116.269,212.528,200.956,238.119,111.997,349.624,115.058,365.469,202.173,0,0,270.434,51.6642,294.181,51.7045,260.638,55.9498,318.548,51.7133
281.991,66.2958,290.511,116.869,236.292,118.095,212.528,201.563,238.125,110.174,350.234,116.263,366.684,204.007,0,0,270.427,51.0954,294.777,51.7012,260.041,56.5447,319.138,51.7117
281.379,65.6926,291.748,118.089,237.515,119.307,212.546,200.945,237.524,110.174,350.835,115.663,367.891,204.611,0,0,270.403,51.0866,294.184,51.6861,259.455,55.9311,319.129,51.7031
282.6,65.0851,288.697,116.261,235.079,118.695,212.554,201.557,239.338,110.164,350.237,116.269,368.517,204.002,0,0,271.038,51.0865,294.788,51.6738,260.682,54.1192,318.552,52.3062
282,65.6749,289.893,117.481,235.075,119.923,211.937,201.549,238.13,110.79,351.447,116.268,369.116,202.789,0,0,271.04,51.0918,294.757,51.6776,260.687,54.1156,319.138,52.2817
282.6,65.0955,290.531,115.651,236.902,118.088,212.542,202.155,238.726,113.817,351.45,116.26,367.903,202.165,0,0,271.044,51.0885,294.799,51.6689,261.289,54.7356,319.142,52.2815
281.993,65.0884,290.518,116.882,235.69,119.302,213.142,200.952,238.736,112.004,351.454,116.263,370.34,202.789,0,0,271.018,51.0824,294.793,51.6723,261.268,55.3272,319.138,52.2872
281.385,65.6648,290.529,116.875,236.3,118.702,212.548,201.565,238.739,112.609,351.454,116.266,367.898,202.778,0,0,271.01,51.0775,294.798,51.678,261.275,54.7308,319.143,52.2879
281.999,65.095,290.536,116.269,236.903,118.091,212.522,200.354,238.129,114.45,350.839,116.275,369.729,206.441,0,0,271.025,51.0797,295.403,51.6877,261.261,55.3226,319.147,52.2963
283.219,65.0782,290.536,118.089,236.901,118.095,211.933,201.562,239.338,113.821,352.056,116.273,367.893,202.172,0,0,271.632,51.0833,295.415,51.6717,261.295,55.9279,319.78,51.7089
282.598,65.0719,290.512,119.312,236.902,123.58,211.315,200.353,239.946,113.83,351.448,117.486,368.501,204.007,0,0,271.63,51.0798,295.413,51.6655,261.273,55.3273,319.792,52.2787
282.609,63.8743,291.125,118.698,238.735,121.745,213.142,199.738,240.551,111.388,352.658,116.265,367.891,197.301,0,0,271.63,51.074,295.999,51.6664,261.265,54.7277,319.793,51.711
283.209,63.8752,291.74,119.304,239.342,121.747,212.539,200.343,240.565,112.002,352.671,115.67,365.463,197.299,0,0,272.237,51.076,295.419,51.6543,261.283,55.334,319.79,52.2793
283.808,65.0738,290.512,117.48,238.124,116.271,212.528,200.342,241.159,109.562,352.66,116.872,368.512,202.179,0,0,272.247,51.0817,295.998,51.6723,261.291,54.1141,319.785,51.6973
283.214,64.4828,291.125,117.482,239.949,119.306,212.554,200.957,241.153,110.783,352.064,116.26,372.164,208.268,0,0,272.258,51.0764,296.008,51.6706,261.297,54.7346,319.792,51.6921
283.827,64.4724,290.511,119.3,238.121,119.313,213.145,201.567,240.557,110.169,352.053,115.663,377.043,210.093,0,0,273.462,51.0725,296.023,51.6555,261.301,54.1118,320.375,51.6794
284.413,65.0891,290.522,119.301,235.689,119.928,213.154,200.955,240.555,110.18,352.065,115.06,377.64,211.917,0,0,273.467,51.0837,296.606,51.6624,261.284,53.5129,320.389,51.6807
284.425,65.0725,289.897,117.478,236.904,119.313,214.363,200.949,241.185,110.176,352.661,116.273,377.04,211.306,0,0,274.068,51.0863,296.62,51.6822,262.493,55.324,321.587,51.6966
284.426,65.0729,289.901,118.702,235.075,119.929,213.144,201.568,241.181,108.957,352.66,116.275,375.821,211.318,0,0,274.067,51.0763,297.225,51.6629,261.907,54.7359,321.593,51.6841
285.051,65.0759,290.532,119.314,236.296,124.175,213.135,201.571,241.169,111.4,353.273,115.67,377.655,210.097,0,0,274.664,51.0806,297.226,51.0971,263.102,54.1189,321.589,52.2829
285.623,65.0647,291.738,119.309,236.293,122.362,213.141,201.566,241.17,111.398,353.282,116.275,370.953,201.565,0,0,274.08,51.0735,297.824,51.6647,263.097,54.7335,321.595,51.7115
285.059,64.4623,294.177,118.097,240.562,120.526,213.135,200.945,241.18,109.558,353.279,116.869,375.818,211.31,0,0,274.679,51.0425,298.45,51.6733,263.108,54.7189,322.195,51.7002
285.061,64.468,293.569,119.321,241.164,124.799,213.137,199.746,241.171,110.786,353.28,116.268,375.215,211.312,0,0,274.685,51.045,298.448,51.673,262.492,54.7291,322.202,51.6989
285.639,65.0716,291.746,117.486,239.345,121.748,213.753,199.742,241.176,110.79,353.287,116.27,374.002,211.318,0,0,274.678,51.0534,298.446,51.6574,263.094,54.7332,322.808,51.6799
285.645,64.4764,292.955,117.477,240.564,121.137,213.747,200.352,241.175,110.19,353.287,116.874,370.335,201.569,0,0,275.261,51.0558,298.44,51.6616,262.486,54.7266,322.811,51.6788
285.041,65.0706,293.559,116.263,240.562,118.095,213.152,200.349,241.79,108.346,353.893,117.486,372.172,202.173,0,0,275.266,51.0398,298.446,51.0961,263.721,52.9001,323.422,51.0953
285.06,65.0753,294.177,115.035,241.786,116.267,213.152,199.136,241.783,108.961,353.881,117.477,372.164,204.61,0,0,275.257,51.0458,299.045,51.6575,263.714,54.1134,323.417,51.0949
285.639,65.0683,294.179,115.045,242.385,117.476,213.152,199.738,241.775,109.551,353.879,117.487,372.782,206.441,0,0,275.26,51.037,299.636,51.0932,263.714,53.5188,324.005,51.0849
285.628,65.0766,292.348,114.446,241.78,116.263,213.149,200.34,241.787,109.568,353.274,116.882,373.377,207.052,0,0,275.273,51.0441,299.64,51.6615,263.722,52.2967,323.429,51.6718
285.65,64.4644,291.123,115.657,241.172,118.7,211.921,200.353,241.802,110.184,353.282,117.483,371.553,202.78,0,0,275.278,51.0502,299.048,51.6707,263.114,53.5044,323.419,51.6774
285.652,65.0626,290.52,118.084,241.167,120.528,212.549,200.95,241.796,110.165,353.886,118.09,373.392,208.875,0,0,275.274,51.0448,299.046,51.6738,264.306,52.9084,323.412,51.6731
285.65,64.4838,290.52,118.69,241.173,120.535,212.544,200.354,241.789,109.568,353.281,118.698,371.554,204.006,0,0,275.283,51.053,299.052,51.6769,263.72,52.2971,323.406,51.6849
285.653,64.4771,290.521,118.696,240.557,122.353,212.525,200.345,241.785,109.559,353.888,118.09,369.738,199.132,0,0,275.287,51.0485,299.647,51.6698,263.714,51.6886,322.82,51.704
285.653,64.4799,291.742,116.879,241.176,120.527,212.537,200.353,241.766,109.567,353.283,118.095,370.332,200.957,0,0,275.286,51.0509,299.634,51.6603,263.708,51.7071,322.818,51.695
285.649,63.8762,292.963,119.295,239.342,122.967,212.543,200.342,241.768,110.17,353.879,118.695,372.769,204.002,0,0,275.282,51.0546,299.638,51.6557,263.105,54.1135,323.405,51.6952
286.262,65.072,293.573,118.7,240.564,122.959,212.525,199.735,241.775,110.192,353.287,118.709,371.557,199.131,0,0,275.273,51.0791,297.825,51.6646,263.109,54.7204,322.821,51.6851
285.663,64.4752,294.776,116.873,241.776,119.316,211.925,199.125,241.766,110.164,352.673,118.697,372.764,207.051,0,0,275.27,51.0654,296.615,51.0606,264.308,52.9004,323.41,51.6588
285.665,65.0754,294.777,116.275,241.17,120.534,211.316,201.566,241.172,109.568,353.284,118.699,374.606,205.832,0,0,275.269,51.0454,297.832,51.0866,263.717,52.2919,323.425,51.6683
285.678,64.4757,294.17,118.708,240.563,122.962,211.92,201.559,241.18,109.552,353.878,119.309,372.767,203.393,0,0,275.27,51.0568,299.044,51.0913,263.112,52.9117,323.427,51.69
286.246,63.8745,290.521,119.909,238.732,124.797,212.538,200.956,241.189,109.572,353.88,119.916,373.377,206.44,0,0,275.283,51.0521,299.641,51.0966,263.101,53.5151,324.004,51.6742
285.676,63.8552,290.51,119.319,238.125,124.183,212.526,199.745,241.773,109.569,353.278,119.305,369.131,204.008,0,0,275.265,51.0449,299.637,51.0915,261.905,54.1184,323.433,51.6955
285.67,63.2563,289.903,119.32,238.735,123.573,211.318,201.561,241.779,109.556,353.287,119.319,370.951,207.655,0,0,275.273,51.0406,299.054,51.0734,263.705,53.5152,323.432,51.6756
285.674,62.6579,289.905,118.098,239.338,120.529,211.317,200.345,241.78,109.572,352.673,119.318,369.126,207.661,0,0,275.292,51.0411,299.062,51.0947,264.307,52.9125,324.003,51.6801
285.664,63.8744,290.532,117.476,237.521,120.528,211.307,200.956,241.764,109.574,353.277,119.913,369.123,204.614,0,0,275.283,50.4714,299.06,51.081,263.721,52.9076,324.011,51.6646
286.254,64.4731,290.511,118.707,236.903,121.749,211.928,201.558,241.186,110.172,353.281,119.919,368.525,205.221,0,0,275.292,51.0392,299.665,51.0895,263.716,52.3035,324.013,51.663
286.263,65.0671,291.144,118.705,238.124,119.928,209.484,200.951,241.188,109.559,353.889,120.526,369.125,203.391,0,0,275.298,51.0375,299.654,51.0949,263.712,51.6932,324.011,51.681
286.274,65.065,291.126,118.099,237.509,121.138,210.093,199.127,241.177,109.555,353.28,120.536,370.948,207.05,0,0,275.306,50.4715,299.061,51.0895,263.718,51.673,324.008,51.6626
286.26,62.663,290.522,115.653,239.948,118.093,213.144,200.946,241.179,107.732,353.889,119.914,369.724,202.79,0,0,275.299,50.4536,298.442,51.0839,263.112,51.0622,323.43,51.6842
285.675,63.2568,291.126,116.266,240.562,118.703,211.937,199.738,241.189,109.562,353.279,119.918,371.555,206.439,0,0,275.3,50.4455,297.829,51.0539,263.099,51.673,323.419,51.6968
285.668,63.2492,291.128,118.086,241.169,119.917,213.149,201.553,241.77,108.944,353.278,119.929,373.999,211.915,0,0,275.31,50.447,297.827,51.0467,262.505,51.0878,323.419,51.6998
285.653,62.6601,291.132,117.479,239.947,119.915,212.525,200.951,241.774,107.74,353.883,119.929,374.001,211.915,0,0,275.278,49.8441,296.628,51.0393,263.703,51.0913,323.414,52.2791
285.656,62.6588,292.955,118.701,239.339,122.36,212.53,201.553,241.765,108.942,353.884,119.924,372.163,202.172,0,0,275.289,48.6452,297.839,51.0389,264.316,52.2989,323.415,52.2951
285.656,62.0461,291.744,117.487,239.956,119.916,211.919,199.745,241.773,107.739,353.288,119.307,369.728,202.172,0,0,275.289,49.8413,297.23,51.0472,263.714,52.2876,323.428,51.7097
285.655,62.0485,292.352,118.091,240.563,120.531,212.548,200.947,241.185,107.744,353.881,118.709,372.161,203.39,0,0,275.277,49.2436,297.224,50.4646,263.706,51.7055,323.42,51.6985
285.624,62.0441,290.529,115.062,238.735,118.694,213.133,200.347,241.168,108.338,353.272,118.093,372.172,204,0,0,275.279,49.249,297.232,50.4638,263.713,51.6781,323.409,51.7076
285.626,62.031,290.535,116.867,239.956,119.304,212.519,199.129,241.153,109.566,353.283,118.704,373.382,208.267,0,0,275.289,49.2408,297.229,50.461,263.713,52.8911,322.817,52.2912
285.646,62.0297,291.133,116.269,240.567,118.093,211.913,198.52,240.571,109.559,353.277,118.696,373.382,208.873,0,0,275.295,49.2405,296.615,49.8615,263.71,52.8986,322.804,52.2853
285.638,62.6554,291.746,116.867,240.563,118.704,211.913,197.92,240.567,109.551,353.272,118.094,376.431,210.703,0,0,275.276,49.8565,295.416,50.453,263.709,52.3012,322.808,51.6888
285.039,63.2595,291.741,115.666,240.559,119.917,211.92,197.915,240.568,108.96,353.278,118.095,377.653,210.705,0,0,275.262,49.8576,295.41,50.4625,263.103,51.0716,322.206,51.7079
285.062,62.6486,290.53,115.064,240.556,118.705,211.309,197.915,241.165,108.941,353.273,118.097,375.216,209.484,0,0,274.687,49.8522,295.418,50.4552,263.114,51.0876,322.806,51.6896
284.433,63.2585,292.958,115.034,241.779,114.44,211.309,198.518,241.183,108.35,353.883,118.096,374.601,207.66,0,0,275.258,49.8454,295.421,50.4605,264.91,52.2983,322.208,52.3103
284.433,63.2666,292.964,115.057,241.17,116.868,212.531,198.524,241.757,107.729,353.88,118.086,375.212,207.658,0,0,275.263,49.8527,295.422,50.4528,264.316,52.2825,322.801,52.2928
285.03,64.4654,294.768,117.48,241.176,118.703,211.32,199.739,241.757,107.73,353.887,118.094,375.821,210.7,0,0,274.683,49.2503,296.014,50.4675,263.704,52.9133,322.194,52.305
