0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
293.929,129.66,315.493,209.834,216.675,224.501,173.638,357.548,0,0,418.191,199.054,533.603,289.069,444.594,317.44,263.625,114.97,303.759,106.113,234.294,136.441,336.027,108.095
292.935,128.632,316.443,208.872,217.669,222.56,173.655,357.548,0,0,417.214,200.045,536.541,285.163,452.44,322.328,262.668,113.952,301.781,104.164,233.303,135.454,335.062,106.111
291.982,125.722,316.427,210.818,217.669,222.535,172.666,357.55,0,0,416.228,201.027,538.512,284.191,454.389,329.178,261.694,112.975,301.758,100.271,233.306,134.511,334.104,106.128
289.067,122.788,315.468,210.81,216.679,222.56,173.632,357.557,0,0,420.15,204.932,544.39,279.29,465.159,327.235,261.666,111.976,301.768,100.277,231.404,134.493,334.101,105.208
287.12,121.846,310.607,209.847,214.724,223.53,171.681,357.552,0,0,413.299,201.036,532.638,266.58,0,0,261.634,110.061,300.785,98.3586,231.332,132.571,333.129,105.185
286.104,122.758,310.587,209.847,213.745,223.553,178.521,329.17,0,0,408.411,199.059,490.6,237.216,0,0,259.711,110.063,299.836,99.2821,230.382,132.568,333.078,105.185
285.172,122.763,309.61,210.803,212.779,223.536,176.609,332.108,0,0,412.331,199.071,548.295,263.641,0,0,256.803,110.039,297.88,99.2889,230.368,135.452,332.111,105.206
285.17,121.801,309.599,208.853,212.777,223.515,175.616,336.019,0,0,411.356,196.133,543.396,258.752,475.915,324.285,256.798,109.071,295.912,98.3233,230.356,134.519,332.09,106.112
285.165,121.756,309.595,207.905,212.766,222.571,176.589,333.081,0,0,415.255,195.171,542.41,252.871,470.04,323.32,255.834,107.114,294.971,98.281,229.365,130.632,332.1,105.154
286.108,121.756,310.598,206.908,212.763,221.568,172.668,357.549,0,0,418.197,194.182,538.504,252.873,471.011,316.455,255.844,107.121,295.928,97.3828,230.343,131.596,332.146,105.169
285.16,121.797,315.474,207.905,212.76,222.542,174.594,357.552,0,0,422.101,195.157,537.532,248.957,467.106,315.485,256.79,107.15,295.927,98.2994,230.38,133.515,332.141,105.194
286.104,123.772,310.584,210.812,211.793,223.51,177.573,330.156,0,0,418.193,199.064,519.928,240.173,0,0,257.756,111.984,298.85,100.268,231.347,136.421,333.093,108.1
286.122,127.633,314.503,212.775,214.71,223.519,182.437,326.24,0,0,422.1,201.032,538.512,256.784,456.327,324.297,258.739,112.971,297.879,101.245,230.41,135.494,333.121,109.086
286.137,127.677,312.547,212.769,213.741,223.555,180.477,338.95,0,0,420.155,200.08,542.41,249.936,0,0,259.704,113.031,298.859,103.222,231.328,136.457,333.12,109.069
286.145,128.63,311.583,213.731,214.707,224.5,183.392,334.063,0,0,419.161,200.047,542.429,252.87,0,0,259.729,113.95,299.816,105.129,231.36,136.475,334.074,109.08
286.126,128.676,312.559,213.747,215.711,224.504,183.423,329.181,0,0,415.256,201.028,543.392,252.864,454.395,332.088,259.736,114.007,299.801,105.177,232.32,137.444,335.057,110.043
287.107,129.594,312.548,213.744,214.715,224.51,183.403,326.245,0,0,419.176,202.988,544.4,254.824,465.148,326.254,261.671,114.933,300.772,105.189,232.343,137.425,337.013,112.009
290.051,128.686,315.469,215.691,214.727,224.519,181.474,336.023,0,0,421.132,205.919,545.364,249.947,0,0,262.639,114.942,300.825,105.179,233.304,136.494,337.007,110.07
291.977,129.607,314.495,215.704,214.734,224.508,175.598,357.551,0,0,420.143,206.912,551.211,261.67,0,0,262.635,114.987,301.78,106.103,233.333,137.412,338.931,112.953
292.939,129.652,310.598,214.717,214.731,224.524,175.601,357.548,0,0,411.346,203.973,546.334,255.804,450.489,342.863,262.697,116.911,302.769,106.166,234.287,137.43,339.912,113.988
292.954,129.67,313.521,214.739,214.732,225.48,174.612,355.587,0,0,423.08,205.903,534.595,255.818,0,0,263.661,118.847,303.755,107.119,234.299,137.468,339.902,113.032
292.974,130.612,315.474,214.723,215.706,223.553,177.575,331.14,0,0,425.046,206.898,564.902,272.458,471.004,332.078,265.591,118.839,307.667,109.073,236.241,137.479,339.927,113.011
293.944,131.588,315.459,214.734,215.708,223.555,176.586,334.057,0,0,427.975,205.911,561.021,272.433,472.972,331.123,268.503,119.801,308.618,111.024,237.201,137.47,339.954,113.005
293.997,132.561,315.49,214.715,214.743,223.552,177.568,330.151,0,0,427.978,206.903,557.087,269.528,472.957,331.113,269.462,119.859,309.606,112.01,237.211,137.455,339.932,112.983
294.955,131.596,315.467,214.726,214.723,223.518,177.552,326.246,0,0,427.002,205.921,554.167,270.463,471.992,332.075,269.519,119.851,309.639,111.038,238.221,138.417,339.953,112.982
298.829,130.628,315.496,215.704,213.757,224.504,176.571,329.185,0,0,431.884,205.916,552.203,269.522,473.943,332.107,270.498,118.876,311.557,110.059,238.22,137.462,340.889,112.987
300.829,131.568,316.451,214.725,214.717,223.535,176.568,326.254,0,0,430.91,204.947,551.25,269.515,473.945,333.064,271.473,118.839,315.444,111.035,239.194,137.465,340.947,112.997
301.763,131.589,316.429,215.724,214.713,223.533,175.619,325.259,0,0,431.882,206.908,550.261,269.506,473.979,333.078,273.425,119.85,316.451,110.074,240.166,137.481,341.92,114.016
301.816,130.629,316.484,214.751,215.684,223.526,175.612,325.248,0,0,427.979,203.977,550.247,267.536,474.949,332.098,276.343,119.838,316.464,110.065,242.101,137.444,342.873,113.95
302.771,130.583,317.422,214.724,215.69,222.568,176.595,321.347,0,0,426.012,204.93,553.191,268.51,474.941,332.095,277.326,119.858,317.454,110.042,241.137,136.459,345.788,113.99
303.755,129.67,320.374,213.729,219.612,222.552,177.563,325.256,0,0,427.001,205.929,553.173,267.558,480.78,329.165,278.287,119.811,317.453,107.161,243.08,135.494,346.749,113.02
305.714,130.631,322.314,213.739,221.559,222.563,176.607,324.267,0,0,427.968,205.921,552.218,268.501,479.816,331.125,278.338,118.852,318.439,109.101,244.082,135.484,347.759,114.003
304.739,130.639,319.408,212.759,222.533,222.572,179.515,325.252,0,0,426.994,204.942,559.04,270.507,475.924,332.085,278.329,118.87,318.443,109.082,245.067,132.566,348.763,114.968
303.755,129.659,322.324,214.751,223.531,223.555,176.561,340.919,0,0,432.865,205.928,559.046,269.515,475.899,331.113,278.282,116.897,317.475,106.192,247.025,133.523,348.793,112.986
301.812,129.627,324.286,213.739,225.478,223.52,184.392,326.237,0,0,432.863,205.915,557.087,269.497,475.904,331.107,278.289,114.982,316.477,107.118,248.022,132.574,349.742,111.054
300.843,129.618,325.274,209.849,227.453,222.533,183.452,324.291,0,0,432.867,206.881,560.029,270.492,472.007,332.092,278.286,114.932,317.427,107.129,248.979,130.626,351.679,112.986
300.815,128.67,325.257,209.829,229.403,222.54,185.378,334.077,0,0,432.858,203.974,558.065,269.52,473.952,329.189,278.275,113.996,316.493,107.126,249.961,129.585,354.573,112.026
300.809,128.664,327.234,208.855,232.348,222.551,191.219,325.247,0,0,425.041,199.053,562.961,269.52,473.939,330.135,278.32,114.007,317.429,106.176,253.807,128.657,355.562,112.961
300.822,128.657,331.113,210.825,236.24,223.526,191.273,333.091,0,0,426.988,198.084,552.198,263.646,472.957,331.136,279.293,113.989,317.483,107.124,254.876,129.597,357.537,113.977
301.749,129.587,333.072,211.789,239.202,223.516,195.173,327.227,0,0,431.879,199.067,552.2,268.534,471.997,331.14,281.235,114.022,320.37,107.132,259.71,129.624,360.469,114.001
303.731,128.648,333.072,212.773,240.17,223.542,197.101,334.073,0,0,433.842,199.051,552.217,267.541,480.798,324.313,285.106,113.025,322.338,106.188,262.617,129.629,363.43,113.97
305.714,127.681,335.045,208.881,245.041,222.556,199.086,332.124,0,0,434.827,198.088,561.01,269.495,471.985,324.32,286.152,112.963,324.247,106.165,264.63,128.633,366.347,113.999
308.598,127.646,336.991,209.848,246.044,222.523,202.008,333.091,0,0,434.819,200.037,560.042,272.442,466.145,325.273,288.093,112.015,325.275,106.132,269.475,128.68,370.27,114.019
308.652,125.727,340.904,212.764,247.032,222.544,204.944,335.044,0,0,442.648,200.048,559.055,272.442,467.115,325.282,291.013,111.041,327.222,106.15,270.522,128.605,372.231,113.987
311.553,122.801,340.925,213.739,248.001,222.574,205.904,334.08,0,0,443.629,200.043,561.983,278.315,466.113,324.307,293.941,110.039,332.082,105.175,275.366,127.666,375.145,113.973
314.502,121.801,343.85,214.705,249.946,223.54,205.916,334.08,0,0,442.64,200.05,561.987,277.319,462.215,325.239,294.973,107.151,332.106,102.247,277.365,127.673,379.045,114.955
317.402,120.804,346.791,211.786,252.88,222.53,204.942,336.997,0,0,451.452,201.037,568.841,276.348,459.28,326.225,299.792,106.126,336.041,100.264,280.264,124.737,381.016,112.987
319.416,117.874,346.774,211.79,253.862,220.583,207.888,328.207,0,0,452.429,201.049,568.828,276.355,462.218,325.248,301.805,105.115,338.928,98.3401,283.207,122.795,383.941,112.981
324.261,114.01,346.777,208.882,254.821,218.642,205.913,332.116,0,0,448.512,199.08,566.878,277.335,461.242,324.301,303.738,101.258,340.952,97.3271,284.185,121.767,385.883,111.976
324.306,112.961,347.734,207.891,248.976,219.614,205.911,324.282,0,0,448.525,198.108,568.832,276.346,460.249,324.303,303.757,98.3428,341.92,92.4409,283.21,120.83,384.917,107.139
324.309,111.025,347.753,206.92,247.995,218.637,200.059,331.132,0,0,450.463,197.125,566.873,278.291,469.067,324.289,302.785,97.36,340.943,90.5476,280.266,120.824,381.059,106.18
324.283,107.163,346.77,206.885,248.961,215.719,199.064,333.098,0,0,448.508,194.184,566.881,274.393,472.985,324.279,301.799,97.3351,339.953,90.455,277.355,120.837,379.088,105.183
320.358,106.165,344.818,205.918,247.019,216.694,187.325,357.554,0,0,449.491,193.194,572.75,272.456,476.885,325.3,297.884,97.2892,335.066,89.4828,274.391,120.775,375.143,104.196
317.438,105.185,339.925,205.933,244.077,215.702,186.358,357.553,0,0,445.58,193.208,566.878,274.389,472.967,330.166,294.934,95.3889,333.109,87.5722,270.463,119.853,371.254,102.224
316.449,105.204,338.956,206.886,241.133,215.722,185.371,357.556,0,0,443.622,193.203,563.937,275.358,473.944,331.139,293.007,95.3984,331.125,88.5022,268.535,120.798,369.265,101.258
312.536,106.16,340.9,204.956,242.122,214.713,184.401,357.555,0,0,443.617,192.225,561.986,274.394,474.927,332.114,290.03,96.3364,325.307,87.5396,263.631,119.852,365.371,101.248
309.609,106.175,338.945,201.997,239.184,212.769,183.449,357.55,0,0,444.602,191.255,561.024,272.44,474.933,332.109,286.181,96.3271,324.315,87.553,261.708,118.854,363.45,98.3712
307.629,106.198,333.102,200.082,236.243,210.81,184.383,357.555,0,0,442.656,191.254,559.058,269.51,474.927,332.123,285.166,94.4177,323.318,88.5235,260.703,118.851,362.431,99.2955
303.729,110.049,327.219,200.078,233.324,210.814,183.443,357.563,0,0,437.753,193.214,553.188,266.58,474.921,332.118,281.245,96.3335,318.419,89.4733,255.815,119.822,359.506,101.258
301.753,112.964,326.253,204.932,231.344,214.709,183.401,357.565,0,0,431.886,194.19,552.219,264.618,481.787,331.127,278.325,98.3163,317.401,90.5345,253.806,120.816,356.586,105.129
299.837,113.031,322.32,206.877,227.449,215.708,184.427,357.557,0,0,432.86,200.062,556.118,270.494,479.809,335.044,276.366,98.3509,315.48,92.4692,248.977,121.837,354.58,105.171
294.939,114.018,320.38,206.926,225.48,216.681,184.422,357.558,0,0,431.881,202.003,557.094,273.429,479.818,334.084,272.439,99.3328,310.576,93.4142,246.066,122.795,349.747,106.135
292.954,115.922,322.323,208.845,223.531,217.648,187.343,341.89,0,0,430.904,201.044,551.226,270.494,473.94,337.976,270.45,101.247,308.63,96.3619,245.029,124.722,347.78,106.168
288.076,117.882,319.394,210.813,222.55,219.629,183.431,357.546,0,0,432.863,206.899,555.146,274.409,472.981,338.954,266.556,104.188,306.693,98.2839,240.147,126.68,345.793,107.126
286.18,120.78,316.46,213.741,221.556,222.554,188.305,335.055,0,0,428.951,207.875,561.008,278.319,480.79,335.045,263.652,106.11,302.769,98.3385,238.213,128.625,343.837,111.028
285.174,120.851,315.489,212.759,220.604,223.54,188.325,334.069,0,0,425.032,206.918,563.943,280.271,479.805,337.971,261.659,106.188,301.799,100.274,235.261,128.661,339.954,111.98
284.15,121.843,315.492,214.732,219.624,224.503,191.215,338.955,0,0,426.02,206.92,559.036,278.295,472.983,343.859,258.731,108.125,299.83,103.221,233.307,130.629,337.992,113.013
279.307,125.7,313.529,215.692,216.694,226.462,191.231,333.085,0,0,420.154,208.847,558.082,278.306,472.979,344.82,256.781,112.012,297.873,105.198,231.348,131.598,337.984,114.948
280.254,127.635,310.58,217.673,216.671,228.412,191.266,337.982,0,0,417.216,209.824,559.033,278.339,475.905,342.883,255.813,112.976,296.906,106.149,230.39,132.571,337.963,114.963
279.279,128.592,309.617,217.657,215.714,227.43,190.269,340.916,0,0,416.241,210.812,559.036,279.294,473.954,344.835,255.796,113.021,295.921,106.175,230.418,135.474,336.988,115.932
278.316,128.658,308.624,215.725,214.746,229.383,185.386,357.556,0,0,407.433,207.871,559.043,278.337,476.885,344.829,254.822,113.998,294.94,106.194,230.368,136.456,334.098,115.935
278.286,129.614,307.666,218.648,214.739,230.368,188.305,357.569,0,0,411.344,207.866,559.077,279.29,474.95,347.728,253.854,115.913,294.951,108.121,229.38,136.431,333.076,116.91
277.356,132.564,309.606,221.565,213.759,231.36,190.242,357.56,0,0,410.366,209.826,558.082,278.303,0,0,252.881,118.872,293.992,112.958,227.435,136.497,333.098,119.842
277.362,136.452,308.625,220.607,213.749,230.38,191.252,357.55,0,0,412.319,211.793,559.065,277.357,474.926,349.741,252.866,120.815,294.927,114.017,225.512,137.483,332.118,119.848
277.311,138.423,306.688,222.556,211.8,230.361,191.252,337.979,0,0,408.414,215.704,508.19,246.007,0,0,251.882,121.84,293.964,116.908,225.493,141.366,332.125,120.812
276.338,142.325,308.629,224.506,211.797,231.381,190.245,357.552,0,0,416.24,220.58,559.073,278.284,472.993,357.56,249.93,127.626,292.974,119.849,223.559,143.297,332.113,122.804
275.377,144.293,306.661,223.546,209.843,232.344,191.256,357.558,0,0,412.322,218.628,505.256,247.015,0,0,248.98,128.672,292.998,121.792,223.561,145.288,332.095,125.695
272.453,146.256,307.665,224.505,210.809,232.322,191.224,357.55,0,0,413.306,216.7,560.02,277.347,471.002,357.565,248,130.632,292.94,122.813,223.515,147.221,331.128,127.645
274.398,149.204,308.651,226.455,209.852,235.273,191.238,357.555,0,0,416.236,215.722,560.015,276.366,476.877,357.565,248.022,131.603,292.001,124.736,223.499,151.119,331.112,128.596
275.377,150.174,312.54,231.347,210.809,238.194,0,0,0,0,418.198,216.701,560.037,279.275,480.811,357.562,248.97,134.498,293.922,127.669,222.563,152.069,330.164,128.673
275.386,151.157,311.573,230.388,212.775,237.235,0,0,0,0,418.199,217.674,564.906,279.286,478.837,357.568,248.976,136.421,292.999,128.639,223.493,152.138,331.107,128.673
277.291,152.149,309.631,229.4,213.74,238.18,0,0,0,0,414.273,216.684,561.019,278.324,478.841,357.566,249.926,137.418,293.927,128.674,223.492,153.111,331.138,129.626
277.324,153.139,312.554,231.382,213.742,239.167,192.253,357.57,0,0,422.106,219.621,561.024,277.315,480.818,357.565,250.906,137.496,293.975,130.586,223.548,153.111,332.089,129.637
278.293,159.937,308.637,230.384,210.805,238.208,192.233,357.569,0,0,418.188,217.667,561.02,275.378,480.766,357.564,251.88,142.344,294.938,135.509,224.497,153.092,332.135,128.672
278.331,166.772,309.637,229.404,211.798,238.202,192.243,357.56,0,0,425.035,219.619,556.126,270.463,474.93,357.553,254.82,147.242,295.911,141.37,229.362,156.031,335.043,130.605
277.365,169.724,310.608,226.461,214.735,237.219,198.08,341.906,0,0,420.156,215.7,558.061,270.492,475.913,357.555,253.844,153.073,294.973,145.327,225.494,144.3,339.902,133.549
276.33,170.72,317.458,223.536,221.562,237.206,199.051,341.886,0,0,426.022,213.737,552.23,268.51,477.878,357.549,251.903,152.144,293.976,148.205,230.333,144.257,339.962,136.435
270.496,167.8,323.314,223.51,223.535,237.224,200.066,339.937,0,0,426.024,209.844,553.188,264.625,480.809,357.546,251.913,147.216,291.98,145.271,234.288,142.346,347.744,136.451
264.629,165.813,325.264,222.541,228.426,238.195,200.059,357.552,0,0,427.97,206.876,558.076,268.512,488.641,347.751,247.009,145.284,285.146,142.347,0,0,346.771,130.6
260.694,159.942,326.255,222.529,233.308,236.232,201.034,357.557,0,0,428.946,203.957,554.168,268.517,485.688,347.775,246.051,144.281,277.345,137.456,0,0,346.746,129.615
255.812,153.144,328.201,221.575,237.231,237.226,205.917,357.562,0,0,427.968,202.003,552.204,264.621,490.593,341.892,246.03,140.367,271.503,135.468,0,0,343.836,127.68
255.848,152.137,333.091,222.567,240.153,237.236,205.92,357.563,0,0,432.87,202.984,553.193,268.527,495.45,336.018,247.011,138.413,272.437,131.594,0,0,340.965,127.657
255.805,152.123,339.926,221.579,248.955,232.337,208.848,357.558,0,0,438.73,202.989,558.059,270.472,486.668,338.952,250.926,136.496,271.468,130.612,0,0,341.93,126.67
256.818,151.137,346.793,222.544,255.823,232.348,213.749,357.555,0,0,447.531,201.03,559.043,274.398,486.665,338.962,253.861,135.473,275.385,129.598,0,0,345.816,122.779
261.707,147.24,347.767,223.527,262.675,233.319,214.756,357.557,0,0,446.557,202.016,560.043,277.316,484.7,339.911,259.699,133.527,278.333,128.686,0,0,348.703,121.818
265.602,146.288,350.7,222.549,268.522,233.309,223.522,341.911,0,0,442.653,200.06,561.017,276.342,486.668,335.046,262.657,134.484,283.216,128.64,0,0,349.745,122.793
270.479,146.269,357.537,221.582,273.428,235.263,227.44,339.927,0,0,450.465,200.056,563.939,275.371,476.876,337.972,269.506,133.548,287.094,128.634,0,0,355.603,121.839
277.301,145.309,365.363,221.555,278.324,236.233,230.394,338.956,0,0,456.341,199.056,567.848,277.353,469.073,337.014,276.348,131.595,292.987,127.674,0,0,359.516,121.817
281.242,146.255,368.308,223.508,286.118,236.242,231.375,338.934,0,0,454.385,200.079,564.925,276.363,465.134,338.964,280.251,132.563,297.868,127.636,0,0,364.406,122.768
286.108,147.228,374.178,221.578,293.967,232.347,234.287,339.961,0,0,452.424,203.958,564.913,281.241,463.192,337.992,286.168,134.486,301.789,128.657,0,0,368.307,124.751
419.166,142.323,0,0,0,0,0,0,0,0,470.031,189.29,0,0,0,0,402.544,110.046,449.52,120.81,0,0,474.918,138.421
419.186,143.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.553,110.07,450.492,120.824,0,0,478.832,139.41
418.216,145.272,415.258,216.685,246.995,174.618,0,0,0,0,490.581,208.86,0,0,0,0,400.595,109.081,454.37,120.842,340.927,131.583,490.584,145.246
418.2,144.322,408.415,222.557,0,0,0,0,0,0,490.588,209.834,0,0,0,0,402.503,107.123,453.416,121.755,347.761,122.777,489.578,144.277
419.167,145.269,411.352,225.48,0,0,0,0,0,0,527.745,203.975,0,0,0,0,399.605,109.09,453.408,120.859,351.667,120.815,492.532,144.287
419.17,144.302,339.938,258.747,251.9,195.162,142.332,337.968,191.238,311.576,532.634,215.696,0,0,0,0,395.71,113.962,452.45,120.854,351.673,120.811,493.507,144.265
419.191,144.322,345.805,250.914,255.807,191.251,141.36,334.079,191.228,311.582,0,0,0,0,0,0,401.569,112,453.418,120.855,352.653,123.747,492.545,144.302
419.173,144.274,421.128,216.686,247.998,169.736,142.327,333.094,191.253,311.579,516.008,215.709,0,0,0,0,401.576,108.111,453.422,120.846,348.736,120.811,490.588,144.258
417.209,145.299,0,0,249.95,172.671,143.312,334.071,0,0,0,0,0,0,0,0,400.571,107.126,452.428,121.791,355.581,114.942,492.549,144.307
414.293,145.306,414.282,225.49,292.981,214.731,0,0,0,0,0,0,0,0,0,0,397.662,107.127,453.409,121.805,355.569,113.964,491.563,143.301
412.308,146.247,0,0,254.836,191.255,145.262,335.054,0,0,0,0,0,0,0,0,395.718,108.095,452.433,121.804,351.671,113.959,490.589,144.276
410.328,145.287,370.26,255.813,253.844,195.166,144.309,336.986,0,0,0,0,0,0,0,0,392.746,108.098,450.479,121.821,347.74,120.818,485.686,143.326
404.493,145.244,393.738,239.178,251.893,192.232,190.255,316.478,121.792,333.101,0,0,0,0,0,0,391.771,109.088,444.599,121.767,342.885,118.87,482.754,144.271
402.536,146.269,371.239,227.444,247.014,177.552,0,0,0,0,519.923,206.913,0,0,0,0,387.875,108.1,441.696,121.773,347.759,113.977,475.926,140.376
395.725,144.287,387.872,246.029,247.013,180.493,0,0,0,0,533.622,247.995,0,0,0,0,382.96,107.149,438.725,121.781,336.029,118.855,466.16,146.261
394.681,145.271,427.98,234.296,246.026,184.402,0,0,0,0,479.816,222.548,0,0,0,0,379.055,108.113,433.858,121.813,339.943,113.003,469.054,147.219
391.772,144.316,365.367,246.032,247.008,186.368,174.617,322.33,112.017,333.103,0,0,0,0,0,0,373.188,114.936,426.998,121.769,331.124,124.725,467.117,138.416
388.864,144.281,351.669,228.417,247,184.412,184.407,315.486,113.005,333.113,499.377,207.89,0,0,0,0,371.226,114.957,425.98,122.758,324.298,132.549,464.152,145.269
385.899,143.313,349.721,234.292,246.025,177.55,183.429,317.432,0,0,0,0,0,0,0,0,365.387,112.991,421.124,121.84,328.198,132.564,454.379,146.254
380.075,143.303,351.679,238.205,246.025,188.313,0,0,0,0,0,0,0,0,0,0,362.432,111.999,416.234,121.769,318.416,120.819,461.225,144.288
378.096,144.26,347.769,247.99,246.024,186.367,186.352,316.439,109.094,325.239,472.977,206.901,0,0,0,0,357.568,111.029,411.364,120.808,317.421,117.891,457.311,138.417
372.245,141.345,345.802,276.346,244.067,188.318,183.428,317.428,0,0,398.628,322.324,0,0,0,0,356.532,111.046,405.462,119.837,316.48,113.968,451.468,140.369
366.34,141.36,337.006,264.616,269.491,216.683,0,0,0,0,393.735,307.656,0,0,0,0,347.772,113.962,401.534,115.914,308.617,133.531,448.53,135.502
364.389,140.394,337.974,260.705,246.013,181.465,159.957,293.962,0,0,0,0,0,0,0,0,344.812,112.998,395.709,114.97,301.81,121.79,439.707,137.444
356.587,139.404,330.157,264.61,242.113,185.387,146.243,334.074,121.802,329.177,374.183,304.723,0,0,0,0,337.964,112.014,392.754,113.979,304.723,133.528,434.815,138.439
350.689,139.397,324.289,227.446,240.153,177.57,0,0,0,0,457.315,184.402,0,0,0,0,329.185,112.974,380.055,113.964,295.918,118.857,422.112,134.514
347.776,145.25,363.409,215.707,241.144,174.619,0,0,0,0,455.368,202.995,0,0,0,0,323.282,114.974,373.191,113.998,285.177,120.814,415.252,129.637
341.903,141.371,309.606,199.082,244.079,168.741,0,0,0,0,435.799,168.744,0,0,0,0,317.439,115.925,360.467,116.904,288.097,120.808,384.944,122.774
333.087,136.492,341.886,173.643,281.246,167.766,0,0,0,0,429.926,166.79,0,0,0,0,313.523,118.855,352.658,114.933,287.117,118.87,375.143,119.825
326.259,145.289,359.5,205.924,287.117,237.212,0,0,0,0,442.652,184.402,0,0,0,0,303.756,120.777,351.688,114.973,280.278,136.462,392.76,126.695
318.441,144.278,365.373,223.533,231.352,177.548,191.232,239.195,0,0,453.406,179.519,514.059,185.401,0,0,298.853,120.809,346.78,116.894,268.538,131.575,389.837,128.636
314.497,149.2,0,0,0,0,0,0,0,0,444.606,205.916,0,0,0,0,292.962,122.798,340.898,120.801,262.667,127.659,382.002,129.604
310.604,148.197,360.474,215.707,0,0,0,0,0,0,442.643,205.917,0,0,0,0,288.103,123.758,336.986,120.828,259.716,135.5,373.191,129.604
307.66,152.124,340.916,202.988,224.5,178.543,0,0,0,0,0,0,0,0,0,0,286.101,126.698,332.095,121.832,251.898,129.605,372.232,126.691
300.814,157.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.28,131.575,327.207,127.649,252.888,137.462,362.439,130.617
300.795,157.01,0,0,0,0,0,0,0,0,409.383,179.515,0,0,0,0,280.269,130.601,322.323,122.8,251.908,136.458,361.466,128.656
295.912,163.877,0,0,129.643,217.676,0,0,0,0,0,0,0,0,0,0,274.391,141.36,314.501,135.472,235.262,139.417,340.913,137.46
294.927,161.904,315.482,215.697,0,0,0,0,0,0,398.623,192.223,0,0,0,0,277.326,140.376,311.588,134.515,245.061,136.458,340.926,137.447
294.925,166.806,313.522,235.27,176.576,192.225,0,0,0,0,400.582,197.119,0,0,0,0,270.511,139.406,317.419,131.592,231.344,143.305,345.815,136.478
294.945,167.797,315.475,216.683,185.382,186.358,0,0,0,0,409.377,184.412,0,0,0,0,270.468,141.36,321.347,131.601,230.364,142.348,350.696,134.518
296.895,167.806,309.608,284.183,253.843,273.414,0,0,0,0,360.48,305.703,0,0,0,0,270.524,141.354,318.43,132.573,218.644,160.919,350.697,140.378
297.859,167.797,317.427,276.352,254.837,243.094,0,0,0,0,364.391,299.828,0,0,0,0,276.35,142.329,318.41,136.451,239.191,150.153,347.772,141.355
295.913,185.4,323.307,269.515,258.746,268.529,223.519,340.917,0,0,382,258.744,0,0,0,0,268.532,177.554,315.48,166.791,246.027,197.103,343.857,174.616
292.009,184.425,320.368,263.634,255.817,271.458,223.548,349.716,0,0,384.935,249.939,0,0,0,0,269.508,173.649,309.601,165.803,247.012,181.466,344.821,174.626
292.955,175.578,329.183,258.739,256.796,273.414,223.528,339.923,0,0,402.538,243.089,0,0,0,0,264.608,166.774,309.621,152.116,247.971,199.046,347.775,151.139
300.788,170.7,324.296,262.65,259.722,273.418,222.579,337.988,0,0,395.692,248.967,0,0,0,0,270.489,158.977,318.423,142.343,254.838,181.466,348.728,147.239
