0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
163.068,73.982,104.46,140.093,87.368,149.738,157.166,217.298,226.951,240.325,122.258,128.959,169.788,184.632,197.237,132.666,156.398,62.1382,0,0,132.64,68.0241,0,0
163.086,74.0056,108.894,139.344,94.0498,151.956,151.225,216.565,224.73,239.566,125.968,127.453,169.782,185.369,197.994,134.151,157.156,62.8439,0,0,134.117,68.0418,0,0
163.857,74.019,107.407,139.347,91.8281,148.242,157.161,217.293,228.427,239.579,121.519,128.942,174.246,187.62,197.972,137.114,157.933,62.8442,0,0,134.872,68.046,0,0
164.599,74.017,109.642,140.829,93.304,150.48,157.901,219.519,228.429,239.58,124.49,129.698,175.705,189.081,199.456,139.321,158.662,62.8845,0,0,136.359,68.8066,0,0
167.562,75.4935,110.391,140.082,94.058,147.501,154.182,216.545,228.441,240.311,126.718,132.65,175.729,188.35,198.741,139.312,161.62,63.6326,0,0,138.605,68.043,0,0
168.292,76.9654,109.631,138.601,92.5818,146.762,153.444,216.572,229.173,238.837,125.977,128.21,174.247,187.611,199.49,140.082,163.075,65.0857,0,0,139.37,68.7871,0,0
168.294,75.5081,109.639,139.327,94.7933,147.504,153.452,218.04,235.862,236.603,124.495,128.213,174.976,187.62,200.212,139.353,163.081,65.837,0,0,140.107,68.8243,0,0
169.065,79.925,111.138,140.091,96.2784,149.74,156.418,221.018,248.481,234.396,127.46,129.7,175.708,189.077,199.499,140.061,163.867,68.779,0,0,140.835,68.823,0,0
169.797,79.1869,111.864,141.575,93.3084,148.256,149.731,218.043,247,235.103,128.943,132.655,175.712,187.611,199.505,139.34,163.876,68.0505,0,0,141.559,69.5701,0,0
170.537,77.709,111.135,140.839,95.534,150.478,145.284,217.284,230.665,239.562,127.471,130.438,175.714,187.611,199.507,139.323,164.576,68.0688,0,0,141.56,70.2976,0,0
172.008,77.7158,111.873,142.305,97.0266,151.951,145.274,216.557,197.99,228.425,126.726,132.649,177.198,188.354,199.487,138.587,164.573,68.0293,0,0,140.103,70.2846,0,0
172.749,77.7231,113.355,143.788,97.7566,151.217,145.276,216.571,196.51,227.705,127.452,134.145,177.202,188.338,199.515,137.852,164.577,68.0479,0,0,140.057,70.2818,0,0
174.205,79.1963,113.349,143.045,96.272,149.735,148.246,218.788,197.99,227.702,127.457,133.41,177.201,188.338,200.21,137.12,164.594,68.0461,0,0,139.316,69.5667,0,0
174.229,79.9189,110.4,140.835,92.5681,148.249,148.254,218.053,228.436,239.583,127.455,133.395,176.463,188.349,199.49,138.605,165.315,68.088,0,0,137.861,70.2895,0,0
174.209,79.9064,110.373,138.606,92.5794,148.248,148.989,217.319,229.93,238.837,125.968,128.205,175.72,188.345,199.463,139.339,164.602,68.0834,0,0,134.89,69.5502,0,0
174.221,79.2111,109.648,139.35,91.8153,146.04,140.085,212.111,195.774,228.416,125.228,129.687,176.46,188.352,199.466,139.319,163.883,67.3309,0,0,134.119,70.2804,0,0
173.488,78.4513,109.63,137.864,92.5553,147.502,138.602,213.581,197.245,228.428,125.238,127.444,175.736,188.346,199.5,140.096,163.842,67.3226,0,0,131.18,68.8189,0,0
172.007,75.5127,111.124,137.851,92.5709,146.764,145.275,216.564,197.256,228.431,128.945,125.984,175.741,188.348,200.217,140.084,163.094,64.3647,0,0,128.934,68.0391,0,0
169.814,74.0206,110.384,136.371,91.0762,145.271,143.79,216.561,251.447,235.149,127.466,127.463,177.196,188.359,199.48,140.082,159.402,62.1532,0,0,126.709,67.3185,0,0
169.016,72.5208,110.384,137.109,91.0736,143.79,143.05,218.789,253.677,235.149,127.464,128.943,180.162,188.344,199.509,140.061,157.186,60.6436,163.809,62.1001,122.275,64.3718,0,0
167.565,69.5418,111.128,138.595,92.5537,143.801,143.79,217.315,196.508,230.662,128.205,131.919,180.178,189.825,199.498,140.083,156.429,60.6243,163.104,62.0859,120.761,64.368,0,0
166.065,68.8084,111.134,137.11,92.5635,142.314,142.312,218.04,252.939,238.086,127.454,129.687,180.894,190.563,199.513,140.083,155.673,58.4199,163.057,59.9021,118.547,66.5745,0,0
166.062,68.8152,113.355,139.329,92.5685,142.318,151.222,223.234,258.878,236.61,128.955,133.392,179.42,188.357,200.214,140.077,154.942,58.422,162.363,59.9009,116.36,66.5674,0,0
166.069,69.5578,114.84,140.085,92.5566,143.797,157.166,226.941,272.982,240.312,133.407,136.365,178.695,192.043,200.225,140.814,155.664,60.6364,163.075,60.6464,116.327,68.0287,0,0
166.816,70.2929,115.559,140.073,91.8198,143.052,144.534,218.784,197.242,232.893,136.367,136.366,178.684,192.055,200.976,142.321,154.197,61.3854,162.369,62.0854,116.323,68.0372,0,0
167.545,73.2348,111.138,138.606,91.0758,143.787,140.825,218.792,195.036,232.147,130.424,132.651,177.21,189.837,201.714,143.056,154.939,62.1562,162.33,62.126,115.589,68.774,0,0
166.075,74.0162,110.397,138.6,91.8084,143.799,135.637,217.288,193.543,233.616,128.212,131.168,177.939,191.32,201.719,143.059,153.46,62.8987,162.351,62.8736,114.828,68.8159,0,0
167.563,74.7418,109.654,138.591,91.8145,145.282,137.114,218.793,194.278,233.633,125.981,128.21,177.2,191.303,202.444,143.805,155.658,65.0868,163.821,63.6294,112.625,69.5759,0,0
166.819,74.7711,109.659,137.853,91.8085,145.272,142.308,222.486,195.766,233.62,126.722,128.195,176.485,192.778,203.176,143.792,153.456,67.2932,163.115,65.0978,112.62,72.5196,0,0
167.559,76.2436,110.383,140.827,92.5812,147.517,142.314,221.741,193.535,230.677,125.232,133.394,177.199,192.814,201.702,144.521,152.72,68.0408,163.108,66.5603,112.618,74.0217,0,0
167.565,78.456,109.647,140.097,91.8369,146.767,140.079,221.005,192.803,230.656,125.972,132.662,176.463,192.815,200.977,144.524,152.703,68.0741,163.129,67.3175,111.874,74.7184,0,0
167.549,79.9194,109.645,139.349,91.0789,144.546,140.825,218.777,190.577,229.202,125.977,132.658,175.727,192.81,201.7,143.804,151.987,68.774,163.841,68.087,112.617,74.7337,0,0
300.442,34.6453,307.888,67.3188,267.056,69.5445,246.979,132.66,259.608,153.452,350.941,62.8792,382.839,122.281,359.109,153.461,293.796,26.4941,310.101,26.5179,287.092,27.2511,325.69,28.7276
165.344,80.6541,108.907,140.827,90.3383,145.274,139.347,218.794,194.295,232.146,122.277,134.889,175.722,192.063,200.982,145.295,151.943,68.7949,163.835,68.7792,111.147,73.9831,0,0
165.339,80.6696,108.903,143.787,89.6011,146.027,145.275,221.753,194.278,231.407,123.009,138.591,175.731,192.798,203.187,145.268,151.213,68.8092,163.828,68.7869,111.121,73.9969,0,0
300.467,35.4114,308.634,68.0843,266.292,71.0339,246.258,132.66,258.909,155.665,353.155,65.0924,382.858,124.487,362.084,156.423,294.486,27.2437,310.853,27.2485,0,0,327.173,30.2099
165.336,81.4376,108.153,142.307,91.8137,146.038,143.053,221.738,189.83,229.922,121.519,136.377,175.736,192.807,203.945,145.286,151.961,69.5543,163.839,70.2897,110.411,74.7245,0,0
165.34,84.4019,108.151,142.316,91.0779,146.776,151.215,222.513,235.113,243.292,121.523,134.89,177.958,192.807,203.206,143.052,151.936,72.5302,163.85,72.5022,110.396,74.7361,0,0
164.609,85.1429,108.152,142.302,89.6021,146.023,149.734,222.5,250.699,241.039,120.788,134.885,177.938,193.523,203.922,144.538,151.228,73.9696,163.839,73.2546,110.414,75.4837,0,0
306.39,36.8647,314.552,68.7966,270.761,70.3059,246.283,133.413,264.829,156.429,359.099,66.5864,388.067,127.47,368.023,163.071,300.427,27.2511,316.765,27.2559,293.734,29.4573,333.118,30.9221
164.578,86.6262,108.892,143.786,90.3393,146.762,142.311,218.049,190.566,229.181,122.266,135.639,175.741,195.023,204.681,145.261,151.231,74.7161,163.843,74.0282,110.397,76.2411,0,0
163.861,87.3557,109.626,144.544,87.364,146.014,135.626,216.558,250.708,241.074,126.719,140.821,176.463,194.295,204.66,145.273,151.241,74.7435,163.814,74.7395,110.398,76.9828,0,0
163.879,87.3778,108.906,145.277,86.6362,147.505,140.824,218.058,245.508,242.539,126.712,140.075,176.467,195.036,204.645,145.273,151.245,74.7807,163.84,74.7709,110.395,77.729,0,0
163.881,88.1195,108.909,145.293,87.3804,148.246,146.764,221.744,252.195,241.071,126.712,140.096,175.735,195.031,204.654,145.289,151.951,75.5017,163.831,75.5038,110.4,78.4537,0,0
163.878,88.8683,108.892,145.276,86.628,147.501,150.474,222.5,257.396,241.054,126.717,140.095,175.731,194.285,204.692,146.004,151.973,76.2427,163.847,76.2393,110.415,79.1749,0,0
163.871,90.3375,109.639,145.291,87.3733,149.728,151.224,226.2,301.204,246.281,126.72,138.605,175.713,194.274,204.665,145.265,151.957,77.7104,163.837,77.7102,110.418,79.1773,0,0
163.874,91.7825,109.644,146.026,87.3632,148.983,151.963,225.47,301.191,246.264,127.458,140.838,175.711,194.281,204.674,145.287,151.248,78.4555,163.841,79.1824,110.41,79.1873,0,0
163.857,91.8131,108.896,146.017,86.6184,148.985,150.475,225.467,294.528,246.221,125.972,139.35,174.987,195.027,204.677,146.006,151.942,79.205,163.86,79.906,110.415,79.1901,0,0
163.87,92.5385,109.651,147.507,88.1162,150.469,148.244,223.238,300.456,246.991,127.465,142.314,174.974,194.276,205.399,146.038,151.947,79.9459,164.576,79.9521,111.117,79.917,0,0
163.875,92.5822,109.635,147.502,87.3774,151.236,151.209,227.678,298.969,247.002,127.466,140.823,174.981,195.033,204.704,146.015,151.964,80.6635,165.326,80.6764,110.421,79.9555,0,0
163.874,93.3319,106.681,145.288,85.8684,149.726,146.024,223.228,258.136,241.049,125.981,138.602,175.701,195.03,204.669,146.03,151.955,80.6827,164.591,80.6863,111.134,80.676,0,0
163.86,95.5441,105.931,146.01,85.874,150.469,145.291,223.229,258.886,241.051,125.23,139.332,175.699,195.016,204.708,146.007,151.948,80.73,163.875,81.4535,111.129,80.6715,0,0
335.365,33.1373,342.013,68.7987,295.264,68.7974,258.899,133.391,289.314,146.758,389.538,68.8126,413.333,127.482,403.658,157.172,329.408,24.9862,345.731,24.9878,320.504,26.4581,365.079,27.2325
336.109,32.4554,342.042,68.8177,295.262,69.5449,259.625,133.379,289.339,146.062,390.293,68.8249,414.062,128.227,405.147,157.916,330.141,24.2473,346.503,24.9888,322.702,25.0053,365.817,27.2127
336.136,33.1724,344.262,68.7913,298.228,68.0505,259.643,131.907,292.279,146.759,391.779,68.8265,414.794,128.224,407.385,160.878,330.161,24.2668,347.946,24.9909,322.703,24.262,366.522,27.1948
168.271,96.9949,106.676,150.468,79.9511,151.223,142.313,226.215,251.447,241.062,131.173,146.038,176.455,198.708,202.458,145.302,154.941,85.1117,168.279,83.6556,114.105,81.4176,0,0
339.811,34.6587,346.469,68.829,298.98,68.788,262.575,132.658,293.76,149.736,393.996,68.8287,417.757,127.48,414.794,163.087,332.383,25.7386,348.707,26.4595,324.202,26.4819,369.512,26.5049
169.784,97.7518,111.14,151.981,82.1709,151.214,132.666,241.067,249.971,239.586,140.829,153.455,176.458,198.714,200.965,146.006,158.665,85.1356,169.777,85.8471,119.302,85.1488,0,0
171.285,97.7597,111.877,156.418,79.9494,153.449,127.452,246.24,240.301,238.82,146.034,158.641,177.21,198.726,200.246,146.026,163.116,85.1506,170.54,85.1293,122.25,85.9016,0,0
173.494,97.7948,111.868,157.14,79.9413,154.939,116.338,249.963,230.665,241.04,146.018,158.65,175.752,198.007,202.456,146.044,164.578,85.9105,173.488,86.6006,124.5,86.6322,0,0
343.513,39.1134,348.72,68.7817,303.424,67.3331,270.735,128.23,298.212,157.166,395.496,69.548,422.22,141.571,371.74,167.546,336.1,29.4601,353.14,29.4482,327.919,28.7252,371.738,27.9666
343.511,39.8442,348.006,68.8227,303.435,68.0722,271.512,128.96,298.219,158.653,395.485,69.5654,421.476,144.54,371.737,174.237,336.115,30.9485,353.171,31.6663,328.662,31.6693,371.773,28.7268
344.267,39.8748,348.723,69.5534,304.166,68.8229,275.923,128.938,299.684,163.078,395.503,70.2815,419.25,140.837,390.3,178.686,336.13,31.6816,353.188,32.3821,329.386,32.4244,372.477,28.7101
342.791,42.0717,348.722,69.5561,305.632,68.8212,277.433,128.226,299.717,164.579,395.497,69.5688,414.79,136.377,414.06,172.007,336.104,32.4125,353.148,32.4387,329.407,32.4288,372.485,28.7235
177.943,100.739,106.681,158.645,79.2017,168.306,106.676,264.074,194.278,246.27,131.911,146.024,175.713,197.247,205.411,145.285,170.516,90.3237,176.491,91.0646,133.415,88.8569,0,0
177.954,101.467,105.935,157.916,79.9449,167.562,104.442,264.797,191.306,247.767,131.172,146.02,175.743,197.254,205.412,145.258,170.511,90.3455,176.483,91.0769,134.118,90.3339,0,0
177.216,100.729,104.451,157.904,78.4556,169.053,108.156,265.559,189.821,249.221,128.201,143.057,175.742,197.975,205.41,145.258,169.809,91.0524,176.452,91.0643,133.403,90.3393,0,0
341.308,45.0639,352.437,74.0039,305.655,71.7766,272.991,134.877,290.079,169.781,399.953,76.9667,413.317,139.355,419.247,160.873,336.09,34.674,350.943,37.6089,0,0,376.947,35.3974
342.028,45.7844,352.415,74.7261,305.64,73.9944,270.737,136.369,287.086,169.764,400.695,76.2424,413.311,139.356,424.437,158.659,336.096,34.6556,352.419,37.6308,0,0,376.959,38.3319
342.041,45.0805,351.696,74.0071,304.918,71.0402,270.005,134.14,281.88,172.755,400.699,75.5025,413.307,140.083,425.205,160.132,336.125,34.6489,352.412,37.6177,0,0,377.668,37.6337
340.546,44.3345,350.946,73.9875,301.941,70.3003,269.267,128.96,270.77,156.41,400.688,75.4852,413.321,140.064,425.194,163.075,335.376,33.202,349.473,36.8661,0,0,376.952,37.6213
337.57,44.3026,347.952,74.0206,300.469,71.0261,269.273,129.684,264.847,157.893,399.938,76.2327,413.328,143.056,425.209,165.343,334.62,33.1896,347.946,36.1267,0,0,376.187,36.8839
335.378,44.2778,346.469,71.0305,297.49,66.573,270.763,128.231,261.848,157.166,395.502,75.4878,413.293,145.26,431.148,174.979,331.633,33.1716,345.733,35.3952,0,0,372.469,36.8764
332.381,45.0233,344.272,72.5292,296.751,67.3165,270.757,132.666,252.966,160.88,393.999,77.7124,413.3,148.999,429.627,181.655,329.401,35.3903,342.013,36.8792,0,0,369.503,36.8678
329.38,45.8029,341.296,70.3054,295.255,66.5649,270.754,131.909,247.028,157.148,389.558,75.4841,411.815,151.234,431.131,189.826,324.215,36.8648,337.578,38.3504,0,0,365.06,38.343
324.976,47.2708,339.053,73.2425,292.278,68.0787,270.745,137.117,245.498,151.934,387.332,75.4848,408.852,151.965,433.36,193.549,321.99,37.6125,335.374,38.3634,0,0,361.332,38.3274
323.445,47.2643,335.341,73.2534,288.577,68.7988,265.574,134.163,238.078,146.792,383.613,75.5041,407.363,151.218,431.124,194.28,318.268,37.6084,331.634,38.372,0,0,359.083,36.1302
319.748,47.267,334.594,71.0459,288.585,68.8122,261.841,139.327,235.134,145.302,379.888,73.9928,403.652,150.484,429.652,192.059,316.03,37.6182,329.426,38.3691,0,0,353.952,35.4099
318.266,45.8185,330.172,71.7734,284.865,68.0653,281.909,120.769,289.341,174.959,376.924,75.4875,400.683,148.252,414.795,176.478,312.329,36.8868,327.193,38.3253,0,0,350.21,36.1496
316.79,45.074,325.708,72.5044,278.929,71.0259,258.118,145.267,228.435,140.84,373.218,73.2505,396.244,146.035,425.187,188.347,310.834,36.8773,324.951,37.6275,0,0,347.962,34.6534
313.09,45.0823,322.741,73.2426,275.203,73.264,250.707,145.278,234.367,174.23,370.966,71.7681,395.481,146.038,418.518,180.168,307.877,34.6693,323.491,36.8877,0,0,344.26,33.9184
311.604,44.33,319.021,71.7748,272.245,70.3028,247.75,140.831,0,0,368.752,71.7667,390.294,145.3,418.507,180.182,305.634,34.6451,319.75,36.1287,0,0,341.32,33.1757
310.098,45.0412,317.537,71.0263,270.025,70.3017,247.012,152.706,223.258,128.215,365.047,70.2983,388.792,144.547,414.065,177.206,303.431,33.937,318.289,36.1241,0,0,339.055,32.4526
307.135,45.0452,313.093,71.7645,265.559,71.7756,270.02,148.249,0,0,362.829,70.2893,383.616,144.521,412.551,175.741,300.452,33.8973,317.519,34.6618,0,0,336.117,32.4065
306.428,45.0179,311.56,73.2381,264.063,73.2469,252.194,138.591,228.446,160.134,360.595,70.3053,382.109,145.261,408.126,175.721,299.735,33.9051,316.782,34.6444,290.076,32.4159,334.591,32.4007
307.159,44.3163,310.114,73.9823,262.598,74.0152,252.2,131.175,0,0,359.101,69.5724,378.406,144.525,401.435,174.994,300.443,33.9039,317.495,33.9067,288.557,31.6959,330.192,31.6824
173.494,98.5365,104.464,157.897,75.4941,164.581,109.633,271.507,188.363,252.16,133.401,150.483,174.982,198.759,206.168,145.296,168.269,86.6454,0,0,134.178,86.6481,0,0
174.208,99.2421,104.46,157.897,75.4982,164.589,107.408,271.504,187.622,252.164,133.408,151.221,175.712,199.464,206.171,145.295,168.3,86.6432,0,0,134.891,86.6452,0,0
174.217,100.734,103.716,157.907,75.4926,167.552,108.161,271.507,187.617,251.462,128.214,147.504,174.245,198.743,205.405,144.541,169.006,88.1115,0,0,134.891,86.6578,0,0
173.507,99.9949,105.181,158.645,75.4976,166.817,105.939,271.507,187.614,252.174,133.406,151.216,175,198.758,205.399,139.343,168.308,87.3921,0,0,134.901,86.6661,0,0
173.475,100.727,103.702,157.918,74.0167,167.549,105.931,271.505,187.612,251.466,130.432,145.285,174.24,199.478,204.669,137.122,167.552,88.8617,0,0,134.131,87.3641,0,0
172.002,101.463,102.206,158.637,74.0178,169.033,106.674,271.505,187.617,252.158,127.464,145.271,174.245,199.49,200.957,138.594,166.07,88.1258,0,0,133.395,87.3836,0,0
313.836,45.0313,294.53,73.9983,257.389,71.0324,211.366,142.31,246.233,87.3689,341.285,74.0184,370.997,145.276,394.756,171.272,301.214,36.1411,319.758,34.6454,278.18,33.9314,0,0
169.819,99.9884,99.2431,155.67,73.2598,166.071,108.151,271.508,186.873,252.202,124.497,140.831,174.954,200.231,206.906,135.636,163.875,88.8437,0,0,129.681,88.8404,0,0
314.576,47.2765,293.789,74.7714,258.137,74.7496,214.32,143.783,252.186,85.8839,334.604,75.4886,365.809,140.089,394.754,172.004,305.65,38.3882,318.281,38.3515,278.177,34.6639,0,0
314.552,48.0186,291.534,74.0124,249.965,69.5602,209.865,138.597,254.419,85.147,334.594,74.0074,365.068,140.075,400.681,175.737,306.37,39.0958,318.285,38.3714,281.133,36.8863,0,0
313.083,48.7493,286.351,68.8266,244.034,65.8464,206.186,126.725,256.652,81.4325,330.908,73.2641,370.982,146.762,400.697,175.743,305.64,39.1066,317.55,39.0973,277.455,36.1251,0,0
313.813,47.2685,280.411,71.0358,240.323,65.8435,202.46,128.952,258.144,81.4213,327.93,78.4611,370.243,148.249,400.672,176.469,305.629,39.1402,314.573,38.3916,276.71,38.3439,0,0
312.36,45.8064,288.571,71.0412,235.875,67.3135,205.421,129.699,258.148,80.7163,329.427,73.2558,369.498,146.025,399.196,175.721,303.427,39.0956,316.052,38.3973,275.963,37.6114,0,0
310.115,50.2749,279.665,71.7816,234.386,68.814,206.16,138.584,258.112,80.7079,328.679,74.7486,365.784,145.281,395.494,174.976,299.733,43.566,311.592,41.3342,271.495,38.3801,0,0
307.888,50.2668,284.122,68.8335,238.097,67.3213,204.685,134.894,257.384,80.6683,328.67,71.7717,365.055,144.543,396.974,175.725,299.734,42.8168,311.587,42.8158,276.694,38.3393,0,0
307.137,50.962,281.141,68.811,235.131,68.0546,205.434,136.377,255.912,79.9615,328.654,72.5078,365.79,144.541,397.713,175.728,299.686,43.5335,310.86,42.0887,271.516,39.103,0,0
308.627,50.2407,280.419,68.084,237.341,67.3114,204.666,134.894,256.647,79.9519,327.188,71.0448,365.04,143.056,399.199,176.471,299.734,42.0769,310.862,40.6111,275.213,36.135,0,0
308.627,50.2404,281.162,68.0837,239.562,66.572,205.397,136.378,256.655,80.671,327.178,71.7835,364.306,141.562,400.689,177.213,299.696,42.0812,310.847,39.8553,273.724,36.1475,0,0
309.379,50.2113,282.624,68.7948,239.566,66.5731,205.431,139.337,258.104,79.9488,327.929,72.5222,365.036,141.571,401.428,177.212,300.471,41.3393,311.566,40.5943,275.211,38.3691,0,0
310.831,49.5003,281.87,68.0857,238.097,65.8289,205.427,137.852,258.124,79.2086,327.914,73.9931,361.332,138.603,401.454,176.468,301.191,39.8551,310.863,39.8473,276.681,37.6299,0,0
311.576,49.4881,287.807,68.8364,241.067,65.0846,206.908,135.64,258.877,79.1808,330.151,74.7299,359.859,134.905,402.192,177.2,301.953,39.1504,311.614,39.8433,275.948,38.3474,0,0
312.37,50.2342,282.641,71.0376,241.076,64.3645,209.122,133.409,264.053,76.9709,327.934,76.2262,365.044,140.828,402.178,177.945,305.675,40.5865,313.835,40.5908,276.714,38.356,0,0
314.558,50.2663,284.853,68.8295,241.801,65.8365,211.362,133.409,264.072,76.9856,330.156,75.4841,365.071,140.822,403.66,177.22,307.131,40.5824,316.779,40.5983,277.448,38.3743,0,0
316.781,50.2653,284.119,71.7756,242.556,68.058,212.842,136.369,264.848,76.9639,330.892,77.7197,365.053,140.827,403.67,177.2,307.892,39.838,317.516,39.8631,282.613,33.9103,0,0
316.803,50.9602,287.809,71.7673,244.777,67.3253,215.801,133.401,264.81,79.2086,333.868,79.1874,365.797,142.306,405.893,178.685,307.141,40.6119,317.555,40.5931,281.899,33.9235,0,0
317.55,50.9875,287.824,71.7658,245.515,65.0999,215.078,132.657,267.782,79.1825,335.338,80.6933,370.235,147.518,407.367,180.176,307.146,42.8115,318.271,42.0867,281.869,33.1768,0,0
298.973,51.0047,292.282,72.5077,246.264,65.8312,215.066,128.219,268.525,79.2065,338.317,79.9526,368.03,146.013,407.387,180.936,288.598,36.8889,313.083,43.5534,276.699,30.9269,321.982,44.3234
318.28,52.4619,298.236,73.2607,248.478,65.0888,214.331,128.19,268.524,79.2105,339.065,77.715,365.059,140.841,405.889,180.931,309.369,44.3082,321.975,44.2655,282.626,33.9164,0,0
319.007,52.483,298.232,76.2229,246.998,65.845,212.121,127.454,267.783,80.6746,339.073,84.3911,365.773,143.058,402.926,176.477,311.576,44.3376,321.245,44.3054,283.389,39.0934,0,0
317.547,53.2039,293.017,74.7445,245.508,66.5859,215.795,130.442,267.775,79.9633,336.095,80.6932,365.811,145.264,404.405,180.907,309.372,44.34,319.043,44.3139,282.624,39.1034,0,0
316.037,51.023,282.653,71.025,242.544,68.0494,210.619,129.685,265.559,78.452,329.412,78.4632,364.31,145.282,404.405,180.908,308.619,42.8159,317.535,44.2825,282.637,33.9317,0,0
313.079,50.9862,283.368,68.8171,241.07,66.5671,210.636,128.945,264.068,76.9674,326.439,74.0065,365.034,146.035,402.178,180.912,305.643,42.8019,316.794,42.0783,278.918,36.1283,0,0
312.337,50.9905,283.367,68.8009,241.051,65.1041,207.645,133.397,261.836,75.5038,328.676,74.7359,359.102,139.333,403.658,180.164,304.917,41.3361,316.784,41.3405,277.436,34.646,0,0
311.604,50.9809,282.634,69.5555,240.327,65.1043,205.447,132.65,260.35,74.7768,327.185,76.9661,359.123,140.096,400.697,177.199,304.896,39.8563,313.1,41.3405,276.718,32.4387,0,0
310.84,50.9983,280.408,69.5486,239.567,65.8457,204.697,132.661,258.11,76.2387,324.219,79.1922,358.38,140.819,400.68,176.48,301.189,41.3412,311.584,41.3373,275.95,36.8877,0,0
310.112,51.7501,281.136,73.9933,238.831,68.0667,203.935,131.908,257.38,76.2407,323.488,80.6799,356.135,140.841,400.671,177.959,300.464,42.8144,311.575,42.8094,273.736,38.3619,0,0
306.433,51.7203,276.7,74.7509,235.134,68.8089,200.228,129.683,255.907,76.9777,319.018,83.6542,362.818,146.043,403.652,180.901,300.427,42.8237,310.113,43.5392,271.519,38.3435,0,0
305.625,51.0076,280.404,74.734,238.086,68.8095,198.738,132.669,254.426,76.2418,323.454,82.1803,359.103,145.294,402.167,180.938,296.018,43.5532,306.432,43.5699,270.013,39.1243,0,0
