0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
217.407,62.0565,226.519,111.4,178.406,119.298,168.659,180.851,197.918,183.898,272.24,102.257,299.04,159.523,325.251,177.805,211.937,51.7024,228.383,55.9077,203.411,55.9331,243.617,65.0645
217.405,62.0599,225.927,111.393,177.814,119.296,169.272,180.24,197.915,183.897,271.648,102.852,297.837,158.921,325.252,177.808,211.927,51.7071,228.368,55.3483,203.413,55.934,243.609,65.0661
217.409,62.0516,225.946,111.398,177.814,119.296,168.665,181.464,197.919,184.498,272.246,102.865,298.441,160.127,321.594,174.155,211.927,51.7072,228.367,55.3476,203.417,55.9336,243.605,65.0722
217.433,62.0623,225.934,111.995,178.404,119.298,168.662,182.07,198.513,183.908,272.24,102.854,297.838,159.532,324.64,177.199,212.512,52.2775,228.977,55.9109,203.408,55.9461,243.603,65.0685
217.425,62.0559,225.945,111.401,177.816,119.304,170.489,183.288,198.514,184.502,272.244,102.854,298.436,160.132,327.077,179.032,211.941,51.7071,228.39,55.3435,203.397,55.9441,243.607,65.0686
217.426,62.0531,226.533,111.395,178.41,119.308,171.101,183.293,198.511,184.509,272.242,102.254,298.449,160.738,323.427,177.798,211.946,51.7057,228.982,55.3465,203.4,55.9407,243.598,65.069
217.426,62.0508,226.52,111.384,177.807,119.302,171.101,183.282,198.514,185.115,271.645,102.249,299.038,160.746,324.026,178.417,211.938,51.7044,228.975,55.3481,203.393,55.9456,243.599,65.0738
217.432,62.0428,226.528,111.404,177.806,119.309,169.275,182.679,199.123,183.902,272.246,102.869,299.048,161.345,319.773,172.934,211.942,51.7076,228.977,55.9099,203.405,55.9452,243.611,65.0778
217.431,62.0451,226.523,111.998,178.399,119.3,171.099,183.282,199.123,184.496,272.235,103.47,299.052,161.346,317.331,171.716,211.944,51.7112,228.976,55.9095,203.404,55.9468,243.607,65.0828
217.43,62.0415,226.526,110.796,177.817,119.294,168.653,183.282,197.908,185.112,271.646,101.652,299.039,160.746,322.206,174.148,211.942,51.6999,228.984,55.9098,203.994,55.9546,243.604,65.0723
217.433,62.0362,226.525,111.382,177.814,119.298,169.267,183.292,197.921,184.511,272.238,102.245,298.448,160.738,324.039,175.366,211.945,51.6996,228.984,55.909,203.998,55.9496,243.607,65.0693
217.44,62.0324,226.524,111.39,178.403,118.707,168.669,178.415,197.303,183.898,272.246,102.259,298.449,160.133,319.772,172.924,212.519,51.6984,229.588,55.9119,203.417,55.9267,243.603,65.0732
217.437,62.0347,226.518,111.393,178.408,118.711,168.671,179.023,197.304,183.9,271.647,102.255,298.442,159.529,319.163,171.707,212.518,51.6988,229.588,55.9108,203.419,55.9261,243.609,65.0671
217.438,62.0287,226.521,111.387,178.41,118.707,168.678,180.245,197.301,185.11,272.247,102.256,298.444,159.536,320.377,174.762,212.516,51.694,229.589,55.914,203.418,55.9331,243.616,65.0679
218.005,62.031,226.535,110.801,178.408,118.708,169.276,181.461,197.897,185.115,271.646,102.248,298.445,159.526,311.242,172.923,212.523,51.7016,229.601,55.9086,203.42,55.9454,243.61,65.0746
218.006,62.0306,226.531,110.783,178.408,118.699,169.269,180.245,197.893,184.515,272.237,102.252,298.438,158.93,314.281,172.323,212.527,51.7017,229.6,55.9096,204.001,55.9455,243.614,65.0733
218.007,62.0354,226.53,110.782,178.405,118.698,168.671,179.028,197.31,184.498,271.644,101.646,298.434,158.92,327.082,180.237,212.527,51.7038,229.601,55.9099,204.005,55.9558,243.61,65.075
218.009,62.0463,225.934,111.399,177.81,118.709,168.668,181.458,197.317,184.516,272.237,102.855,298.449,159.529,327.074,180.85,212.522,51.7002,230.189,55.911,203.41,55.9578,243.61,65.0737
218.011,62.042,225.943,111.389,178.402,118.708,169.283,180.239,197.893,184.514,271.636,102.252,298.441,159.527,326.468,180.853,212.525,51.6998,230.191,55.9114,203.415,55.9662,243.607,65.0759
218.012,62.0439,225.947,110.801,178.399,118.705,168.663,179.635,197.305,184.505,271.641,101.651,299.046,159.534,327.074,180.851,212.526,51.7076,230.192,55.9133,204.002,56.5375,243.613,65.074
218.015,62.0461,225.945,111.395,177.814,119.295,168.652,182.066,197.302,185.717,272.251,102.251,299.059,159.527,324.639,178.412,212.525,51.694,230.194,55.91,204.006,55.954,244.206,65.0789
218.016,62.0427,225.943,111.401,178.403,119.298,169.274,182.071,197.894,185.117,272.24,102.256,299.047,159.535,324.641,176.584,212.52,51.6938,230.194,55.9119,203.997,55.9484,244.204,65.0762
218.013,62.0482,226.532,111.387,178.405,118.709,170.495,179.628,197.918,184.502,272.239,102.247,298.434,158.926,324.026,175.37,212.525,51.6943,230.191,55.9141,203.418,55.9369,244.204,65.0725
218.015,62.0454,225.94,111.386,178.403,118.711,169.281,179.634,197.913,183.911,272.844,101.636,299.039,159.533,320.374,174.159,212.523,51.6973,229.602,55.9105,203.409,55.939,244.21,65.0597
218.022,62.0471,225.944,110.794,177.815,118.693,168.662,177.803,197.899,183.31,272.25,101.652,299.049,159.531,322.814,174.154,212.523,51.699,230.186,55.9117,203.403,55.9397,244.208,64.4852
218.016,62.0534,226.528,110.772,177.815,118.696,168.671,180.244,197.911,183.313,272.854,101.052,298.441,159.522,319.152,174.148,212.524,51.6968,230.187,55.9125,203.408,55.9442,244.215,65.0618
218.019,62.0594,226.531,110.785,178.401,118.695,169.276,180.847,197.908,183.898,272.846,101.644,299.038,159.532,0,0,212.521,51.6944,230.205,55.9125,203.4,55.9397,244.209,65.0685
218.025,62.0571,226.52,111.389,178.408,118.701,169.276,179.02,197.91,183.889,272.237,101.654,299.058,160.128,0,0,212.531,51.6965,230.21,55.9155,203.404,55.9529,244.208,65.0676
218.026,62.053,226.519,110.8,177.818,118.699,168.657,179.63,197.911,183.899,272.238,101.645,299.055,160.135,0,0,212.53,51.7018,230.207,55.9173,203.406,55.962,244.216,65.0676
218.026,62.0555,225.947,110.794,178.402,118.689,168.668,179.633,197.905,183.892,271.644,102.249,299.657,161.956,0,0,212.533,51.7034,230.209,55.9164,203.408,56.541,244.209,65.0735
217.425,62.0451,225.946,111.386,177.814,118.691,168.661,179.02,197.919,183.901,272.243,102.854,300.259,162.565,0,0,212.521,51.6974,230.198,55.9096,203.418,55.9561,244.222,65.0791
217.424,62.0356,226.537,110.798,177.803,118.697,169.277,178.411,197.908,183.906,272.25,102.853,299.669,161.959,0,0,212.517,51.6966,229.588,55.3465,203.416,55.9317,243.604,65.0963
217.403,61.454,226.542,110.799,177.799,118.696,169.878,178.416,197.305,185.118,272.253,102.863,299.655,160.741,0,0,211.947,51.6556,229.587,55.3384,204.609,53.5101,243.612,65.6677
217.393,61.4554,226.519,110.802,177.794,118.703,169.881,178.41,197.9,183.902,272.243,102.249,299.659,161.351,0,0,211.945,51.0808,228.98,55.3306,204.608,52.8965,243.613,65.6972
217.388,61.439,226.519,111.392,177.801,118.702,168.059,177.805,197.301,183.913,272.246,102.858,299.058,160.137,309.405,169.89,211.946,51.0923,228.382,55.3313,204.015,54.1186,244.21,65.6954
217.414,61.4365,225.93,111.385,177.791,118.691,168.052,179.019,197.293,185.117,272.235,102.259,299.056,160.126,315.506,173.539,212.527,51.0801,229.582,55.3331,204.61,54.719,244.816,65.6808
217.41,61.4308,225.946,110.793,177.805,118.697,168.046,177.808,197.295,185.116,271.639,102.248,299.045,160.141,316.721,172.933,212.529,51.0746,228.985,55.3232,204.016,54.1167,244.812,65.6886
217.44,61.4339,225.947,110.79,177.797,118.687,168.663,178.418,197.293,184.508,272.243,102.246,299.051,160.139,0,0,212.558,51.088,229.602,55.3324,205.825,54.733,245.416,65.6859
218.014,61.4401,226.532,110.796,177.802,118.701,167.45,179.025,197.293,185.117,272.242,102.258,299.055,160.131,0,0,212.559,51.0897,230.204,55.3381,205.819,55.3223,245.418,65.696
218.035,61.4428,226.524,110.801,177.799,118.694,168.056,180.244,197.312,185.725,272.248,102.853,299.645,160.741,0,0,213.141,51.0882,230.811,55.3427,205.827,54.7302,245.443,65.6801
218.637,61.4445,226.533,110.785,177.8,118.702,169.273,180.849,197.905,185.119,272.245,101.653,299.051,159.533,328.3,179.631,213.151,51.0912,231.391,55.3459,205.819,55.3278,245.434,65.7017
219.842,61.4478,226.528,111.997,177.815,118.712,168.055,179.633,197.9,183.908,272.246,103.459,299.646,161.358,324.026,175.367,213.763,51.0972,231.429,55.9163,206.436,55.948,246.037,65.6829
219.848,61.4399,226.549,111.384,178.406,118.711,168.66,177.799,197.907,183.307,272.242,102.853,297.834,159.522,325.861,177.198,213.761,51.0851,231.44,55.9109,206.431,55.9482,246.036,65.6974
221.046,61.4539,226.544,111.387,178.402,119.289,168.062,176.583,197.299,183.291,272.238,102.859,298.442,160.134,320.383,174.763,214.97,51.0963,232.006,55.9233,207.02,56.5495,246.038,65.7099
221.652,62.0282,226.536,111.388,177.814,119.32,169.887,178.41,197.3,183.303,272.861,101.644,297.833,159.521,324.024,179.022,216.168,51.6671,232.03,55.9268,207.023,56.54,246.051,65.6984
221.67,62.0458,226.536,112.005,177.808,119.325,169.88,178.418,196.699,183.287,272.851,103.459,299.041,160.141,322.812,179.026,216.19,51.6764,232.053,55.9507,207.037,56.5343,246.041,66.2873
221.665,62.6454,226.544,112.01,177.815,119.319,169.884,179.026,197.913,185.715,273.455,103.461,300.266,163.168,0,0,216.194,51.7017,232.042,56.5305,207.043,56.5454,246.049,66.291
221.671,62.6605,226.539,111.392,177.812,119.3,169.276,178.411,197.897,185.11,272.858,102.869,299.654,161.358,0,0,216.2,51.7071,232.05,56.5303,207.035,55.9653,246.048,66.3075
221.672,63.2463,226.546,111.388,178.4,119.303,168.671,179.636,196.699,185.722,272.858,103.464,299.643,161.358,0,0,216.766,51.7104,232.057,56.5337,207.029,56.5361,246.05,66.3057
221.672,63.2498,226.554,110.797,178.42,119.292,170.49,180.245,197.914,183.893,273.459,103.46,299.67,162.57,0,0,216.772,51.711,232.629,56.5387,207.05,55.958,246.06,66.3117
221.681,63.2476,226.55,111.391,178.417,119.305,168.045,180.245,197.908,183.912,272.857,102.862,299.06,161.352,0,0,216.795,51.7108,232.628,55.9564,207.066,55.9495,246.058,66.3153
221.685,62.0604,226.556,111.401,178.418,119.306,168.06,180.247,197.896,185.113,273.453,102.864,299.04,160.14,322.207,179.629,216.794,51.7029,232.63,55.9524,207.053,55.9564,246.061,66.3135
221.687,62.0471,226.556,112.606,178.404,119.324,166.829,180.848,197.29,185.118,273.456,103.476,299.645,161.358,323.422,182.065,216.785,51.6769,232.643,55.9496,207.057,55.9469,246.632,66.3007
222.277,61.4485,226.561,111.992,178.407,119.319,166.228,180.849,197.314,183.914,273.458,103.476,299.646,161.359,0,0,216.813,51.084,233.24,55.9127,207.061,55.9381,246.63,66.3002
222.289,61.4317,227.14,111.999,178.41,119.305,168.659,181.457,197.302,185.122,272.856,103.471,299.646,161.353,323.415,182.678,216.789,51.0668,233.263,55.9093,207.05,55.9463,246.636,66.2949
222.3,61.4286,227.139,111.385,178.4,118.712,168.062,179.636,197.896,185.106,273.46,103.46,298.445,160.138,317.946,174.151,216.795,51.0634,233.866,55.9094,207.043,55.95,246.65,66.2811
222.291,61.4089,227.14,111.397,178.407,119.289,168.661,181.458,197.912,185.12,273.463,103.465,298.448,161.955,318.542,173.538,216.8,51.0555,233.262,55.3478,207.047,55.9302,246.647,66.2935
222.292,60.8416,227.152,111.402,178.408,119.312,171.096,182.065,197.92,185.732,273.46,103.471,299.645,161.958,324.65,179.02,217.381,50.4734,233.861,55.3257,207.058,55.9219,246.639,66.3042
222.292,60.7961,227.155,111.386,178.41,119.308,170.492,180.238,197.905,185.115,273.458,102.869,299.046,161.35,325.855,179.631,217.383,50.4474,233.868,54.7263,207.074,55.9233,246.634,66.3083
222.311,60.8016,227.142,111.384,178.422,119.303,170.491,181.458,197.897,185.114,272.854,102.865,299.653,161.352,324.638,180.243,217.391,50.4442,235.067,54.7312,207.635,55.3305,246.637,66.3066
222.887,60.8092,227.152,111.384,178.423,119.3,171.709,182.064,197.918,186.321,273.454,102.861,299.651,161.346,324.029,181.456,217.386,50.4533,235.062,54.7251,207.065,55.3284,246.638,66.309
222.887,60.8053,226.568,111.399,178.4,119.303,171.101,181.46,197.312,185.112,272.85,102.864,299.656,161.359,324.036,180.242,217.4,50.4371,235.08,54.7248,207.633,55.3179,246.643,66.3069
222.892,60.8288,227.145,111.385,178.402,119.301,172.32,181.463,197.908,185.716,272.855,103.458,299.65,161.956,325.254,180.847,217.417,50.4725,235.662,55.3178,207.639,55.3367,246.648,66.3023
222.893,61.4254,227.134,110.8,178.402,119.293,171.71,181.456,197.925,184.512,273.452,102.854,299.051,161.356,325.861,179.027,217.414,51.0686,235.077,55.3397,207.631,55.9562,246.658,66.3158
222.896,61.4483,227.137,111.391,178.402,119.311,168.672,181.46,197.285,185.121,273.46,102.244,297.829,160.142,324.642,180.239,217.42,51.6578,235.079,55.921,207.07,56.5745,246.652,66.3219
222.885,62.0386,226.552,113.219,177.811,119.911,168.676,180.85,197.286,184.507,272.854,103.47,299.045,162.566,0,0,217.413,51.6802,235.076,55.9494,207.635,56.5595,246.654,66.9109
222.881,62.0451,226.553,112.006,177.817,119.32,168.047,180.246,197.302,183.9,273.461,102.855,299.049,162.567,324.638,180.239,217.401,51.6746,235.073,55.9576,207.073,56.555,246.657,66.9059
222.306,62.0552,226.54,112.007,177.813,119.311,167.438,182.674,197.3,185.714,272.846,103.463,299.057,162.57,325.859,180.24,217.41,51.6923,235.074,55.9705,207.643,55.9634,246.653,66.9201
222.31,62.0606,226.542,112.002,177.812,119.311,168.06,181.462,197.308,185.122,272.848,103.47,299.056,162.571,0,0,217.411,51.6888,235.074,55.9674,207.639,55.9406,246.656,66.9152
222.311,62.0469,226.561,112.602,178.408,119.304,168.05,182.674,197.308,185.114,273.457,104.072,300.276,163.782,0,0,217.423,51.6867,235.668,55.9539,207.653,55.3456,246.659,66.9273
222.886,62.0303,227.135,111.998,178.406,119.302,169.27,182.674,197.308,185.719,274.065,103.473,299.659,163.182,0,0,217.428,51.6709,235.075,55.9355,207.648,55.3244,246.665,66.91
222.884,61.4617,227.141,112.619,178.418,119.906,169.882,183.9,197.893,185.716,273.469,103.474,299.658,163.78,0,0,217.43,51.662,235.084,55.927,207.661,54.7138,246.667,66.3348
222.892,61.4618,226.555,112.618,178.402,119.32,169.28,182.671,197.902,185.123,273.456,104.068,299.655,163.783,0,0,217.432,51.6635,235.077,55.9295,207.66,54.7146,246.666,66.3359
222.906,62.0263,226.568,113.205,178.404,119.903,168.049,182.072,197.299,186.926,273.454,104.07,299.665,162.56,324.644,180.243,217.431,51.662,235.677,55.9431,207.65,55.3328,246.667,66.3313
222.883,62.0532,226.562,113.226,177.818,119.326,168.06,183.285,197.901,186.935,273.466,104.674,299.663,162.565,325.249,180.851,217.428,51.6758,235.678,55.963,207.657,55.9391,246.666,66.9017
222.891,63.2632,226.556,113.223,177.811,119.325,168.048,184.508,197.314,186.924,273.464,104.669,299.666,162.563,325.247,180.848,217.431,51.7116,235.671,56.5423,207.668,55.9482,246.677,67.5144
222.898,63.8743,226.552,112.6,178.398,119.304,165.009,180.851,197.306,184.501,273.452,103.478,299.663,162.579,324.645,179.63,217.436,52.2822,235.682,56.5788,207.671,55.9602,246.67,68.1241
222.91,64.4673,226.549,112.619,178.398,119.309,167.437,180.245,197.3,184.506,272.857,104.085,300.268,163.187,328.286,180.855,217.43,52.891,235.685,57.1531,207.665,56.5519,246.668,68.1371
222.902,65.0644,226.536,112.617,177.812,119.3,168.658,180.241,197.9,184.513,273.456,104.667,299.663,163.19,0,0,217.429,52.9062,235.681,57.1685,207.673,56.5365,246.67,68.7333
222.903,65.071,226.532,113.21,177.811,119.313,168.045,180.245,197.309,184.516,273.462,104.668,299.672,163.78,0,0,217.439,53.4996,235.683,57.7711,207.684,55.9621,246.671,68.7338
222.897,65.6689,226.54,112.006,178.406,119.293,168.049,179.636,197.305,185.109,274.059,104.674,299.659,163.189,0,0,217.435,53.5189,235.682,57.7698,207.682,55.9712,246.667,68.1422
222.887,65.6737,226.538,112.605,177.814,119.3,168.051,180.244,197.313,183.912,273.462,104.675,299.673,163.179,0,0,217.434,54.1057,235.678,57.7753,207.687,55.9539,246.67,68.1427
222.893,65.0965,226.523,112.004,177.817,119.294,167.449,180.847,197.314,183.904,273.457,104.073,299.674,163.178,0,0,217.434,53.5147,235.685,57.7811,207.682,55.9661,246.676,68.7289
222.902,65.0932,226.544,111.999,178.404,119.292,168.058,180.243,197.3,183.905,273.46,104.075,299.666,162.574,0,0,217.441,54.105,235.696,58.3727,207.686,55.964,246.678,68.1339
223.491,65.095,226.553,112.61,177.816,119.309,168.043,183.894,198.514,183.897,274.07,104.066,299.672,163.173,0,0,218.011,54.1066,235.687,58.3742,207.683,55.9601,246.672,68.7475
222.914,65.0921,226.543,112.008,178.4,119.313,168.657,182.674,197.927,183.89,274.061,103.476,299.656,162.575,0,0,218.008,54.1144,235.691,58.3762,207.689,56.5329,246.664,68.7474
222.91,65.0905,226.562,112.602,178.414,119.325,168.673,185.728,197.927,184.503,274.079,103.465,299.052,163.181,0,0,218.008,54.1082,235.679,57.7861,207.69,55.9681,246.673,68.7379
223.491,65.6591,227.147,113.21,178.415,119.312,169.279,188.771,197.925,185.116,274.668,104.07,298.449,162.573,0,0,218.013,54.1159,235.689,57.785,207.683,55.9671,246.67,68.7373
222.91,65.0906,227.141,113.211,178.417,119.324,169.275,188.772,197.915,185.124,274.072,104.067,298.443,162.575,0,0,218.018,54.1078,235.693,57.7868,207.687,55.9579,246.68,68.7296
223.492,65.0891,227.144,112.616,178.413,119.317,168.664,186.335,197.925,184.515,274.065,104.069,299.056,163.17,0,0,218.01,54.1134,236.263,57.7829,207.688,55.9633,246.678,68.7324
223.496,65.0947,227.143,112.001,178.417,119.297,168.657,183.899,197.91,184.514,274.068,103.47,299.043,162.559,0,0,218.015,54.1165,236.263,57.7842,207.691,55.9557,246.681,68.7298
222.913,65.0928,227.155,112.608,178.424,119.309,169.885,183.294,197.912,185.121,274.67,104.078,299.656,163.169,0,0,218.015,53.5132,235.695,57.7822,207.69,55.9607,246.686,68.14
222.913,65.0885,227.145,112.608,178.417,119.303,169.267,185.115,197.929,184.516,274.672,104.087,298.434,161.959,310.011,171.106,218.008,54.1117,236.267,57.7896,207.686,56.5315,246.68,68.1412
223.491,65.0893,227.146,112.602,178.406,119.299,168.67,182.066,197.913,185.111,274.073,104.077,299.647,163.169,0,0,218.015,54.1056,236.27,57.7896,207.689,56.529,246.682,68.1311
222.909,65.0858,227.134,112.603,178.419,119.31,170.488,183.293,197.912,185.728,274.063,104.071,299.672,163.173,0,0,218.009,53.5189,236.263,57.7889,207.685,56.5348,246.677,68.1385
222.909,65.0874,227.141,112.611,178.425,119.322,168.662,182.682,197.897,185.728,274.07,104.082,300.267,163.188,0,0,218.013,53.5108,235.694,57.7892,207.688,55.9657,246.677,68.7305
222.897,65.093,226.563,112.605,178.414,119.315,169.888,183.287,197.924,186.335,274.071,103.477,299.673,163.781,0,0,218.015,53.5127,235.685,57.788,208.265,55.9515,246.683,68.1342
222.894,65.0907,226.567,112.005,178.417,119.313,169.886,182.07,197.921,186.323,274.079,104.062,300.266,163.797,0,0,218.014,53.5162,235.681,57.7848,208.262,55.9486,246.681,68.1328
222.897,65.6619,226.567,112.609,178.408,119.908,168.663,182.068,197.317,186.333,274.061,104.063,299.051,163.172,0,0,218.01,53.5157,235.68,57.789,207.688,55.9668,246.686,68.1378
222.897,65.6596,227.142,112.614,178.417,119.908,169.281,182.675,197.304,186.331,274.06,104.079,299.65,163.185,310.019,170.491,218.005,53.5134,235.684,57.7742,207.686,55.9671,246.684,68.1255
222.896,65.0907,227.145,112.619,178.419,119.907,169.279,182.681,197.901,186.324,274.063,104.081,299.653,162.577,0,0,218.007,53.5181,235.687,57.7728,207.693,55.9686,246.686,68.1296
222.898,65.6597,226.568,113.219,178.412,119.324,168.67,184.506,197.312,186.336,274.064,104.088,300.257,163.191,0,0,218.009,53.5171,235.681,57.7703,208.257,55.9642,246.685,68.1229
