0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
217.393,61.4602,225.325,111.401,177.8,119.312,168.662,182.07,197.902,185.715,271.014,101.635,299.041,161.964,319.773,171.109,210.702,52.2819,227.15,53.5102,202.182,57.1829,241.164,62.6623,211.305,74.7261,212.967,73.4796,214.836,72.4409,216.498,73.2719,219.199,72.6487,221.484,73.8951,224.184,75.557,221.692,77.4267,219.614,78.6731,216.498,78.8809,214.628,78.6731,212.343,77.0112,212.967,74.9338,214.836,74.7261,216.498,74.9338,219.199,75.1415,222.107,75.3493,219.199,75.3493,216.498,75.3493,214.836,75.3493
217.4,61.4449,225.332,110.801,177.806,119.31,169.277,182.068,197.307,186.326,271.017,101.637,299.046,161.966,0,0,211.307,51.7116,227.157,53.51,202.182,56.584,241.192,62.6483,211.312,74.7445,212.339,73.3065,214.599,72.4848,216.448,73.1011,219.324,72.8956,221.789,73.7173,224.459,75.3607,222.2,77.6204,219.529,78.8529,216.448,79.4692,213.777,78.6475,211.723,77.0041,213.161,74.9499,214.804,74.9499,216.448,74.9499,218.913,74.9499,221.583,75.1553,219.118,75.3607,216.448,75.5662,214.804,75.1553
217.395,61.4576,225.332,111.4,177.797,119.325,169.88,182.677,197.308,186.951,271.021,101.653,299.045,161.96,324.032,175.976,211.305,51.7155,227.155,53.5133,202.194,56.5722,241.193,62.6578,211.471,74.8908,212.917,73.4456,214.981,72.2068,216.633,73.0327,219.523,72.4133,221.795,73.652,224.479,75.3037,222.414,77.7813,219.73,79.2266,216.633,79.8459,214.362,78.8136,212.091,77.1619,213.123,75.0973,214.981,74.4779,216.839,74.6844,219.523,74.8908,222.207,75.3037,219.523,75.9231,216.633,76.1296,214.981,75.5102
217.381,61.4494,225.335,112.61,177.794,119.906,168.057,183.289,197.281,186.946,271.014,102.252,299.658,162.562,322.21,174.758,211.306,52.2772,227.152,54.1197,202.764,57.1551,241.758,63.8667,210.717,74.4307,212.179,72.9689,214.476,72.5513,216.564,72.7601,218.652,72.5513,221.785,73.8042,224.291,75.8925,221.785,77.7719,219.279,79.4425,216.146,79.4425,213.223,79.2337,211.552,77.3542,212.805,74.6395,214.476,74.4307,216.564,74.4307,218.861,74.4307,221.994,75.6836,218.861,76.1013,216.355,76.1013,214.267,75.8925
216.796,61.4402,225.338,112.601,177.791,119.91,168.66,181.458,197.289,186.324,271.016,102.249,299.655,161.957,320.378,174.151,210.705,51.702,227.135,54.1177,202.761,56.5605,241.758,63.8721,209.567,74.0996,211.255,72.6228,213.154,72.4119,215.263,72.6228,218.217,72.4119,221.382,73.4667,223.913,75.7874,221.593,77.8971,218.428,79.5849,214.841,79.5849,211.888,79.163,209.989,77.2642,211.466,74.5216,213.154,74.3106,215.263,74.3106,218.217,74.3106,221.804,75.5764,218.217,75.9984,215.052,75.9984,213.154,75.7874
216.198,61.4455,225.337,113.204,177.804,119.925,168.655,183.285,197.288,186.935,271.037,102.854,299.053,161.347,324.64,178.409,210.106,51.7144,226.567,54.1276,202.774,56.5448,241.791,64.4725,209.02,74.3358,210.284,72.6506,212.18,72.2294,214.497,72.44,217.235,72.44,220.394,73.7038,223.554,75.5996,220.816,77.706,217.656,79.3911,213.865,79.6017,211.337,79.1805,209.652,77.2847,210.916,74.5464,212.39,74.3358,214.286,74.5464,217.235,74.5464,220.605,75.5996,217.235,75.8102,214.286,75.8102,212.18,75.5996
215.577,61.4585,225.916,112.002,177.8,119.908,169.886,182.682,197.312,186.336,271.039,102.247,299.644,161.962,319.16,173.544,209.484,52.2898,226.534,54.7249,202.793,55.9588,241.796,64.4652,208.437,74.3266,209.91,72.6435,211.803,72.0123,213.697,72.4331,216.853,72.4331,220.009,73.485,222.744,75.1682,220.219,77.4825,216.853,79.1657,213.276,79.3761,210.331,79.1657,208.648,77.2721,210.12,74.537,211.803,74.3266,213.697,74.3266,216.642,74.537,220.009,75.1682,216.642,75.7994,213.487,75.7994,211.803,75.589
215.568,61.4588,225.326,112.605,177.8,119.912,169.882,182.678,197.312,186.329,271.037,102.255,299.046,161.957,319.76,172.923,209.483,51.7135,226.536,55.3115,202.784,55.3292,241.793,64.4861,208.814,74.5229,209.877,72.8226,211.79,72.3976,213.915,72.6101,216.891,72.6101,219.866,73.8853,222.416,75.373,220.079,77.9234,216.891,79.6237,213.278,79.6237,210.727,79.4112,209.239,77.2858,210.727,74.5229,212.002,74.5229,213.915,74.5229,216.678,74.5229,219.866,75.373,216.678,76.0106,213.703,76.0106,211.79,75.5856
215.569,61.4619,225.337,112.005,177.806,119.32,169.876,182.068,197.298,185.718,271.037,102.256,299.652,162.56,319.762,174.147,209.479,52.282,226.535,54.7362,202.792,55.9424,241.796,64.4772,208.514,74.3236,209.774,72.6426,211.666,72.2223,213.977,72.6426,216.919,72.6426,220.07,73.9033,223.012,75.5843,220.07,77.6855,216.919,79.3664,213.347,79.5766,210.405,79.1563,208.934,77.2652,210.195,74.5337,211.876,74.3236,213.977,74.3236,216.708,74.5337,220.07,75.5843,216.708,76.0045,213.767,76.0045,211.666,75.7944
216.173,61.4457,226.526,111.397,178.412,119.305,168.669,182.676,197.311,186.33,272.248,101.649,299.645,162.563,0,0,210.096,51.7148,226.564,54.7317,202.8,55.9422,242.383,65.0688,208.462,73.9596,209.496,72.5115,211.979,72.0978,213.841,72.3047,217.15,72.3047,220.46,73.7527,223.356,75.4076,220.667,78.0969,217.357,79.5449,213.634,79.9587,210.738,78.9243,209.083,77.0626,210.324,74.1665,211.979,73.9596,213.841,74.1665,216.944,74.5802,220.874,75.4076,217.15,75.6145,213.841,75.6145,211.979,75.4076
216.174,61.4505,225.935,111.396,177.81,119.299,168.06,180.856,197.304,186.327,271.627,101.646,299.651,162.567,325.25,178.421,210.095,52.2893,226.57,55.3111,202.805,55.9396,242.387,64.4829,208.746,74.2429,209.779,72.5904,212.051,72.1773,213.703,72.5904,217.008,72.5904,220.313,74.0363,223.412,75.6888,220.52,77.961,217.215,79.407,213.703,79.8201,210.811,79.2004,208.952,77.3413,210.398,74.2429,212.051,74.0363,213.91,74.2429,216.802,74.4495,220.52,75.6888,217.008,75.8954,213.703,75.8954,212.051,75.6888
216.79,62.0334,225.934,111.996,178.401,119.313,169.879,182.068,197.894,184.514,271.638,102.852,299.669,161.956,328.291,181.463,210.715,52.3055,227.159,55.3268,202.798,55.961,242.391,65.0729,210.253,74.5388,211.284,73.3018,212.933,72.6833,214.995,73.0956,217.675,73.0956,220.768,74.3327,223.654,75.982,220.974,77.8376,217.675,79.0746,214.377,79.2808,212.315,78.6623,210.666,77.2191,211.903,74.745,213.14,74.5388,214.789,74.9512,217.675,75.3635,220.974,75.982,217.675,75.982,214.583,75.982,212.933,75.5697
216.809,62.042,225.925,111.404,177.812,119.307,171.706,182.067,197.909,184.512,271.627,102.857,299.665,161.967,327.081,182.063,211.317,52.2953,227.18,55.3327,202.8,55.9393,242.392,65.0757,209.993,74.7177,211.409,73.9087,213.432,72.6953,215.656,73.7065,217.881,73.5042,220.914,74.3132,223.341,75.9311,220.914,77.9535,217.881,79.1669,214.847,79.1669,212.825,78.9647,211.207,77.3468,212.016,75.1221,213.634,75.3244,215.252,75.7289,217.881,75.7289,221.117,75.9311,217.881,75.7289,215.252,75.7289,213.634,75.5266
217.407,62.6397,225.929,111.404,178.4,119.308,170.489,179.635,197.312,184.501,271.649,102.86,299.049,161.352,327.083,180.85,211.901,52.2882,228.366,55.338,203.388,55.9445,242.992,65.0603,211.573,75.2841,212.587,74.2702,214.818,73.2563,216.44,74.2702,218.468,74.0674,221.509,74.8785,224.348,76.298,221.509,77.9202,218.468,79.1368,215.832,79.1368,213.804,78.934,211.979,77.5146,212.587,75.4869,214.818,75.4869,216.44,75.8924,218.468,75.8924,222.523,76.298,218.468,75.8924,216.44,75.8924,214.818,75.6896
217.434,62.6425,225.935,111.394,178.398,119.296,171.098,179.029,197.895,184.501,272.246,102.853,298.445,161.348,321.598,175.973,211.912,52.2982,228.379,55.3434,202.807,55.9623,242.995,64.4856,211.995,74.8797,213.414,74.2715,215.239,73.2578,217.063,74.2715,219.901,74.0687,222.74,74.8797,225.173,76.0961,222.942,78.5289,219.901,79.5426,216.86,79.9481,214.63,79.3398,212.4,77.718,213.414,75.4879,215.239,75.6906,217.063,75.8933,219.901,75.8933,223.145,76.0961,219.901,76.0961,217.063,76.0961,215.239,75.8933
218.621,62.6459,226.522,112.009,178.425,119.303,171.71,180.241,197.9,184.505,272.238,103.476,299.671,161.355,0,0,212.511,52.2965,229.591,55.9089,202.816,56.5689,243.598,64.4675,212.467,75.2065,214.173,73.7137,216.092,73.2872,218.011,73.7137,220.57,73.5005,223.129,74.78,225.688,76.2728,223.343,78.4054,220.784,79.8982,217.798,80.1114,215.026,79.8982,212.893,78.1921,214.173,75.4198,216.092,75.2065,218.011,75.8463,220.357,76.0596,223.129,76.2728,220.357,76.4861,217.798,76.6993,216.092,76.4861
218.617,62.6392,225.946,111.996,178.412,119.306,169.883,180.238,197.304,185.719,271.643,103.471,299.659,161.351,324.645,182.681,212.513,52.297,230.199,55.9137,202.818,56.5666,243.601,64.4783,211.547,75.0447,213.265,73.5417,215.841,73.1123,217.774,73.5417,219.921,73.327,222.927,74.83,225.288,76.3329,223.141,78.2653,220.135,79.983,217.344,79.983,214.553,79.7683,212.621,78.0506,213.265,75.2594,215.626,75.0447,217.559,75.4741,219.921,75.6888,223.356,76.3329,219.921,76.5476,217.559,76.7624,215.626,76.3329
218.629,62.6437,225.941,112.004,178.411,119.315,169.884,179.028,197.306,183.903,271.639,102.867,299.667,160.75,0,0,212.522,52.3057,230.795,55.9181,203.395,56.5721,244.209,64.4822,211.982,75.1086,213.28,73.378,215.443,73.1617,217.606,73.378,219.986,73.378,223.231,74.6759,225.827,76.1902,223.447,78.3534,220.202,79.8677,216.957,80.084,214.578,79.2187,212.847,77.4881,213.713,75.1086,215.443,75.1086,217.606,75.3249,219.986,75.3249,223.447,76.1902,219.986,76.6228,217.39,76.6228,215.227,76.4065
218.628,62.6436,225.935,111.994,178.408,119.3,168.676,178.421,197.301,183.892,271.641,102.868,299.672,160.749,0,0,212.519,52.3049,230.793,55.9197,203.389,56.5676,244.206,64.4814,211.979,75.106,213.277,73.3755,215.44,72.9428,217.819,73.3755,220.199,73.3755,223.227,74.6734,225.823,76.1876,223.444,78.3508,220.199,79.865,216.954,80.0813,214.575,79.2161,212.844,77.2692,213.709,75.106,215.44,75.106,217.603,75.3223,219.983,75.3223,223.444,76.1876,219.983,76.6202,217.387,76.6202,215.224,76.1876
218.037,62.6481,225.934,111.405,178.408,119.299,169.27,180.855,197.903,183.911,271.635,103.471,299.665,160.742,320.987,175.978,212.519,52.2923,230.209,55.9175,203.383,56.5499,244.204,65.0602,211.248,75.0194,212.961,73.3067,215.102,72.8785,217.457,73.3067,219.812,73.3067,223.023,74.5912,225.164,76.3039,223.023,78.4448,219.812,79.9434,216.601,80.1575,214.46,79.7294,212.533,77.8025,212.961,75.2335,215.102,75.0194,217.243,75.6617,219.812,75.8757,223.237,76.3039,219.812,76.518,217.029,76.518,214.888,76.3039
218.03,62.062,225.925,111.998,177.81,119.292,166.836,179.633,197.316,183.912,272.238,103.476,299.658,160.738,319.155,173.528,211.946,51.7144,230.19,55.9133,203.387,56.538,243.617,65.0629,211.768,74.8084,212.853,73.0727,214.806,72.8558,216.975,73.2897,219.579,73.0727,222.616,74.5915,224.786,76.3271,222.833,78.2798,219.579,80.0154,216.108,80.0154,214.155,78.9306,212.419,76.978,213.287,75.0254,214.806,74.8084,216.975,75.0254,219.579,75.2423,223.05,76.3271,219.579,76.5441,216.541,76.5441,214.589,76.1102
217.44,62.6407,225.943,111.385,178.401,118.709,168.667,179.017,197.312,183.889,271.647,103.46,299.056,160.136,318.552,172.319,211.943,51.6942,230.187,55.9105,203.391,55.9348,243.614,65.0642,211.109,74.6384,212.615,73.1317,214.553,72.7012,216.705,73.1317,219.503,73.1317,222.732,74.4232,224.669,76.3604,222.732,78.2975,219.503,79.8043,216.059,79.8043,213.907,79.1585,211.97,77.4366,212.831,74.8537,214.553,74.8537,216.705,74.8537,219.503,75.0689,222.732,76.3604,219.503,76.3604,216.275,76.3604,214.553,76.1451
217.415,62.6477,226.518,111.394,177.814,118.7,168.654,179.026,197.9,183.898,271.647,102.857,299.655,159.534,319.154,172.324,211.934,52.278,228.367,55.3436,203.405,55.9406,244.209,65.0668,210.508,74.4736,211.928,72.8505,213.754,72.6476,215.783,72.8505,218.624,72.8505,221.667,74.2708,224.508,76.0968,221.87,78.1257,218.827,79.343,215.378,79.5459,213.349,79.1401,211.32,77.3141,212.131,74.6765,213.957,74.6765,215.783,74.8794,218.624,75.2852,222.479,76.0968,218.624,76.0968,215.58,76.0968,213.754,75.8939
217.414,62.6561,225.944,111.386,177.813,118.699,168.046,182.065,197.896,184.503,271.637,102.261,299.658,159.533,319.763,173.539,211.942,52.2832,228.372,55.91,203.415,55.9467,243.613,65.0707,210.652,74.5594,212.122,73.0893,214.012,72.6693,215.693,73.0893,218.843,73.0893,221.783,74.5594,224.303,76.2396,222.203,78.1298,219.053,79.5999,215.693,79.5999,212.962,79.1798,211.072,77.4997,212.332,74.7695,214.012,74.7695,215.903,74.9795,218.843,75.3995,222.413,76.2396,218.843,76.2396,215.693,76.2396,214.012,76.0296
217.4,62.0531,226.521,111.385,177.814,118.712,168.673,182.072,197.904,184.51,272.25,101.654,299.657,161.346,0,0,211.929,51.7093,228.369,55.9078,203.418,55.3434,243.612,65.0676,210.575,74.5791,212.013,72.9352,213.657,72.5242,215.712,72.7297,218.589,72.7297,221.877,74.1681,224.754,76.0175,222.082,78.0723,219,79.5108,215.507,79.5108,213.246,79.0998,211.602,77.4559,212.219,74.99,213.863,74.5791,215.918,74.7845,218.795,75.1955,222.699,76.0175,218.795,76.223,215.712,76.223,213.863,75.812
217.404,62.062,225.946,111.39,177.815,119.294,168.661,179.028,197.903,183.894,272.25,102.25,299.651,161.35,0,0,211.93,51.7109,228.375,55.9077,203.413,55.9244,243.61,65.067,210.653,74.5771,211.884,72.9354,213.731,72.525,215.989,72.7302,218.451,72.7302,221.735,74.1667,224.813,76.0137,221.94,78.0659,219.067,79.5024,215.373,79.5024,213.321,79.092,211.679,77.4502,212.295,74.9876,213.936,74.5771,215.989,74.9876,218.656,75.398,222.761,76.0137,218.656,76.2189,215.989,76.2189,213.731,76.0137
217.4,62.6455,226.519,111.397,177.815,119.299,169.271,181.464,197.9,184.507,272.248,102.257,299.06,160.739,317.943,172.924,211.927,51.7125,228.373,55.9098,203.412,55.9251,243.609,65.0701,210.653,74.4953,212.081,72.8636,213.712,72.4557,215.752,72.8636,218.607,72.8636,221.667,74.2913,224.726,76.1269,221.87,77.9625,218.811,79.3902,215.344,79.3902,213.304,79.1863,211.673,77.3507,212.081,74.6992,213.916,74.4953,215.752,74.6992,218.607,75.1071,222.482,76.1269,218.811,76.1269,215.548,76.1269,213.712,75.923
217.399,62.6463,226.532,111.991,178.407,119.305,168.053,181.458,197.899,184.496,272.253,102.254,299.647,160.139,319.16,173.527,211.931,51.7065,228.37,55.3484,203.415,55.3413,243.615,65.0658,210.603,74.5229,212.038,72.883,213.883,72.063,216.138,72.678,218.803,72.678,221.878,74.3179,224.953,76.1629,222.083,78.2129,219.008,79.6479,215.523,79.6479,213.473,79.2379,211.628,77.5979,212.038,74.7279,213.883,74.5229,216.138,74.5229,219.008,74.9329,223.108,76.1629,219.008,76.3679,215.933,76.3679,213.883,75.9579
217.408,62.0565,226.519,111.4,178.406,119.298,168.659,180.851,197.918,183.898,272.24,102.257,299.04,159.523,325.251,177.805,211.937,51.7024,228.383,55.9077,203.411,55.9331,243.617,65.0645,210.373,74.3775,212.018,72.7332,213.868,72.3221,216.129,72.7332,218.801,72.7332,221.884,74.172,224.967,76.0219,222.089,78.2829,219.212,79.5161,215.512,79.9272,213.457,79.3106,211.607,77.4607,212.018,74.5831,213.868,74.3775,216.129,74.3775,219.006,74.7886,223.323,76.0219,219.212,76.433,215.923,76.433,213.662,76.0219
217.405,62.0599,225.927,111.393,177.814,119.296,169.272,180.24,197.915,183.897,271.648,102.852,297.837,158.921,325.252,177.808,211.927,51.7071,228.368,55.3483,203.413,55.934,243.609,65.0661,210.673,74.4253,211.901,72.5832,213.743,71.9691,216.199,72.3785,218.86,72.5832,221.93,74.2206,224.795,75.8581,222.339,78.5189,219.269,79.5423,215.38,79.747,213.333,79.133,211.491,77.2908,212.105,74.63,213.947,74.2206,216.199,74.2206,218.86,74.8347,223.158,75.8581,219.064,76.2674,215.994,76.2674,213.743,75.8581
217.409,62.0516,225.946,111.398,177.814,119.296,168.665,181.464,197.919,184.498,272.246,102.865,298.441,160.127,321.594,174.155,211.927,51.7072,228.367,55.3476,203.417,55.9337,243.604,65.0722,210.881,74.4253,211.904,72.5828,214.156,71.9687,216.408,72.3781,218.865,72.5828,221.936,74.2206,225.007,75.8584,222.55,78.5197,219.479,79.5433,215.589,79.7481,213.337,79.1339,211.7,77.2914,212.314,74.63,213.952,74.2206,216.408,74.2206,219.07,74.63,223.164,75.8584,219.274,76.4725,216.204,76.4725,213.747,75.8584
217.432,62.0623,225.934,111.995,178.404,119.298,168.662,182.07,198.513,183.908,272.24,102.854,297.838,159.532,324.64,177.199,212.512,52.2775,228.977,55.9109,203.409,55.9461,243.603,65.0685,210.941,74.6386,212.427,72.9407,214.549,71.6672,216.884,72.7284,219.431,72.7284,222.615,74.0019,224.737,76.3366,222.827,78.459,219.643,79.9448,216.035,79.9448,213.913,79.5203,211.79,77.6101,212.639,74.8509,214.549,74.4264,216.884,74.6386,219.431,74.8509,223.251,76.3366,219.431,76.5488,216.459,76.5488,214.337,76.3366
217.425,62.0558,225.945,111.401,177.816,119.304,170.489,183.288,198.514,184.502,272.244,102.854,298.436,160.132,327.077,179.032,211.941,51.7071,228.39,55.3435,203.397,55.9441,243.607,65.0686,211.302,74.4265,212.531,72.5838,214.783,72.1744,216.626,72.3791,219.082,72.5838,221.949,74.017,225.02,75.8597,222.973,78.7261,219.901,79.545,216.626,79.3403,213.759,78.9308,211.917,77.2929,212.94,74.6312,214.988,74.2218,216.626,74.2218,219.492,74.6312,223.382,75.8597,219.697,76.2692,216.626,76.2692,214.783,75.8597
217.426,62.0531,226.533,111.395,178.41,119.308,171.101,183.293,198.511,184.509,272.242,102.254,298.449,160.738,323.427,177.798,211.946,51.7057,228.982,55.3465,203.4,55.9408,243.598,65.069,211.269,74.4796,212.305,72.6134,214.794,72.1987,216.867,72.4061,218.941,72.4061,222.051,74.0649,225.161,75.9311,222.673,78.6267,219.77,79.4561,216.453,79.4561,213.757,79.0414,212.098,77.3826,212.928,74.687,215.001,74.2723,216.867,74.2723,219.356,74.4796,223.503,75.9311,219.563,76.3458,216.66,76.3458,214.586,75.9311
217.426,62.0508,226.52,111.384,177.807,119.302,171.101,183.282,198.514,185.115,271.645,102.249,299.038,160.746,324.026,178.417,211.938,51.7044,228.975,55.3481,203.393,55.9456,243.599,65.0738,211.47,74.4759,212.507,72.6099,214.995,71.9879,216.861,72.4026,218.934,72.4026,222.044,74.0612,225.154,75.9272,223.081,78.8299,219.971,79.6592,216.653,79.6592,213.958,79.2445,212.092,77.3785,212.921,74.6832,214.995,74.0612,216.861,74.2686,219.556,74.4759,223.703,75.9272,219.763,76.5492,216.861,76.3419,214.58,75.9272
217.432,62.0428,226.528,111.404,177.806,119.309,169.275,182.679,199.123,183.902,272.246,102.869,299.048,161.345,319.773,172.934,211.942,51.7076,228.977,55.9099,203.405,55.9452,243.611,65.0778,211.24,74.2163,212.279,72.5531,214.774,71.9293,216.853,72.5531,219.348,72.5531,222.259,74.2163,225.378,76.0875,223.091,78.9983,219.972,79.622,216.645,79.4141,213.735,79.2062,211.864,77.1271,212.695,74.4243,214.774,74.2163,216.853,74.4243,219.764,74.6322,223.714,76.0875,219.972,76.5033,216.853,76.2954,214.566,75.8796
217.431,62.0451,226.523,111.998,178.399,119.3,171.099,183.282,199.123,184.496,272.235,103.47,299.052,161.347,317.331,171.716,211.944,51.7112,228.976,55.9095,203.404,55.9468,243.607,65.0828,211.373,74.396,212.421,72.7202,214.725,71.6728,216.82,72.5107,219.543,72.7202,222.266,74.1865,225.199,76.2812,223.104,78.376,220.171,79.6328,216.61,79.6328,213.678,79.2139,212.002,77.1191,212.84,74.6054,214.934,74.396,216.82,74.396,219.962,74.6054,223.732,76.2812,219.962,76.4907,216.82,76.2812,214.725,76.0717
217.43,62.0415,226.526,110.796,177.817,119.294,168.653,183.282,197.908,185.112,271.646,101.652,299.039,160.746,322.206,174.148,211.942,51.6999,228.984,55.9098,203.994,55.9546,243.604,65.0723,211.317,74.2384,212.349,72.3815,214.824,71.9688,216.888,72.3815,219.157,72.5878,222.252,74.0321,225.347,75.889,223.284,78.7776,219.983,79.6029,216.475,79.3965,213.793,78.9839,211.936,77.127,212.761,74.4447,214.824,74.0321,216.888,74.2384,219.57,74.651,223.697,76.0953,219.776,76.508,216.681,76.3017,214.412,75.889
217.433,62.0362,226.525,111.382,177.814,119.298,169.267,183.292,197.921,184.511,272.238,102.245,298.448,160.737,324.039,175.366,211.945,51.6996,228.984,55.9091,203.998,55.9496,243.607,65.0692,211.451,74.2067,212.49,72.5436,214.985,72.1278,216.856,72.5436,219.143,72.7515,222.261,74.2067,225.38,76.0778,223.093,78.5725,219.974,79.404,216.44,79.404,213.738,78.9883,212.075,77.1172,213.114,74.4146,214.985,74.2067,216.856,74.4146,219.559,74.8304,223.716,76.0778,219.767,76.2857,216.648,76.0778,214.777,75.8699
