0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
329.412,51.0231,359.085,62.8924,349.463,62.1204,0,0,0,0,365.782,64.3531,361.354,120.789,342.775,163.11,324.984,45.0601,332.39,45.0146,0,0,353.132,38.3852,332.606,59.6579,332.84,59.0728,333.191,58.7217,334.244,58.2535,335.063,57.9024,337.17,57.4343,339.745,57.5513,338.574,59.0728,336.936,60.3601,336.117,60.9453,335.063,60.9453,333.776,60.5942,333.074,59.5409,333.893,59.5409,334.829,59.0728,335.883,58.8387,338.925,57.9024,336.117,58.9557,335.063,59.775,334.244,60.009
329.424,50.2755,359.115,63.616,350.214,62.1393,0,0,0,0,365.816,65.8277,365.038,120.768,345.753,163.079,325.698,45.033,333.876,44.2929,0,0,353.202,39.0761,332.761,59.8265,332.395,58.7292,332.517,57.9977,333.614,57.3881,334.59,56.7785,336.784,56.1689,340.198,56.047,338.491,58.1196,337.394,59.8265,336.54,60.3142,335.565,60.4361,334.468,60.558,333.249,59.7046,333.614,58.9731,334.468,58.2415,335.443,57.8758,339.223,56.1689,335.931,58.2415,335.321,59.095,334.468,59.4607
149.745,68.8479,90.3336,141.564,70.2878,155.67,134.144,218.044,193.521,228.421,108.898,128.197,159.383,169.776,182.409,115.591,141.569,62.0967,0,0,115.564,68.7963,0,0,146.838,89.9645,146.838,89.9645,145.877,103.739,145.877,103.739,146.838,89.9645,144.275,82.9172,144.275,82.9172,142.353,90.9255,146.197,90.2849,146.838,89.9645,146.838,89.9645,146.838,89.9645,146.838,89.9645,149.721,85.8002,149.721,85.8002,144.916,89.9645,144.275,82.9172,146.197,89.9645,144.916,88.3629,146.838,89.9645
151.938,71.0351,91.8179,142.304,71.7689,154.935,139.338,217.305,194.274,228.443,108.896,128.211,163.087,170.519,183.145,118.558,145.26,62.0875,0,0,117.797,68.7828,0,0,196.605,101.561,196.605,101.561,196.605,101.561,196.605,101.561,196.605,101.561,123.603,26.6387,130.007,43.2882,130.007,43.2882,118.8,50.3322,196.605,101.561,119.121,36.8845,196.605,101.561,196.605,101.561,196.605,101.561,196.605,101.561,196.605,101.561,122.643,26.6387,196.605,101.561,116.879,22.4763,196.605,101.561
154.197,72.5104,97.0171,142.318,74.76,151.977,139.346,215.809,197.248,228.444,116.33,130.44,162.345,174.246,187.588,121.537,146.064,62.1007,0,0,120.788,68.7771,0,0,118.822,81.4093,146.365,61.7809,146.365,61.7809,115.972,77.2937,123.887,86.4747,120.088,91.2235,146.365,61.7809,153.963,97.2387,146.365,61.7809,146.365,61.7809,153.963,97.2387,153.963,97.2387,126.42,81.4093,82.4142,9.54389,82.4142,9.54389,146.365,61.7809,146.365,61.7809,146.365,61.7809,146.365,61.7809,146.365,61.7809
156.425,73.2653,97.7474,141.566,79.202,151.961,148.249,218.784,248.487,234.37,114.842,131.176,164.594,171.274,189.825,123.001,148.991,62.1437,0,0,123.007,68.778,0,0,154.211,61.4102,154.211,61.4102,154.211,61.4102,153.895,61.4102,153.895,61.4102,154.211,65.8449,154.211,61.727,152.944,101.006,153.895,58.8761,153.895,58.8761,153.895,66.4785,154.211,61.4102,154.211,61.4102,154.211,61.4102,154.211,61.727,154.211,66.4785,145.975,101.323,154.211,66.4785,154.211,66.4785,154.211,61.727
157.171,73.969,97.7668,140.089,86.6231,155.677,148.994,221.006,249.228,234.387,113.351,128.209,164.598,174.245,192.046,125.984,151.241,62.8418,0,0,125.981,68.0958,0,0,155.876,91.6905,158.338,61.5319,155.569,59.3777,155.876,59.6854,158.646,61.5319,155.876,65.5325,155.876,65.2248,155.876,91.9983,155.569,61.8396,155.876,91.9983,155.876,91.6905,155.876,91.9983,143.875,99.6918,155.876,61.8396,155.876,62.1473,155.569,58.7622,156.184,65.2248,155.569,95.0757,143.875,99.6918,155.876,61.8396
157.942,73.9951,98.4949,140.074,85.8903,153.446,150.468,216.551,249.221,234.369,114.831,127.471,169.036,174.97,193.548,126.711,152.701,62.8475,0,0,127.489,68.7788,0,0,130.178,91.4246,129.873,91.4246,151.841,93.2553,95.3938,118.58,129.873,91.4246,129.873,91.7297,96.004,47.182,129.873,91.4246,129.873,91.4246,130.178,91.7297,130.178,91.7297,130.178,91.4246,151.841,93.2553,129.873,91.7297,129.873,91.4246,129.873,91.4246,95.6989,47.182,130.178,91.4246,129.873,91.4246,130.178,91.7297
160.88,73.9857,101.477,139.344,87.3731,151.219,157.155,217.296,249.218,234.362,115.588,127.473,169.039,178.684,195.766,127.449,153.463,62.1467,0,0,128.959,68.0878,0,0,158.661,93.5957,130.338,59.0472,130.338,59.0472,131.894,62.4709,158.973,91.417,158.973,65.5834,130.338,59.0472,158.661,98.5757,130.338,59.0472,131.271,91.7282,131.271,91.417,157.416,101.377,158.973,91.7282,158.973,91.417,158.973,91.417,130.338,59.0472,130.338,59.0472,157.728,101.066,158.973,91.7282,131.583,91.417
162.343,73.9682,102.963,139.345,87.3608,150.469,150.469,212.115,226.208,240.333,118.553,128.193,169.775,177.953,195.777,128.195,154.929,62.1217,0,0,130.422,68.0594,0,0,92.5819,33.4998,205.881,124.699,92.5819,33.4998,125.264,76.4538,92.5819,33.4998,110.324,92.9507,110.324,92.9507,92.5819,33.4998,92.5819,33.4998,92.5819,33.4998,92.5819,33.4998,92.5819,33.4998,92.5819,33.4998,92.5819,33.4998,92.5819,33.4998,110.324,92.9507,110.324,92.9507,96.3171,33.4998,92.5819,33.4998,92.5819,33.4998
163.068,73.982,104.46,140.093,87.368,149.738,157.166,217.299,226.951,240.325,122.258,128.959,169.788,184.632,197.237,132.666,156.398,62.1382,0,0,132.64,68.0241,0,0,156.229,95.9924,122.451,68.6623,122.451,68.6623,126.75,76.3393,156.229,95.9924,161.45,66.5127,122.451,68.6623,156.229,95.9924,122.451,68.6623,122.451,68.6623,156.229,95.9924,156.229,95.9924,156.229,95.9924,156.229,95.9924,156.229,95.9924,122.451,68.6623,122.451,68.6623,122.451,68.6623,156.229,95.9924,122.451,68.6623
163.086,74.0056,108.894,139.343,94.0498,151.956,151.225,216.565,224.73,239.566,125.968,127.453,169.782,185.369,197.994,134.151,157.156,62.8439,0,0,134.117,68.0418,0,0,130.902,77.9852,124.15,68.8843,124.15,68.8843,128.26,75.6366,164.077,59.7833,131.489,78.5724,124.15,68.8843,163.196,59.7833,124.15,68.8843,124.15,68.8843,133.544,36.2969,133.544,36.2969,157.324,56.8475,164.077,59.7833,164.077,59.7833,124.15,68.8843,124.15,68.8843,124.15,68.8843,157.324,56.8475,124.15,68.8843
163.857,74.019,107.407,139.347,91.8281,148.242,157.161,217.293,228.427,239.579,121.519,128.942,174.246,187.62,197.972,137.114,157.933,62.8443,0,0,134.872,68.0459,0,0,157.567,56.1264,161.725,70.976,160.537,64.7392,129.352,75.7279,157.567,56.1264,162.022,69.788,160.24,70.976,157.567,56.1264,160.537,64.7392,160.537,64.7392,157.567,56.1264,157.567,56.1264,157.567,56.1264,157.567,56.1264,157.567,56.1264,160.537,64.7392,160.537,70.382,160.537,64.7392,157.567,56.1264,160.537,64.7392
164.599,74.017,109.642,140.829,93.304,150.48,157.901,219.519,228.429,239.58,124.49,129.698,175.705,189.081,199.456,139.321,158.662,62.8845,0,0,136.359,68.8066,0,0,166.199,78.9045,166.199,78.9045,166.199,78.9045,166.199,78.9045,156.455,83.9244,156.455,83.9244,156.455,83.9244,156.455,83.9244,156.455,83.9244,106.846,60.3013,156.455,83.9244,166.199,78.9045,166.199,87.4679,166.199,87.4679,107.142,60.006,156.455,83.9244,156.455,83.9244,156.455,83.9244,106.846,60.3013,156.455,83.9244
167.562,75.4935,110.391,140.082,94.0581,147.501,154.182,216.545,228.441,240.311,126.718,132.65,175.729,188.35,198.741,139.312,161.62,63.6326,0,0,138.605,68.043,0,0,164,96.2598,109.294,61.2839,109.294,61.2839,109.294,61.2839,109.294,61.2839,109.294,61.2839,135.302,80.416,109.294,61.2839,109.294,61.2839,109.294,61.2839,164,96.2598,164,96.2598,164.299,95.9609,109.294,61.2839,109.294,61.2839,106.006,61.2839,109.294,61.2839,106.006,61.2839,109.294,61.2839,109.294,61.2839
168.292,76.9654,109.631,138.601,92.5818,146.762,153.444,216.572,229.173,238.837,125.977,128.21,174.247,187.611,199.49,140.082,163.075,65.0857,0,0,139.37,68.7871,0,0,138.861,99.2804,138.861,99.2804,148.33,59.6259,134.422,77.9735,160.167,59.0341,136.493,80.9328,148.33,59.6259,138.861,99.2804,148.33,59.6259,138.861,99.2804,138.861,99.2804,138.861,99.2804,160.167,59.0341,160.463,59.0341,160.167,59.0341,138.861,99.2804,148.33,59.6259,138.861,99.2804,160.463,59.0341,148.33,59.6259
168.294,75.5081,109.639,139.327,94.7933,147.504,153.452,218.04,235.862,236.603,124.495,128.213,174.976,187.62,200.212,139.353,163.081,65.837,0,0,140.107,68.8243,0,0,169.738,89.9464,132.591,29.1067,169.738,89.9464,169.738,89.9464,169.738,89.9464,163.011,89.6539,163.596,87.6064,169.738,89.9464,169.738,89.9464,169.738,89.9464,169.738,89.9464,169.738,89.9464,169.738,89.9464,169.738,89.9464,169.738,89.9464,163.011,89.6539,169.738,89.9464,169.446,84.3889,169.738,89.9464,169.738,89.9464
169.065,79.925,111.138,140.091,96.2784,149.74,156.418,221.018,248.481,234.396,127.46,129.7,175.708,189.077,199.499,140.061,163.867,68.779,0,0,140.835,68.823,0,0,152.969,41.6222,149.472,96.694,149.472,96.694,146.558,96.694,149.764,24.1391,107.804,87.661,149.764,96.9854,152.969,41.6222,149.764,96.694,149.764,96.694,152.969,41.6222,152.969,41.6222,149.764,24.1391,149.764,24.1391,149.764,24.1391,149.472,96.694,149.472,96.694,149.472,96.694,149.764,24.1391,149.472,96.694
169.797,79.1869,111.864,141.575,93.3084,148.256,149.731,218.043,247,235.103,128.943,132.655,175.712,187.611,199.505,139.34,163.876,68.0505,0,0,141.559,69.5701,0,0,166.367,99.3803,186.701,122.661,186.701,122.661,166.662,99.3803,166.662,99.3803,135.72,80.2257,186.701,122.661,167.546,99.3803,186.701,122.661,166.957,99.3803,166.662,99.3803,166.662,99.3803,166.662,99.3803,166.662,99.3803,166.367,99.3803,186.701,122.661,135.72,80.2257,131.889,70.7957,166.662,99.3803,166.662,99.3803
170.537,77.709,111.135,140.839,95.5341,150.478,145.284,217.284,230.665,239.562,127.471,130.438,175.714,187.611,199.507,139.323,164.576,68.0688,0,0,141.56,70.2976,0,0,212.669,125.803,212.669,125.803,212.669,125.803,212.669,125.803,212.669,125.803,131.411,91.8224,131.707,91.8224,131.411,91.8224,136.139,65.8201,131.116,72.9116,136.434,66.1155,212.669,125.803,212.669,125.803,136.139,66.1155,136.434,66.1155,131.411,91.8224,131.411,91.8224,126.093,73.2071,131.116,72.9116,136.139,66.1155
172.008,77.7157,111.873,142.305,97.0266,151.951,145.274,216.556,197.99,228.425,126.726,132.649,177.198,188.354,199.487,138.587,164.573,68.0293,0,0,140.103,70.2846,0,0,142.278,98.473,214.898,128.013,214.898,128.013,214.898,128.013,152.741,100.012,152.433,100.012,152.433,100.012,152.433,100.319,145.048,100.012,142.278,98.473,142.278,98.473,142.278,98.473,169.665,109.551,214.898,128.013,214.898,128.013,152.433,100.012,152.433,100.319,142.278,98.473,142.278,98.473,142.278,98.473
172.749,77.7231,113.355,143.788,97.7566,151.217,145.276,216.571,196.51,227.705,127.452,134.145,177.202,188.338,199.515,137.852,164.577,68.0478,0,0,140.057,70.2818,0,0,141.974,98.2165,141.974,97.9046,152.89,101.959,152.89,102.271,141.974,97.9046,152.578,102.271,152.578,102.271,152.89,102.271,144.781,100.4,141.662,98.2165,141.662,98.2165,141.974,98.2165,142.285,97.9046,141.974,98.2165,215.892,128.782,152.578,102.271,152.578,102.271,141.038,98.2165,141.974,98.2165,141.662,98.2165
174.205,79.1963,113.349,143.045,96.272,149.735,148.246,218.788,197.99,227.702,127.457,133.41,177.201,188.338,200.21,137.121,164.595,68.0462,0,0,139.316,69.5667,0,0,170.618,99.2619,217.855,127.539,217.855,124.005,217.855,128.503,100.889,40.1362,100.889,40.1362,100.889,40.1362,100.889,39.8149,170.94,98.9405,170.618,98.9405,170.618,98.9405,170.94,99.2619,100.889,40.1362,217.855,130.753,217.855,130.753,100.889,40.1362,100.889,40.1362,100.889,40.1362,170.94,98.9405,217.855,130.753
174.229,79.9188,110.4,140.835,92.568,148.249,148.254,218.053,228.436,239.583,127.455,133.395,176.463,188.349,199.49,138.605,165.315,68.088,0,0,137.861,70.2895,0,0,168.882,95.1841,170.507,92.5849,170.832,91.935,170.832,91.935,169.857,91.6101,167.908,92.2599,164.659,93.8845,167.583,97.4585,169.532,99.083,170.832,99.4079,170.832,99.7328,170.507,97.7834,169.532,94.8592,170.832,94.2094,170.507,94.2094,169.532,93.2347,165.633,94.5343,168.882,95.1841,170.507,95.509,170.507,95.509
174.209,79.9064,110.373,138.606,92.5794,148.248,148.989,217.319,229.93,238.837,125.968,128.205,175.72,188.345,199.463,139.339,164.602,68.0834,0,0,134.89,69.5502,0,0,168.112,95.2428,169.759,92.6075,170.747,91.9487,170.747,91.9487,169.759,91.9487,167.124,92.2781,164.159,93.5957,166.794,97.2193,169.43,98.8663,170.418,99.5252,170.418,99.8546,169.759,97.8781,168.771,94.9134,170.418,94.2546,170.418,94.2546,169.43,93.2663,165.477,94.584,169.1,94.9134,169.759,95.5722,170.089,95.2428
174.221,79.2111,109.648,139.35,91.8153,146.04,140.085,212.111,195.774,228.416,125.228,129.687,176.46,188.352,199.466,139.319,163.883,67.3309,0,0,134.119,70.2804,0,0,167.125,96.0653,169.47,92.7144,170.476,92.0443,170.476,91.7092,169.805,91.3741,167.46,92.0443,164.109,93.0495,166.455,96.4004,168.465,98.0758,169.47,98.746,169.135,99.7512,169.135,98.4109,167.46,95.3951,169.805,94.3899,169.805,94.0548,169.135,93.0495,165.449,94.0548,168.8,94.7249,169.47,95.06,169.47,95.06
173.488,78.4513,109.63,137.864,92.5553,147.502,138.602,213.581,197.245,228.428,125.238,127.444,175.736,188.346,199.5,140.096,163.842,67.3227,0,0,131.18,68.8189,0,0,166.241,96.0374,168.591,92.6804,170.605,91.3376,170.941,91.3376,170.605,90.6662,167.92,91.0019,163.891,91.6733,165.905,94.6946,168.255,96.7089,169.262,97.0446,168.591,98.7231,167.92,98.0517,166.577,95.366,169.262,94.0232,170.27,93.3518,169.598,92.3447,165.57,91.6733,168.591,94.0232,169.598,94.3589,168.927,94.3589
172.007,75.5127,111.125,137.851,92.5709,146.764,145.275,216.564,197.256,228.431,128.945,125.984,175.741,188.348,200.217,140.084,163.094,64.3647,0,0,128.934,68.0391,0,0,164.064,92.7701,168.087,90.7589,170.768,89.418,171.439,89.418,170.768,89.0828,169.092,88.7476,164.064,89.0828,166.746,92.7701,168.422,95.1166,169.092,96.4574,167.752,97.1278,166.411,96.1222,165.405,93.4405,169.428,92.0997,170.098,92.0997,169.763,91.0941,165.405,89.418,169.428,92.0997,169.428,93.1053,168.757,93.4405
169.814,74.0206,110.384,136.371,91.0762,145.271,143.79,216.561,251.447,235.149,127.466,127.463,177.196,188.359,199.48,140.082,159.402,62.1532,0,0,126.709,67.3184,0,0,163.405,91.6998,166.431,88.6741,168.448,87.6656,169.12,87.3294,168.112,86.3209,165.422,86.657,162.061,87.6656,165.422,90.3551,166.767,92.3722,167.776,93.0445,166.767,93.7169,165.086,93.3807,164.078,91.0274,167.103,90.3551,168.112,89.6827,167.103,88.338,163.405,87.6656,166.767,89.0103,167.439,90.3551,166.767,90.3551
169.016,72.5208,110.384,137.109,91.0737,143.79,143.05,218.789,253.677,235.149,127.464,128.943,180.162,188.344,199.509,140.061,157.186,60.6436,163.809,62.1,122.275,64.3718,0,0,163.484,89.9812,165.933,86.833,167.681,85.7836,168.031,85.7836,167.332,84.7343,164.533,86.1334,161.385,86.833,163.834,89.9812,165.933,92.0799,167.332,92.4297,166.982,92.7795,164.883,92.0799,164.184,89.6314,167.332,88.582,167.332,88.2322,166.982,87.1828,162.435,87.1828,166.282,88.2322,166.982,89.2816,166.632,89.2816
167.565,69.5418,111.128,138.595,92.5537,143.801,143.79,217.315,196.508,230.662,128.205,131.919,180.178,189.825,199.498,140.083,156.429,60.6243,163.104,62.0859,120.761,64.368,0,0,162.508,88.1412,164.246,85.7073,166.333,84.3164,167.376,84.6641,166.333,83.9687,163.899,85.7073,161.117,87.7935,163.899,89.8798,165.985,91.2706,166.68,91.966,165.985,92.3137,163.899,90.9229,163.203,88.1412,165.985,87.0981,166.68,87.4458,165.985,87.0981,161.812,87.7935,165.985,88.1412,166.333,88.4889,165.985,88.1412
166.064,68.8084,111.134,137.11,92.5635,142.314,142.312,218.04,252.939,238.086,127.454,129.687,180.894,190.563,199.513,140.083,155.673,58.4199,163.057,59.9021,118.547,66.5745,0,0,160.266,86.0695,163.729,84.3382,165.806,82.9531,167.191,83.6456,166.845,83.6456,164.767,85.377,161.997,87.4546,164.421,89.5322,165.806,90.9172,166.499,90.9172,164.767,91.2635,162.343,89.8784,161.997,87.1083,165.114,85.7232,166.845,86.0695,166.152,85.7232,163.036,87.4546,165.806,87.4546,165.806,87.8008,164.767,87.4546
166.062,68.8152,113.355,139.329,92.5685,142.318,151.222,223.235,258.877,236.61,128.955,133.392,179.42,188.357,200.214,140.077,154.942,58.422,162.363,59.9009,116.36,66.5674,0,0,159.925,86.1601,163.459,84.0396,165.933,82.9793,166.993,83.3327,166.64,83.3327,164.519,85.4532,160.985,86.8669,163.812,89.3408,165.226,91.1079,166.286,91.4614,164.873,91.4614,162.045,90.0477,161.338,86.8669,164.873,85.8067,166.64,85.8067,166.286,85.8067,162.045,87.2203,166.286,87.5737,165.933,87.9272,164.519,87.5737
166.069,69.5578,114.841,140.085,92.5566,143.797,157.166,226.941,272.982,240.312,133.407,136.365,178.695,192.043,200.225,140.814,155.664,60.6364,163.075,60.6464,116.327,68.0287,0,0,158.546,86.6032,162.373,84.5155,165.505,83.8196,166.897,84.1675,167.593,84.1675,166.201,86.6032,163.417,88.6909,165.853,91.4744,166.549,92.5183,166.549,92.8662,164.461,92.8662,161.33,90.4306,160.982,86.9511,164.809,86.6032,166.549,86.9511,166.897,86.6032,164.113,88.6909,166.549,89.0388,166.201,89.3868,164.461,88.6909
166.816,70.2929,115.559,140.073,91.8198,143.052,144.534,218.784,197.242,232.893,136.367,136.366,178.684,192.055,200.976,142.321,154.197,61.3854,162.369,62.0853,116.323,68.0372,0,0,158.818,87.3637,163.399,85.9541,166.218,84.8969,167.276,85.2493,166.923,84.8969,164.456,87.0113,160.932,88.0686,164.809,91.5926,166.571,93.3546,166.571,93.7071,164.809,93.7071,161.637,91.2402,160.932,88.0686,165.161,87.7162,166.923,87.7162,166.571,87.7162,161.99,88.421,166.218,89.8306,166.218,90.183,164.456,89.8306
167.545,73.2348,111.138,138.606,91.0757,143.787,140.825,218.792,195.036,232.147,130.424,132.651,177.21,189.837,201.714,143.056,154.939,62.1562,162.33,62.126,115.589,68.774,0,0,158.218,89.5739,161.805,87.0634,164.674,86.3461,167.184,86.3461,167.902,86.3461,166.467,88.1393,164.315,89.9325,166.826,93.1604,166.826,94.9536,166.467,95.3123,164.315,95.3123,161.446,92.8017,160.729,89.5739,164.674,89.2152,166.826,89.2152,167.184,89.2152,165.391,89.9325,166.826,90.6498,166.108,91.0085,164.315,90.6498
166.075,74.0162,110.397,138.6,91.8084,143.799,135.637,217.288,193.543,233.616,128.212,131.167,177.939,191.32,201.719,143.059,153.46,62.8987,162.351,62.8736,114.828,68.8159,0,0,159.688,92.347,162.526,89.5088,165.365,87.3801,166.784,87.7349,167.493,87.3801,165.01,89.8636,161.462,91.6375,164.655,95.1852,165.719,96.9591,165.719,97.6687,163.591,98.0234,161.107,95.54,160.753,92.347,164.3,90.2184,166.074,90.5731,165.719,90.2184,162.881,91.6375,165.719,92.347,165.719,92.7018,163.946,92.347
167.563,74.7418,109.654,138.591,91.8145,145.282,137.114,218.792,194.278,233.633,125.981,128.21,177.2,191.303,202.443,143.805,155.658,65.0867,163.821,63.6294,112.625,69.5759,0,0,155.055,94.0527,159.036,91.157,163.38,88.9853,166.275,89.3472,166.999,88.9853,164.466,91.519,161.932,94.0527,163.742,98.3961,164.466,100.206,163.742,101.654,160.846,100.568,157.226,98.0342,156.503,94.0527,161.932,91.8809,165.19,91.8809,165.19,91.8809,162.656,94.0527,164.104,96.9483,164.104,97.3103,161.208,96.9483
166.819,74.771,109.659,137.853,91.8086,145.272,142.308,222.486,195.766,233.62,126.722,128.195,176.485,192.778,203.176,143.792,153.456,67.2932,163.115,65.0978,112.62,72.5195,0,0,152.338,93.8612,156.142,91.1442,160.76,89.2424,164.564,90.0575,167.009,90.8726,166.738,93.8612,163.477,95.7631,164.836,100.11,164.292,103.642,161.304,104.186,157.772,102.284,153.696,99.0235,153.696,94.1329,159.674,92.5027,163.749,93.3178,165.379,93.8612,164.021,96.0348,164.292,98.7518,162.119,99.5669,158.315,98.2084
167.559,76.2436,110.383,140.827,92.5812,147.517,142.314,221.741,193.535,230.677,125.232,133.394,177.199,192.814,201.702,144.521,152.72,68.0408,163.108,66.5603,112.618,74.0217,0,0,153.986,95.4014,158.421,93.1841,162.855,91.244,166.181,91.7983,167.844,91.7983,166.181,95.1243,163.409,95.9557,165.35,100.39,164.795,104.271,162.855,104.825,160.083,103.993,156.203,100.113,155.926,95.6786,160.915,94.0156,165.072,94.8471,166.458,95.4014,163.687,96.5101,164.795,99.836,163.132,100.39,160.361,99.836
167.565,78.456,109.647,140.097,91.8369,146.767,140.079,221.005,192.803,230.656,125.972,132.662,176.463,192.815,200.977,144.524,152.703,68.074,163.129,67.3175,111.874,74.7184,0,0,153.438,95.8422,158.069,93.9351,162.428,92.5728,165.425,93.1177,166.788,93.1177,165.97,94.7524,164.063,96.1147,164.608,100.201,164.336,102.109,162.428,102.926,159.704,102.381,155.89,99.9289,155.617,96.1147,160.794,95.5698,164.336,95.8422,164.88,95.8422,164.063,96.3871,164.063,98.2943,162.701,98.5667,160.249,98.0218
