0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
322.82,75.4308,278.951,114.427,230.808,113.209,233.858,212.535,279.556,129.665,329.512,116.263,349.013,200.351,0,0,312.464,63.2513,325.866,61.4153,275.903,58.9962,0,0,295.645,79.2749,295.43,78.4164,298.65,79.7042,298.22,78.4164,297.577,77.5579,291.781,89.3627,297.147,84.6408,295.216,93.0115,296.289,77.5579,296.074,77.3432,296.074,77.3432,295.645,78.2018,295.43,79.2749,298.22,80.7774,297.577,80.992,296.718,77.1286,294.357,81.2066,295.645,77.1286,294.142,81.2066,296.718,77.7725
319.78,76.65,279.562,113.226,231.409,111.398,230.2,214.964,274.689,129.057,332.557,116.883,348.41,199.125,0,0,309.431,62.0517,324.645,61.424,275.301,54.7243,0,0,290.732,75.6106,290.732,75.4008,290.732,75.191,290.732,75.4008,290.942,75.6106,294.718,74.142,294.718,74.142,294.508,74.142,291.151,76.6595,291.151,76.4497,291.571,75.8204,292.2,76.0301,290.732,75.6106,290.732,75.6106,294.089,80.6456,292.41,74.5616,294.718,74.142,292.62,75.191,291.151,75.4008,291.151,75.6106
317.327,76.0725,279.562,113.813,231.414,110.776,227.759,193.643,270.43,127.238,333.783,118.696,347.792,201.568,0,0,305.144,62.0342,323.431,62.0556,273.468,55.961,0,0,313.174,95.6243,313.613,91.4515,313.613,91.4515,313.394,91.6711,315.59,91.4515,314.492,90.1337,316.688,89.9141,315.809,93.2084,314.492,95.185,313.394,95.6243,312.735,95.6243,312.954,95.6243,312.735,95.6243,312.296,92.9888,312.515,93.2084,314.272,93.2084,314.272,91.4515,313.833,94.7458,311.856,91.8907,312.076,91.8907
315.514,75.4592,280.156,114.437,230.198,111.393,211.917,199.128,266.167,126.008,335,118.692,348.389,201.562,0,0,301.499,62.0625,320.998,62.0342,275.29,56.5702,0,0,307.212,91.8473,309.436,90.5124,310.549,91.6248,310.549,91.6248,312.329,91.4024,312.551,91.6248,315.888,90.2899,314.331,93.6272,313.664,95.1846,312.329,95.6296,310.994,95.4071,307.212,95.1846,307.212,91.8473,310.549,92.0698,310.771,92.0698,311.439,91.8473,312.774,91.8473,311.884,91.8473,310.549,91.8473,310.549,92.0698
312.456,74.8268,283.821,113.818,230.198,110.179,218.012,180.848,261.881,126.614,338.646,119.311,350.84,201.561,0,0,299.651,59.5986,319.17,60.8067,272.847,54.7188,0,0,307.787,96.69,306.097,91.622,306.097,91.622,306.309,91.622,307.998,93.3113,313.7,91.622,313.911,91.622,312.855,95.8453,311.166,96.69,309.054,98.1682,307.787,96.9012,307.787,96.69,307.787,96.69,284.347,85.0757,307.998,93.3113,307.998,93.3113,311.377,92.889,310.11,96.69,307.787,93.3113,307.998,96.69
311.243,76.056,281.393,114.425,228.985,111.396,212.527,183.895,0,0,338.667,118.702,351.458,201.562,0,0,296.021,61.4545,317.947,62.0297,265.533,61.4181,0,0,290.133,63.2077,293.456,62.3217,293.456,62.1002,274.185,89.1234,274.185,89.1234,295.228,96.876,313.169,61.6571,291.905,59.6636,291.905,59.6636,274.185,89.1234,292.348,65.2012,292.348,65.2012,291.905,63.4292,293.013,63.4292,302.316,63.2077,290.133,63.2077,314.72,65.2012,274.185,93.9964,293.677,61.6571,292.126,64.3152
308.802,76.0653,278.338,114.423,227.167,111.994,216.788,178.41,255.182,124.782,339.263,118.087,351.446,191.206,0,0,293.575,61.462,314.896,61.4417,264.932,60.8071,0,0,296.043,93.7487,301.323,59.2069,301.543,93.3086,302.643,93.3086,305.063,94.1887,308.583,94.8487,310.123,94.8487,307.043,96.6088,305.063,96.8288,303.083,96.8288,299.783,96.1688,296.043,93.7487,296.043,93.7487,303.083,93.7487,303.303,93.9687,305.063,94.6287,308.363,94.1887,305.063,95.0687,303.083,93.9687,303.083,94.6287
304.532,78.4803,284.417,114.43,228.99,111.398,215.578,208.279,252.145,124.174,339.26,116.88,354.489,204.007,0,0,290.528,61.4533,313.682,62.6441,265.547,58.9865,324.027,64.4783,294.161,94.5289,295.813,91.4322,299.116,91.6386,300.561,91.6386,302.419,91.4322,302.419,91.4322,307.374,93.0838,305.516,94.7353,303.245,94.7353,300.561,95.1482,297.671,95.1482,294.161,94.5289,295.606,91.6386,300.354,92.4644,300.561,92.6709,302.213,92.0515,305.722,92.8773,302.419,93.0838,300.561,92.8773,297.877,93.0838
300.282,77.8837,280.791,114.449,228.383,111.389,210.096,177.189,0,0,338.646,118.086,354.502,202.786,0,0,288.076,61.454,310,62.0284,265.529,57.177,320.37,63.2644,290.343,91.0733,293.171,90.6693,296.201,90.8713,298.827,91.2753,300.847,90.8713,303.473,90.8713,305.089,91.6793,303.675,94.1032,301.251,95.7192,298.423,96.1232,295.191,95.7192,292.161,94.1032,292.363,91.4773,295.797,92.4873,298.827,92.8913,300.645,92.6893,303.271,92.2853,300.645,92.6893,298.827,92.8913,295.797,92.4873
299.64,79.6915,283.218,115.049,227.772,112.613,204.617,185.116,246.68,123.571,340.483,118.085,355.11,197.303,0,0,285.061,62.0277,309.401,61.4344,264.926,59.6017,320.377,61.4269,288.175,91.0406,291.252,90.425,294.74,90.2198,297.408,91.2457,300.075,90.2198,302.127,91.0406,304.179,92.2716,302.948,95.1441,300.075,96.7856,296.792,96.7856,293.304,96.3752,290.021,94.1182,291.663,91.8613,294.74,92.2716,297.408,92.8872,299.665,92.4768,301.511,92.4768,299.665,93.5027,297.408,93.5027,294.74,93.0923
295.391,79.1014,281.4,115.043,228.378,111.999,198.528,181.45,246.036,122.362,341.093,119.299,355.111,199.738,0,0,281.403,61.4336,305.744,61.4387,262.502,59.5912,318.542,61.429,285.841,91.0632,288.93,90.8256,292.256,90.588,295.345,91.0632,297.483,90.8256,299.621,91.0632,301.522,92.4887,300.334,94.8646,297.483,96.7654,294.869,97.2406,291.068,96.5278,287.742,94.627,289.405,92.2511,292.018,92.7263,295.345,92.9639,297.245,92.9639,299.146,92.7263,297.245,92.9639,295.345,93.2015,292.018,92.7263
294.188,80.3301,281.995,114.443,228.38,112.009,199.737,183.278,0,0,341.696,117.486,358.758,201.565,0,0,280.159,61.4332,304.533,61.4247,261.301,57.7757,316.728,60.8257,284.007,90.6021,287.028,90.1373,290.282,89.9048,292.607,90.3697,295.163,90.1373,297.952,90.1373,300.044,91.2994,298.185,94.0885,295.861,96.1803,292.374,96.6452,288.888,95.9479,285.866,93.8561,287.261,91.5318,290.282,91.9967,292.607,92.2291,294.698,92.2291,297.255,91.7642,294.698,92.2291,292.607,92.4615,290.282,91.9967
292.968,80.3168,281.992,114.445,229.6,110.792,200.354,182.069,242.388,119.928,342.311,118.087,361.808,207.654,0,0,277.128,60.8363,303.911,60.7975,261.882,57.1595,316.119,60.7987,281.441,90.1073,284.748,88.9263,288.291,88.9263,291.598,90.3435,293.96,89.8711,296.794,90.1073,298.92,91.7607,297.267,94.3589,293.96,96.0123,290.653,96.0123,286.874,95.0675,283.803,92.7055,284.276,90.5797,288.055,91.7607,291.362,92.2331,293.724,91.9969,296.086,91.5245,293.724,91.9969,291.362,92.2331,288.055,91.7607
289.889,79.716,283.212,114.455,229.593,111.995,199.131,190.602,241.766,119.306,342.924,117.476,364.248,204.003,0,0,276.504,60.817,300.273,60.7905,260.662,56.5754,314.909,61.4257,279.845,89.3473,283.255,89.1199,286.893,89.1199,290.076,89.5746,292.577,89.3473,295.532,89.5746,297.578,91.166,296.441,95.2582,293.713,97.9863,289.621,97.0769,285.529,95.2582,282.346,92.9847,283.71,90.484,286.666,91.166,290.076,91.3934,292.349,91.166,295.532,91.3934,292.804,93.2121,290.076,93.2121,286.666,91.6207
288.698,76.6541,284.429,114.427,230.809,112,207.04,205.226,241.155,118.707,343.519,115.661,363.026,204.006,0,0,275.266,60.7883,299.665,60.1972,258.235,57.7751,314.916,60.7923,278.062,89.3854,281.87,88.4333,285.678,88.1953,289.011,89.6234,291.629,88.6713,294.723,89.6234,297.103,90.8135,295.437,95.0977,292.581,97.0018,288.535,96.2878,284.25,95.0977,280.442,92.4796,281.632,89.8614,285.678,90.8135,289.011,91.5275,291.629,91.2895,294.485,91.2895,291.629,91.7655,289.011,92.0035,285.678,91.5275
286.861,76.0648,284.416,115.031,230.808,112.002,207.66,203.396,239.956,119.926,344.132,115.668,367.904,210.707,0,0,274.055,60.7886,299.036,58.9846,257.611,57.1741,314.917,55.3443,276.928,88.2785,280.568,88.5212,283.965,88.7638,286.877,89.2492,289.061,89.0065,291.731,89.0065,294.642,90.7051,291.973,93.1317,289.061,94.8303,285.907,94.8303,282.995,93.8596,279.112,92.161,279.355,89.2492,283.48,90.7051,286.635,90.9478,289.061,90.7051,291.973,90.7051,289.061,90.9478,286.635,91.1904,283.48,90.7051
285.657,76.0674,281.995,115.058,231.42,114.429,208.265,202.183,238.734,120.522,344.15,115.655,368.508,211.917,0,0,271.052,59.6105,296.019,58.3933,256.426,57.1689,314.878,57.1737,276.505,87.2226,280.422,87.9569,284.093,87.9569,287.03,88.9359,289.233,87.9569,291.191,88.9359,293.394,89.4254,291.681,92.1178,289.233,93.3417,286.785,93.5864,283.114,92.8521,279.198,91.1388,279.443,88.9359,283.604,89.4254,287.03,90.6493,288.988,90.1597,291.191,89.6702,288.988,90.4045,287.03,90.894,283.604,90.1597
285.063,76.0371,284.416,114.45,231.42,112.609,209.487,204.615,237.523,120.523,344.144,115.648,369.728,213.749,0,0,271.024,58.9857,295.39,58.3722,256.422,57.7682,314.925,55.9266,275.833,87.4291,279.461,87.1873,282.363,86.9454,285.266,88.1547,287.684,87.1873,290.587,88.1547,293.005,89.8478,291.07,92.2665,287.926,93.7177,285.266,93.9595,281.638,92.7502,278.01,90.5734,278.251,88.3966,282.605,89.3641,285.266,90.3315,287.442,90.0897,290.345,89.8478,287.442,90.0897,285.266,90.3315,282.605,89.8478
284.41,75.4459,281.997,115.051,232.028,113.209,210.702,205.223,236.929,121.755,344.742,115.062,367.892,208.873,0,0,270.43,58.9891,294.787,57.7797,256.397,58.376,314.912,55.9183,275.518,87.1131,278.693,86.8688,281.135,86.6246,284.311,87.3573,286.753,86.8688,289.684,88.09,292.371,89.7998,290.172,92.2423,286.753,92.7308,283.578,92.7308,280.647,92.4865,277.472,90.5325,278.449,88.3343,281.135,88.8228,284.066,89.3113,286.509,89.067,289.684,89.3113,286.509,89.067,284.066,89.3113,281.135,88.8228
283.208,73.6094,285.027,114.428,232.043,113.218,211.924,205.83,236.926,121.14,345.363,115.05,364.242,199.13,0,0,270.422,57.7655,294.775,57.1686,257.008,58.3881,314.913,55.9163,275.643,86.9559,278.831,86.2203,281.283,85.9751,283.245,86.7107,286.923,86.2203,289.62,87.2011,292.317,89.6533,290.111,91.8602,286.923,93.0862,283.245,92.3506,280.793,91.8602,277.605,90.1437,278.831,87.9368,281.283,88.182,283.49,88.6724,286.678,88.4272,289.375,88.6724,286.678,88.6724,283.49,89.1628,281.283,88.182
281.394,72.4005,285.047,114.429,232.639,112.604,211.926,204.613,236.93,122.35,345.364,114.446,369.724,210.097,0,0,269.814,57.7755,294.157,57.1537,256.422,58.38,314.901,55.9552,275.915,86.753,278.65,86.2557,281.136,86.0071,283.623,86.753,286.606,86.2557,289.341,86.753,292.076,88.4934,290.087,91.4769,286.606,92.4714,283.374,92.4714,280.639,91.9742,277.904,90.2338,278.65,87.9961,281.136,88.2447,283.623,88.742,286.357,88.2447,289.092,88.2447,286.357,88.4934,283.623,88.9906,281.136,88.2447
281.381,72.4001,285.645,115.055,233.249,112.614,211.911,204.001,238.12,121.133,346.578,115.062,369.118,211.916,0,0,269.813,57.7658,292.964,56.5722,256.395,60.2041,314.903,55.9226,276.109,86.4443,278.578,86.4443,281.788,86.1974,284.258,86.9382,286.727,86.4443,289.937,86.6913,292.159,88.4198,290.184,90.889,287.221,92.3706,284.258,92.3706,280.801,92.1237,278.331,90.1482,279.072,88.1728,282.035,88.4198,284.258,88.6667,286.48,88.4198,289.443,88.4198,286.48,88.6667,284.258,89.4075,281.788,88.4198
280.782,72.4035,286.248,114.446,234.468,112.608,211.312,204.609,238.728,119.912,347.786,115.052,368.506,210.701,0,0,269.811,57.1678,292.356,57.1527,257.01,57.7749,314.909,55.9306,275.986,87.1285,278.416,86.1565,280.603,85.6705,282.79,87.1285,286.436,85.9135,289.595,87.3715,292.268,88.8296,290.081,91.2597,286.436,91.9887,283.033,91.9887,280.36,91.5027,277.687,89.5586,278.659,87.6145,280.846,88.1006,283.033,89.0726,286.193,88.8296,289.109,88.5866,286.193,88.8296,283.033,89.0726,280.846,88.1006
280.785,73.002,286.252,114.452,235.69,112,213.148,203.387,238.135,119.318,347.783,114.444,369.123,210.096,0,0,269.794,57.1666,292.957,57.1695,256.422,60.1951,314.918,55.9242,275.683,86.7972,278.378,86.3074,280.582,86.0624,282.542,86.5523,285.971,86.0624,288.665,86.7972,291.604,88.5118,289.155,90.9612,286.216,92.1859,282.787,92.1859,280.337,91.696,277.643,89.9814,278.133,88.0219,280.582,88.2669,282.787,88.5118,285.971,88.2669,288.42,88.2669,285.971,88.2669,282.787,88.5118,280.582,88.2669
280.782,71.8064,288.076,115.043,236.294,113.823,212.537,203.399,239.34,118.09,347.793,115.056,369.123,210.092,0,0,269.802,57.1709,292.354,57.1828,256.402,59.5928,314.92,55.9219,274.833,86.4913,277.302,86.2444,280.266,85.9975,282.488,86.2444,285.451,85.9975,288.661,86.4913,291.131,88.4668,288.661,90.6892,285.945,92.1708,282.488,92.1708,279.525,91.43,276.809,89.7015,277.302,87.4791,280.266,87.9729,282.488,88.2199,285.204,88.2199,288.414,88.2199,285.204,88.2199,282.488,88.4668,280.513,88.2199
280.801,72.3895,289.286,115.05,238.117,114.437,212.533,204.608,238.132,119.927,347.793,114.442,372.785,210.706,0,0,269.805,57.1855,293.554,57.776,256.419,59.6037,314.914,55.944,274.648,86.6263,276.894,86.1273,279.389,85.8777,281.635,86.6263,285.128,86.3768,288.871,86.6263,291.366,88.6226,288.871,91.1179,285.128,92.3656,281.385,92.6151,278.64,92.116,275.646,90.1198,276.894,87.6245,279.139,88.3731,281.635,88.6226,285.128,88.6226,288.871,88.6226,285.128,88.6226,281.635,88.6226,279.139,88.3731
280.788,73.6075,289.297,115.052,237.509,114.428,212.545,204.607,238.126,119.922,347.786,114.43,374.6,211.923,0,0,270.385,58.3761,294.156,58.3811,256.423,58.9991,314.908,55.9509,274.927,86.88,277.153,86.138,279.379,85.6433,281.605,86.6327,285.316,86.138,289.026,86.88,291.252,88.8587,289.026,91.0848,285.316,92.5688,281.605,92.5688,279.132,91.5794,276.411,90.0954,276.659,87.3747,279.379,88.364,281.605,88.8587,285.316,88.6114,289.026,88.8587,285.316,88.8587,281.605,88.8587,279.379,88.364
280.777,71.2064,289.296,115.034,236.897,113.222,213.151,204.619,237.515,120.533,347.79,114.43,377.041,213.14,0,0,269.803,58.3754,293.559,58.3929,256.421,59.6015,314.918,55.9655,274.568,86.8723,276.832,86.3691,279.348,86.1174,281.864,86.8723,285.135,86.3691,288.91,86.8723,291.174,88.8852,288.91,91.1497,285.135,92.6594,281.613,92.6594,278.845,91.6529,276.581,90.1433,276.077,87.3755,279.097,88.6336,281.864,88.8852,285.135,88.6336,289.161,88.8852,285.135,88.8852,281.864,88.8852,279.097,88.6336
280.781,72.3918,288.693,115.051,236.296,114.425,213.745,204.613,237.532,119.318,347.801,114.427,373.998,210.093,0,0,269.783,58.3795,292.348,58.3889,256.427,59.6091,315.509,55.9419,274.296,86.9665,277.025,86.5468,279.753,86.127,281.852,86.9665,285.21,86.3369,288.568,86.9665,290.877,88.6456,288.568,90.5345,285.42,91.7938,281.852,92.0036,278.913,91.5839,276.605,89.9048,275.975,87.3863,279.543,88.4357,281.852,88.6456,285.21,88.6456,288.778,88.6456,285.21,88.6456,281.852,88.6456,279.543,88.4357
280.768,71.2045,286.256,115.042,236.291,115.051,213.755,204.613,239.333,116.261,348.392,113.835,373.392,210.093,0,0,269.195,57.7757,291.737,58.3887,256.41,59.5896,315.498,55.9653,274.114,86.5628,276.351,86.3143,279.085,86.3143,281.819,86.8114,285.299,86.3143,288.53,87.0599,291.513,89.297,288.53,91.2854,285.299,92.2797,281.819,92.2797,278.339,91.534,276.102,90.0426,276.102,87.5571,278.836,88.3027,281.819,88.5513,285.299,88.5513,288.779,88.5513,285.05,88.5513,281.819,88.7998,279.085,88.3027
280.752,71.7868,286.266,115.05,236.298,116.264,214.354,204.61,239.33,116.27,348.393,114.433,372.777,204.616,0,0,269.194,57.7787,291.731,58.9871,256.423,58.9874,315.503,56.5406,272.671,86.9297,275.888,86.6823,278.362,86.4348,281.084,87.1772,284.549,86.6823,288.261,88.167,290.983,90.3941,288.261,92.3738,284.549,92.8687,280.589,92.6213,278.115,92.3738,275.393,90.3941,275.393,88.167,278.362,88.6619,280.837,89.1568,284.301,89.1568,288.261,89.8992,284.301,89.1568,280.837,89.4043,278.362,88.6619
280.166,71.7876,286.258,115.035,236.898,114.442,214.355,204.614,238.129,119.93,348.406,115.039,372.168,207.048,0,0,269.187,57.7816,291.737,59.5937,256.423,58.9936,315.499,56.5363,273.799,87.0466,276.028,86.5512,278.505,86.5512,281.23,87.0466,284.45,86.7989,288.166,87.7897,291.386,90.2668,288.166,92.2484,284.45,92.7439,280.982,92.7439,278.257,92.2484,275.78,90.5145,275.78,88.0374,278.257,88.7805,280.982,89.0282,284.45,89.0282,288.166,89.2759,284.45,89.0282,280.982,89.2759,278.257,88.7805
280.179,71.7837,287.473,115.051,236.294,114.437,214.362,205.223,237.525,121.142,348.41,115.05,368.513,202.177,0,0,269.183,57.7794,291.744,58.9967,256.412,60.1978,315.492,56.538,273.737,87.1779,276.218,86.6817,278.451,86.6817,280.685,87.1779,284.406,86.6817,288.128,87.6741,290.609,89.6591,288.128,91.6441,284.406,92.6365,280.436,92.6365,278.203,92.1403,275.97,90.6516,275.722,87.9223,278.451,88.6666,280.685,89.1629,284.406,88.9147,288.128,89.1629,284.406,88.9147,280.685,89.1629,278.451,88.6666
280.761,71.7979,288.694,115.67,236.301,115.661,213.75,205.219,238.118,120.523,349.022,115.058,368.509,202.173,0,0,269.204,58.3754,291.737,58.9913,256.422,58.3904,315.516,56.5474,274.006,87.152,276.498,86.6537,278.74,86.6537,280.733,87.152,284.47,86.9029,288.207,87.4011,290.698,89.3941,288.456,92.1346,284.719,92.8819,280.733,93.1311,278.491,92.6328,275.999,90.6398,275.75,88.3976,278.74,88.8959,280.733,89.145,284.47,88.8959,288.456,89.145,284.47,89.145,280.733,89.145,278.74,88.8959
280.749,71.7945,287.484,116.269,235.681,116.269,214.965,205.831,238.124,119.917,349.019,115.061,369.123,202.786,0,0,269.182,57.7668,291.137,58.9855,256.405,60.2052,315.506,56.5585,274.216,87.4106,276.204,86.9136,278.44,86.9136,280.677,87.1621,284.405,86.9136,288.132,87.4106,290.617,89.1502,288.132,91.3868,284.405,92.8778,280.925,93.1263,278.44,92.6293,276.204,90.8897,276.204,88.4046,278.44,88.9017,280.677,89.1502,284.405,89.1502,288.132,89.1502,284.405,89.1502,280.677,89.1502,278.44,88.9017
280.765,72.9989,285.667,116.269,235.078,115.666,213.151,205.219,238.122,119.919,349.022,115.656,368.52,202.789,0,0,268.598,57.1732,291.146,58.39,256.412,60.8186,315.504,56.5549,274.103,87.4503,276.083,86.9552,278.311,86.7076,280.292,87.2028,284.006,86.9552,287.719,87.2028,290.443,89.1834,287.719,91.4116,284.006,92.8971,280.54,92.8971,278.064,92.4019,275.836,90.9164,275.836,88.1931,278.311,88.9358,280.292,89.1834,284.006,89.1834,287.967,89.1834,284.006,89.1834,280.292,89.1834,278.311,88.9358
280.182,72.3871,288.09,115.661,236.298,115.659,215.577,205.828,238.127,119.926,349.025,115.652,373.992,210.705,0,0,269.183,57.172,291.143,58.3746,256.421,60.8003,315.506,56.5329,274.29,87.9221,276.264,86.6882,278.732,86.4415,280.953,86.935,284.408,86.6882,288.109,87.1818,290.824,89.156,288.356,91.8704,284.655,92.8575,280.953,92.8575,278.485,92.6107,276.264,90.8833,276.264,88.6624,278.732,88.9092,280.953,89.156,284.408,89.156,288.109,89.156,284.408,89.156,280.706,89.156,278.732,88.9092
280.753,71.8041,289.897,115.057,234.471,116.27,216.182,206.427,237.519,122.959,348.414,115.059,367.904,201.568,0,0,268.58,57.1735,290.548,58.3913,256.395,59.5959,315.513,56.5413,272.494,86.3172,274.718,86.3172,277.684,86.3172,280.402,87.3057,283.367,86.5644,286.827,87.3057,290.534,88.2942,287.074,90.5182,283.861,91.5067,280.402,92.0009,277.189,90.7653,274.718,89.2826,274.471,87.0586,277.436,88.2942,280.155,88.7884,283.367,88.5413,288.062,88.5413,283.367,88.7884,280.155,88.7884,277.684,88.5413
280.187,71.7971,289.908,115.052,235.072,116.269,214.973,206.437,238.119,122.348,348.409,115.047,369.124,202.789,0,0,268.581,57.1744,290.539,58.3866,256.401,59.6056,315.522,56.5555,272.394,86.3321,274.62,86.3321,277.835,86.3321,280.308,87.3214,283.523,86.5794,286.738,87.0741,290.448,88.3106,286.986,90.5365,283.77,91.5258,280.308,92.0204,277.093,90.7838,274.62,89.2999,274.372,87.0741,277.588,88.3106,280.308,88.8053,283.276,88.558,287.975,88.558,283.276,88.558,280.308,88.8053,277.588,88.3106
280.182,71.7811,289.306,115.049,236.292,115.65,216.195,206.44,238.121,119.933,349.008,115.049,370.951,204,0,0,267.984,57.1661,290.546,57.7761,256.405,61.4126,315.523,56.5544,272.622,86.8815,275.36,86.6326,278.097,86.6326,280.337,87.1304,284.071,86.8815,287.804,87.3793,290.542,88.8727,287.804,91.1127,284.071,92.3572,280.337,92.6061,277.849,91.6105,274.862,90.3661,274.364,87.6282,278.097,88.6238,280.337,88.8727,284.071,88.8727,288.551,88.8727,284.071,88.8727,280.337,89.1216,278.097,88.6238
280.173,72.4015,288.682,115.649,233.252,117.489,216.191,206.43,238.129,121.138,349.019,115.653,370.337,202.789,0,0,268.579,57.1658,291.126,57.7669,256.405,60.2153,315.515,56.532,273.228,86.8484,275.463,86.8484,278.196,86.6,280.184,87.0969,283.91,86.8484,286.891,87.5937,290.369,88.8359,287.388,90.8234,283.91,92.3139,280.184,92.5624,277.699,92.0655,274.718,90.3265,275.463,88.0906,278.196,88.5875,280.184,89.0843,283.662,88.8359,287.14,88.8359,283.413,88.8359,280.184,89.0843,278.196,88.8359
