0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
294.004,126.697,315.486,208.848,218.647,222.546,175.595,357.552,0,0,418.189,199.052,527.741,289.062,433.838,310.605,265.587,112.985,303.761,100.274,236.258,133.524,338.924,105.191,280.022,151.778,286.864,148.129,294.161,146.761,300.547,146.761,305.564,144.024,312.861,143.568,320.159,144.024,316.054,151.778,310.125,156.339,303.283,158.163,296.442,158.619,289.144,157.707,283.671,151.778,294.161,151.322,301.459,150.866,308.3,148.585,317.422,146.305,308.3,149.497,301.459,151.322,294.617,151.322
293.989,129.616,316.427,209.827,216.68,223.526,182.421,336.021,0,0,419.174,200.032,527.76,287.138,433.847,317.447,264.615,114.945,304.738,106.107,235.258,134.529,337.016,106.15,280.206,155.317,287.468,152.593,294.731,149.87,301.086,149.87,306.986,146.692,314.249,146.238,321.512,146.238,316.519,153.501,311.072,158.04,304.263,160.764,297,161.217,289.284,160.31,283.383,155.317,296.093,155.317,301.993,153.955,308.348,152.593,318.334,148.054,308.348,152.593,301.993,154.409,296.093,155.771
293.929,129.66,315.493,209.834,216.675,224.501,173.638,357.548,0,0,418.191,199.054,533.603,289.069,444.594,317.44,263.625,114.97,303.759,106.113,234.294,136.441,336.026,108.095,278.492,154.589,285.747,151.868,293.001,150.055,299.802,150.055,306.603,146.881,314.311,146.428,321.566,145.521,317.485,153.682,310.684,157.763,303.43,160.937,295.722,161.39,287.56,160.03,282.12,154.589,293.455,154.135,300.709,154.135,307.964,151.415,318.392,146.881,307.964,151.868,301.163,154.135,293.908,155.042
292.935,128.632,316.443,208.872,217.669,222.56,173.655,357.548,0,0,417.215,200.045,536.541,285.163,452.44,322.328,262.668,113.952,301.781,104.164,233.303,135.454,335.062,106.111,277.684,152.791,284.931,149.168,292.177,147.357,298.97,147.357,304.405,144.639,312.104,143.733,320.256,144.639,314.822,151.886,309.387,155.962,301.688,158.226,294.441,159.132,286.289,156.867,281.307,152.791,292.177,152.338,299.423,151.886,306.669,149.168,316.633,145.545,306.669,149.168,299.423,152.338,292.63,152.791
291.982,125.722,316.427,210.818,217.669,222.535,172.666,357.55,0,0,416.229,201.027,538.512,284.191,454.389,329.178,261.694,112.975,301.758,100.271,233.306,134.511,334.104,106.128,276.878,151.239,283.842,147.989,291.271,144.738,297.307,145.203,302.879,141.952,310.308,141.024,318.202,141.952,314.023,148.917,306.594,154.953,299.629,155.882,292.664,156.81,284.771,155.418,280.128,151.239,291.736,150.774,298.7,149.381,305.665,147.989,315.416,144.274,305.665,147.989,298.7,149.846,291.736,151.239
289.067,122.788,315.468,210.81,216.679,222.56,173.632,357.557,0,0,420.15,204.932,544.39,279.29,465.159,327.235,261.666,111.976,301.769,100.277,231.404,134.493,334.101,105.208,275.656,149.39,282.758,146.549,290.333,143.709,296.488,144.182,302.169,140.395,309.745,140.395,316.846,140.395,312.585,147.97,305.484,151.757,298.382,154.125,291.753,155.072,284.178,153.651,278.97,149.39,290.806,147.97,297.908,147.496,303.59,145.129,313.532,142.762,304.063,145.603,297.908,147.97,290.806,147.97
287.12,121.846,310.607,209.847,214.724,223.53,171.681,357.552,0,0,413.299,201.036,532.638,266.58,0,0,261.634,110.061,300.785,98.3586,231.332,132.571,333.129,105.185,274.358,149.259,281.363,145.99,288.836,142.721,294.907,142.721,300.511,139.452,307.516,138.985,314.988,139.452,309.851,145.99,303.78,149.726,296.775,151.127,289.77,152.995,282.297,152.061,278.094,148.792,288.836,146.457,295.841,145.99,301.912,143.188,311.252,141.787,301.912,143.655,296.308,146.457,289.303,146.924
286.104,122.758,310.587,209.847,213.745,223.553,178.521,329.17,0,0,408.411,199.059,490.6,237.216,0,0,259.712,110.063,299.837,99.2821,230.382,132.568,333.078,105.185,273.475,148.724,280.515,145.438,287.555,142.622,292.718,142.622,299.288,139.337,305.859,139.337,311.96,139.807,307.267,146.377,301.635,150.132,295.534,151.07,288.494,152.948,280.984,151.07,277.23,148.254,287.555,146.846,294.126,146.377,299.758,143.561,308.675,141.684,299.758,143.561,294.126,146.377,287.555,146.846
285.172,122.763,309.61,210.803,212.779,223.536,176.609,332.108,0,0,412.331,199.071,548.295,263.641,0,0,256.803,110.039,297.88,99.2888,230.368,135.452,332.111,105.206,273.021,148.573,279.646,146.207,286.744,143.368,291.949,143.368,298.1,140.056,303.779,140.056,310.403,140.529,306.145,147.154,300.939,150.466,294.788,151.885,288.163,152.832,281.539,151.885,276.807,148.1,287.217,147.154,293.842,146.68,298.573,143.841,307.091,142.422,298.573,143.841,293.842,146.68,287.217,147.154
285.17,121.801,309.599,208.853,212.777,223.515,175.616,336.019,0,0,411.356,196.133,543.396,258.752,475.915,324.285,256.798,109.071,295.912,98.3233,230.356,134.519,332.09,106.112,274.749,148.86,280.334,145.603,286.849,142.81,291.503,142.81,297.087,139.553,303.602,139.087,310.583,140.484,305.464,146.533,300.81,150.256,294.295,152.583,289.176,153.514,282.661,152.583,277.541,148.395,286.849,146.533,293.364,146.068,298.018,143.741,307.325,142.345,298.018,144.207,293.364,146.068,287.314,146.533
285.165,121.756,309.595,207.905,212.766,222.571,176.589,333.081,0,0,415.255,195.171,542.41,252.871,470.04,323.32,255.834,107.114,294.971,98.281,229.365,130.632,332.1,105.154,274.782,148.383,280.801,144.679,286.357,141.438,291.913,141.438,297.006,138.197,303.025,138.66,308.581,140.975,304.877,146.994,300.71,150.698,293.765,152.55,288.672,152.55,282.19,152.087,278.486,148.383,286.82,145.605,293.302,145.142,297.932,144.216,305.34,141.438,297.932,144.216,293.302,145.142,286.82,146.068
286.109,121.756,310.598,206.908,212.763,221.568,172.668,357.549,0,0,418.197,194.182,538.504,252.873,471.011,316.455,255.844,107.121,295.928,97.3828,230.343,131.596,332.146,105.169,275.435,148.701,280.067,144.532,286.551,141.29,291.182,140.827,297.666,137.585,303.687,138.048,309.245,140.827,305.54,147.311,301.371,151.48,294.424,152.869,288.403,153.332,281.919,152.406,279.14,148.238,287.014,145.459,293.498,144.995,298.129,143.606,306.003,141.29,298.592,144.532,293.498,145.459,287.014,146.385
285.16,121.797,315.474,207.905,212.76,222.542,174.594,357.552,0,0,422.102,195.157,537.532,248.957,467.106,315.485,256.79,107.15,295.927,98.2994,230.38,133.515,332.141,105.194,272.937,149.471,279.458,145.279,284.581,142.018,291.102,142.018,297.623,138.758,304.144,139.224,310.199,142.018,306.473,148.539,301.815,152.731,294.828,155.06,287.376,155.526,279.924,153.197,276.663,149.005,285.979,147.142,292.034,146.21,299.02,144.813,306.473,142.484,299.02,145.279,292.034,147.142,286.444,148.539
286.104,123.772,310.584,210.812,211.793,223.51,177.573,330.156,0,0,418.193,199.064,519.928,240.173,0,0,257.756,111.984,298.85,100.268,231.347,136.421,333.093,108.1,273.094,151.685,279.692,147.444,284.875,144.616,291.473,144.145,298.541,140.846,305.61,141.318,311.265,144.145,307.495,149.8,302.311,154.984,295.243,156.398,287.703,156.869,280.163,155.926,276.864,151.214,286.289,149.329,292.415,148.858,299.484,146.973,307.495,145.088,299.484,147.444,292.887,148.858,286.76,149.8
286.122,127.633,314.503,212.775,214.709,223.519,182.437,326.24,0,0,422.1,201.032,538.512,256.784,456.327,324.297,258.739,112.971,297.879,101.245,230.41,135.494,333.121,109.086,273.289,152.296,279.81,148.104,285.864,145.776,292.385,145.776,298.905,142.515,306.357,142.515,313.343,144.378,309.617,150.899,303.097,156.022,295.645,157.419,288.193,157.885,280.741,156.953,277.015,152.296,286.796,150.433,293.316,149.967,300.302,148.57,309.617,145.776,300.302,149.036,293.316,150.433,287.262,150.899
286.137,127.677,312.547,212.769,213.741,223.555,180.477,338.95,0,0,420.155,200.08,542.41,249.936,0,0,259.704,113.031,298.859,103.222,231.328,136.457,333.12,109.069,273.087,153.111,279.556,148.952,286.025,146.18,292.494,146.18,299.425,142.945,306.818,142.945,314.21,144.332,310.514,151.724,303.121,156.807,295.728,158.193,288.335,158.655,280.942,157.269,276.322,152.649,287.411,151.262,293.418,150.8,300.349,149.414,310.514,146.18,300.811,149.876,293.88,150.8,287.411,152.187
286.145,128.63,311.583,213.731,214.707,224.5,183.392,334.063,0,0,419.161,200.047,542.429,252.87,0,0,259.729,113.95,299.816,105.129,231.36,136.475,334.074,109.08,273.167,153.565,278.747,149.38,285.723,147.055,292.698,147.055,299.208,143.8,307.114,143.335,314.089,144.265,309.904,151.705,303.394,157.285,295.953,158.68,288.513,159.145,281.072,158.215,276.422,153.1,286.653,151.705,293.628,151.24,300.604,148.45,310.369,146.59,301.069,149.845,294.093,151.24,287.118,152.635
286.126,128.676,312.559,213.747,215.711,224.504,183.423,329.181,0,0,415.256,201.028,543.392,252.864,454.395,332.089,259.736,114.007,299.801,105.177,232.32,137.444,335.057,110.043,274.1,154.4,279.686,150.676,285.738,147.417,292.72,147.417,299.703,144.159,307.15,144.159,313.667,146.486,310.409,153.469,303.892,158.589,296.444,159.52,288.996,160.451,281.548,158.589,277.824,154.4,286.669,152.538,293.651,151.607,300.634,150.676,309.478,147.883,301.099,151.141,293.651,152.072,287.134,153.469
287.107,129.594,312.548,213.744,214.715,224.51,183.403,326.245,0,0,419.176,202.988,544.4,254.824,465.148,326.254,261.671,114.933,300.772,105.189,232.343,137.425,337.013,112.009,274.659,154.966,280.226,150.327,286.72,148.008,293.679,148.008,300.173,144.76,307.595,144.76,314.09,147.08,311.307,154.038,304.812,158.677,297.39,159.605,289.967,160.069,282.545,159.141,278.37,154.502,287.648,152.646,294.142,152.183,301.565,150.791,309.915,148.008,301.565,151.255,294.606,152.183,287.648,153.11
290.051,128.686,315.469,215.691,214.727,224.519,181.474,336.023,0,0,421.132,205.919,545.364,249.947,0,0,262.639,114.942,300.825,105.179,233.304,136.494,337.007,110.07,275.927,154.714,281.975,150.528,288.487,147.737,295,148.202,300.582,144.946,307.094,144.946,314.072,146.806,310.351,153.319,303.838,157.971,298.256,159.366,291.278,159.366,283.835,158.901,279.184,154.714,288.952,152.389,295.465,151.923,302.443,150.528,311.281,147.737,302.443,150.993,295.465,151.923,289.418,152.389
291.977,129.607,314.495,215.704,214.734,224.508,175.598,357.551,0,0,420.143,206.912,551.211,261.67,0,0,262.635,114.987,301.78,106.103,233.333,137.412,338.931,112.953,276.525,155.728,283.059,151.994,289.592,148.728,296.125,149.194,302.658,145.928,309.658,145.461,315.725,147.328,311.525,153.394,305.925,157.128,299.392,159.928,291.925,159.928,284.458,158.994,279.325,155.261,290.525,153.394,296.592,152.928,303.592,151.528,313.392,148.728,303.592,151.994,297.058,152.928,290.992,153.394
292.939,129.652,310.598,214.717,214.731,224.524,175.601,357.548,0,0,411.346,203.973,546.334,255.804,450.489,342.863,262.697,116.911,302.769,106.166,234.287,137.43,339.912,113.988,277.016,156.055,284.008,152.326,291,149.529,296.593,149.529,303.119,147.198,310.577,146.732,318.035,148.597,313.374,155.123,306.848,159.784,299.39,160.716,292.398,161.182,284.94,160.25,280.745,156.055,291.466,155.123,297.992,154.19,304.518,152.792,314.306,149.529,304.518,152.792,298.458,154.19,291.466,155.123
292.954,129.67,313.521,214.739,214.732,225.48,174.612,355.587,0,0,423.08,205.903,534.595,255.818,0,0,263.661,118.847,303.755,107.119,234.299,137.468,339.902,113.032,278.233,156.955,284.791,153.207,291.817,149.928,297.438,150.397,303.996,148.523,311.491,148.055,318.518,149.46,314.77,156.955,307.744,160.702,300.717,163.044,293.222,163.513,285.728,161.171,281.512,156.955,292.286,156.486,299.312,156.018,305.87,153.676,315.239,150.397,305.87,153.676,299.312,156.018,292.286,156.486
292.974,130.612,315.474,214.723,215.706,223.553,177.575,331.14,0,0,425.047,206.898,564.903,272.458,471.004,332.078,265.592,118.839,307.667,109.073,236.241,137.479,339.927,113.011,278.936,157.418,285.021,153.673,291.575,150.397,298.596,150.865,305.618,148.992,313.107,148.056,320.597,149.928,316.384,157.418,309.363,161.631,301.873,164.44,294.383,164.908,286.426,162.099,282.213,157.418,292.979,157.418,300.001,156.95,306.554,154.141,316.852,150.397,307.022,154.141,300.001,156.95,292.979,157.418
293.944,131.588,315.459,214.734,215.708,223.555,176.586,334.057,0,0,427.975,205.911,561.021,272.433,472.972,331.122,268.503,119.801,308.618,111.024,237.201,137.47,339.954,113.005,280.191,157.654,286.152,153.986,293.03,150.776,299.908,151.234,306.327,148.942,314.122,148.483,321,149.859,317.332,158.112,310.454,162.698,303.117,164.99,295.322,164.99,287.527,162.239,284.318,157.654,293.947,157.654,301.742,157.195,308.62,154.444,317.79,151.234,309.078,154.903,302.2,157.654,293.947,157.654
293.997,132.561,315.49,214.715,214.743,223.552,177.568,330.151,0,0,427.978,206.903,557.087,269.528,472.957,331.112,269.462,119.859,309.606,112.01,237.211,137.455,339.932,112.983,281.051,158.34,287.895,154.234,295.195,151.496,301.584,151.952,307.059,150.127,314.816,149.215,322.573,149.671,318.922,158.34,312.991,164.728,304.321,165.641,296.108,166.097,288.351,163.816,284.701,158.34,295.195,157.884,302.952,157.884,310.253,155.146,319.379,151.04,310.253,156.059,302.952,158.34,295.652,158.34
294.956,131.596,315.467,214.726,214.723,223.518,177.552,326.246,0,0,427.002,205.921,554.167,270.463,471.992,332.075,269.519,119.851,309.639,111.038,238.221,138.417,339.953,112.982,281.381,158.197,288.689,154.086,295.996,150.89,303.303,151.803,307.87,149.976,315.178,149.519,322.028,150.433,318.375,158.197,312.894,163.221,306.043,165.047,298.28,165.504,289.145,162.764,285.035,158.197,296.453,157.74,303.76,157.74,310.611,155,319.288,151.803,310.611,155.457,303.76,157.74,296.453,158.197
298.829,130.628,315.496,215.704,213.757,224.504,176.571,329.185,0,0,431.884,205.916,552.203,269.522,473.943,332.107,270.498,118.876,311.557,110.059,238.22,137.462,340.889,112.987,282.506,157.501,289.904,153.802,297.302,150.566,303.775,151.028,308.861,149.641,316.259,149.641,323.195,151.028,319.033,157.964,312.56,161.663,305.162,163.05,298.227,163.975,290.366,161.663,285.28,157.501,297.764,157.039,304.7,157.039,311.173,154.265,319.958,152.878,311.173,154.727,304.7,157.039,297.764,157.501
300.829,131.568,316.451,214.725,214.717,223.535,176.568,326.254,0,0,430.91,204.947,551.25,269.515,473.945,333.063,271.473,118.839,315.444,111.035,239.194,137.465,340.947,112.997,282.999,156.805,291.355,153.555,298.782,150.77,305.281,151.234,310.388,149.377,317.351,149.841,322.922,151.698,318.28,158.197,313.638,161.447,306.674,162.375,300.175,162.839,291.819,161.447,285.32,156.805,299.247,156.805,306.21,156.34,311.781,154.483,321.065,153.091,311.781,154.483,306.21,156.805,299.247,157.269
301.764,131.589,316.429,215.724,214.713,223.533,175.619,325.259,0,0,431.881,206.908,550.261,269.506,473.979,333.078,273.425,119.851,316.451,110.074,240.166,137.481,341.92,114.016,284.909,155.283,292.793,153.891,300.214,151.108,307.171,151.572,311.345,149.717,318.302,148.79,324.795,150.181,321.085,157.138,315.055,161.312,308.562,162.239,302.997,162.703,293.721,161.312,288.156,155.746,300.678,155.283,307.171,155.283,313.664,154.355,322.012,150.645,313.664,154.355,307.635,155.283,300.678,155.746
301.816,130.629,316.484,214.751,215.684,223.526,175.612,325.248,0,0,427.979,203.977,550.247,267.536,474.949,332.098,276.343,119.838,316.464,110.065,242.101,137.444,342.873,113.95,286.17,155.045,293.895,153.228,301.619,150.502,308.434,151.41,313.432,149.593,319.339,148.23,326.609,148.684,322.519,156.863,316.158,160.952,310.706,161.406,303.891,161.861,295.258,160.498,289.351,155.045,302.073,154.591,308.434,154.591,315.25,153.682,323.428,150.047,315.25,153.682,308.434,155.045,302.527,155.954
302.771,130.583,317.422,214.724,215.69,222.569,176.595,321.347,0,0,426.012,204.93,553.191,268.51,474.941,332.095,277.326,119.858,317.454,110.042,241.137,136.459,345.788,113.99,286.951,154.201,294.786,150.975,302.16,150.053,309.073,150.514,313.682,147.749,320.595,147.288,327.509,147.288,322.9,154.662,316.447,158.349,309.995,160.654,304.464,161.115,295.707,158.349,290.638,154.201,302.621,154.201,309.073,154.201,315.065,152.358,324.282,149.592,315.065,152.358,309.073,154.201,302.621,154.201
303.755,129.67,320.374,213.729,219.611,222.552,177.563,325.256,0,0,427.001,205.929,553.173,267.558,480.78,329.165,278.287,119.811,317.453,107.161,243.08,135.494,346.749,113.02,288.298,153.014,295.646,150.717,303.453,149.34,309.883,149.34,314.475,147.503,321.823,146.584,328.711,147.043,324.119,154.391,317.69,158.524,310.801,160.361,304.831,160.361,296.565,158.984,291.513,153.014,303.453,153.014,310.342,153.014,315.853,152.095,325.497,148.88,315.853,152.095,310.342,153.014,303.453,153.473
305.714,130.631,322.314,213.739,221.559,222.563,176.607,324.267,0,0,427.968,205.921,552.218,268.501,479.816,331.125,278.338,118.852,318.439,109.101,244.082,135.484,347.759,114.003,288.592,152.98,296.37,150.693,304.147,149.32,310.094,149.778,315.584,147.49,322.446,146.118,329.766,145.66,325.649,153.438,318.786,157.555,311.924,160.3,304.604,160.3,296.827,157.555,291.337,152.98,304.147,153.438,311.009,152.98,316.499,151.15,326.564,147.49,316.499,151.608,311.009,153.438,304.147,153.438
304.739,130.639,319.408,212.759,222.533,222.572,179.515,325.252,0,0,426.994,204.942,559.04,270.507,475.924,332.085,278.329,118.87,318.443,109.082,245.067,132.566,348.763,114.968,287.934,151.912,296.104,149.643,303.82,148.735,309.72,149.189,315.167,147.374,322.428,145.558,331.052,144.65,325.152,151.912,318.344,155.543,311.082,156.451,304.274,156.905,296.558,155.997,291.111,152.366,303.82,152.366,310.628,151.912,316.074,149.643,328.329,145.558,316.074,149.643,310.628,152.366,303.82,152.366
303.755,129.659,322.324,214.751,223.531,223.555,176.561,340.919,0,0,432.865,205.928,559.046,269.515,475.899,331.113,278.282,116.897,317.475,106.192,247.025,133.523,348.793,112.986,286.517,150.725,294.273,148.443,301.573,147.987,308.417,147.987,314.805,145.706,322.562,144.337,330.774,143.881,323.474,149.356,315.718,152.55,308.874,155.287,302.486,155.744,295.186,154.831,290.167,151.181,301.573,151.181,308.417,150.725,315.261,148.443,327.58,144.793,315.261,148.443,308.417,150.725,301.573,151.181
301.812,129.627,324.286,213.739,225.478,223.52,184.392,326.237,0,0,432.863,205.915,557.087,269.497,475.904,331.107,278.289,114.982,316.477,107.118,248.022,132.574,349.742,111.054,286.832,150.218,294.064,147.958,301.297,147.506,307.625,147.506,313.501,145.245,322.09,143.889,330.226,143.437,322.994,149.766,315.309,152.026,308.529,154.286,301.749,154.738,294.968,154.286,290.448,150.67,301.297,150.67,308.077,150.218,314.857,147.506,326.61,143.889,314.857,147.506,308.077,150.218,301.297,150.67
300.843,129.618,325.274,209.849,227.453,222.533,183.452,324.291,0,0,432.867,206.881,560.029,270.492,472.007,332.092,278.286,114.932,317.427,107.129,248.979,130.626,351.679,112.986,287.129,149.911,293.866,147.216,300.155,146.767,305.545,146.767,312.731,144.97,320.367,143.173,330.249,142.724,323.062,149.462,314.977,153.055,308.24,153.953,301.053,153.953,294.316,153.504,289.824,149.911,300.155,149.911,306.443,149.911,313.18,147.216,326.655,143.173,313.18,147.216,306.443,149.911,300.155,149.911
300.815,128.67,325.258,209.829,229.403,222.54,185.378,334.077,0,0,432.858,203.974,558.065,269.52,473.952,329.189,278.275,113.996,316.493,107.126,249.961,129.585,354.573,112.026,287.082,149.332,292.497,146.624,298.814,146.173,305.583,146.173,311.449,144.368,319.571,142.563,327.693,142.563,320.474,149.332,313.254,152.491,306.034,153.393,300.168,153.393,294.302,152.942,289.79,149.332,298.814,149.332,305.583,149.332,312.351,146.624,324.083,143.917,312.351,146.624,305.583,149.332,299.266,149.332
300.809,128.664,327.234,208.855,232.348,222.551,191.219,325.247,0,0,425.041,199.053,562.961,269.52,473.939,330.135,278.32,114.007,317.429,106.176,253.807,128.657,355.562,112.961,286.269,148.895,292.987,146.208,299.705,145.76,305.527,145.76,310.901,143.969,318.963,142.625,327.92,142.625,321.202,148.895,314.036,152.03,306.87,152.926,300.153,153.374,293.435,152.478,289.404,148.895,299.705,148.895,306.423,148.895,312.245,146.208,324.785,144.417,312.245,146.208,306.423,148.895,299.705,148.895
300.822,128.657,331.113,210.825,236.24,223.526,191.273,333.091,0,0,426.988,198.084,552.198,263.646,472.957,331.136,279.293,113.989,317.483,107.124,254.876,129.597,357.537,113.977,289.218,150.308,293.74,146.69,299.619,146.238,305.045,146.238,311.376,143.977,319.516,143.525,329.917,144.881,322.229,150.76,313.185,153.925,307.306,156.186,300.975,156.639,294.192,154.378,291.027,150.308,300.071,149.855,305.497,149.855,311.828,147.594,326.299,146.238,311.828,148.047,305.497,149.855,300.071,149.855
301.749,129.587,333.072,211.789,239.202,223.516,195.173,327.226,0,0,431.879,199.067,552.2,268.534,471.997,331.14,281.235,114.022,320.37,107.132,259.71,129.624,360.469,114.001,290.9,151.537,295.872,147.469,300.845,146.564,307.174,146.564,313.955,143.852,322.092,143.852,330.681,146.112,325.256,153.797,318.023,157.866,310.79,159.222,303.557,158.77,296.776,156.962,293.16,151.085,301.297,150.181,307.626,149.729,314.859,147.469,327.968,147.017,315.311,150.633,308.53,152.441,302.653,152.893
303.731,128.648,333.072,212.773,240.17,223.541,197.101,334.073,0,0,433.842,199.051,552.217,267.541,480.798,324.313,285.106,113.026,322.338,106.188,262.617,129.629,363.43,113.97,291.956,151.553,295.997,147.062,302.285,146.164,308.123,146.164,313.961,143.47,323.392,143.47,331.476,146.164,325.188,153.35,317.554,157.392,309.919,158.29,303.632,158.29,297.794,156.943,295.099,151.104,302.734,149.757,309.021,149.757,315.758,147.062,327.883,146.613,316.656,150.206,309.47,151.553,302.734,152.002
305.714,127.681,335.045,208.881,245.04,222.556,199.087,332.124,0,0,434.827,198.088,561.01,269.495,471.984,324.32,286.152,112.963,324.247,106.165,264.63,128.633,366.347,113.999,294.437,150.963,298.019,146.038,304.287,145.142,308.764,145.142,315.48,142.456,323.091,142.904,332.941,145.142,326.225,152.754,319.062,156.335,311.898,158.574,304.735,158.574,299.81,155.888,297.571,150.067,304.287,148.724,310.107,148.724,316.823,146.933,329.36,146.038,318.166,149.172,311.003,150.515,304.287,150.515
