0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
143.795,69.5517,91.8345,146.041,63.6072,157.89,129.694,222.484,190.574,229.179,121.514,133.4,157.176,163.856,175.725,108.164,134.872,61.3871,0,0,110.357,68.803,0,0,104.81,97.5017,98.4349,71.0434,98.4349,71.0434,103.535,78.3753,141.788,68.1745,102.26,101.646,102.26,101.646,102.26,101.646,98.4349,71.0434,98.4349,71.0434,146.251,75.5063,104.492,97.1829,146.251,75.1875,146.251,75.1875,146.251,75.1875,74.8456,111.209,102.26,101.646,74.8456,111.209,146.251,75.1875,98.4349,71.0434
146.034,69.5725,88.8616,143.802,68.0516,157.146,134.883,221.011,192.784,228.463,111.126,129.689,157.908,165.329,178.7,114.837,139.366,62.0992,0,0,112.619,68.8287,0,0,113.351,22.8056,101.315,70.9512,101.315,70.9512,106.383,76.6526,115.252,22.8056,115.252,22.4889,107.65,101.359,115.569,22.4889,101.315,70.9512,115.569,22.4889,113.351,22.8056,113.985,27.5568,113.035,22.8056,114.935,22.4889,115.569,22.4889,101.315,70.9512,115.569,22.4889,115.569,19.0047,115.569,22.4889,101.315,70.9512
330.137,49.4733,359.089,67.2992,347.975,65.0977,0,0,0,0,368.76,68.055,365.805,120.787,347.997,163.112,327.916,44.2724,335.312,42.0695,0,0,353.923,39.0746,332.54,57.2186,332.293,56.2279,332.664,55.2371,333.779,55.1132,335.513,54.2463,337.618,54.2463,340.714,55.1132,338.733,56.3517,336.999,57.714,335.636,58.8286,334.522,59.0763,333.531,58.3333,332.912,57.0948,333.655,56.7232,334.522,56.2279,336.132,55.4848,339.6,55.2371,336.379,56.104,334.646,56.9709,333.903,57.2186
330.888,46.5521,356.874,68.0427,344.999,67.3243,324.23,116.311,0,0,368.757,68.0766,367.283,122.996,350.205,163.085,328.67,41.3327,336.103,39.8401,0,0,354.649,38.3885,334.703,54.4559,335.316,53.4756,336.051,52.6179,337.154,52.4954,337.889,52.2503,339.482,52.4954,341.075,53.3531,339.727,55.1911,338.624,56.0488,337.399,56.6615,336.418,56.4164,335.071,55.9263,335.193,54.4559,336.296,53.4756,337.154,53.3531,338.011,53.2306,340.094,53.4756,338.379,54.4559,337.154,55.0686,336.296,55.1911
330.927,45.0631,352.439,68.8128,335.366,73.2445,322.735,117.06,0,0,367.283,67.3331,370.975,120.771,353.175,163.108,329.381,39.14,336.841,38.3862,0,0,354.65,38.3973,331.868,53.9677,331.633,52.3208,332.338,51.7326,333.75,51.3797,334.926,50.9091,337.279,50.4386,339.867,51.1444,338.456,53.4972,336.573,54.9088,334.926,55.8499,333.397,55.9675,332.338,55.1441,332.338,53.8501,332.927,52.909,333.985,52.2031,335.162,51.8502,339.044,51.262,335.985,53.3795,334.338,54.0853,333.162,54.4383
331.658,45.0292,349.476,70.2971,330.18,74.7328,321.238,119.288,0,0,368.767,68.0729,371.013,121.536,354.668,164.581,329.394,39.1129,337.593,38.3688,0,0,353.953,39.0923,330.681,52.9049,330.329,51.494,331.269,50.671,332.68,50.671,334.679,50.4359,337.383,50.4359,340.087,50.9061,338.323,52.7873,335.737,53.963,333.503,54.4333,331.975,54.3157,330.916,53.7279,331.034,52.5522,331.857,52.317,332.798,52.1994,335.502,51.494,338.911,51.2589,335.619,52.4346,333.033,53.0224,331.975,53.14
331.637,44.3291,349.476,71.7658,330.146,73.9781,319.041,114.844,328.651,81.44,370.234,69.5693,373.23,122.278,358.346,163.856,328.681,39.1031,337.591,38.3599,0,0,354.642,39.1394,330.076,52.7776,329.95,51.1478,330.828,50.6463,332.207,50.7716,334.339,50.5209,337.222,50.5209,340.106,50.897,338.1,52.6523,335.216,53.7807,332.583,54.4075,331.33,54.2822,330.327,53.6553,330.577,52.6523,331.33,51.9,332.333,51.9,334.84,51.6493,338.977,51.0224,335.216,52.4015,332.458,52.903,331.33,52.903
330.182,44.3102,347.223,73.2379,324.955,74.7403,318.253,118.555,319.754,145.286,368.758,69.5612,373.965,127.46,359.098,169.044,327.173,39.1158,336.131,38.3606,0,0,353.898,39.131,328.656,53.6155,328.784,51.9531,330.062,51.0579,331.341,51.1858,333.515,50.93,335.817,51.0579,338.886,51.4415,336.712,52.9761,334.538,53.9991,332.364,55.15,330.957,55.4057,329.679,55.0221,329.551,53.3597,330.446,52.3367,331.597,52.2088,333.643,52.0809,337.607,51.5694,334.282,52.8482,331.725,53.6155,330.702,53.9991
330.123,45.0132,347.258,74.0059,324.957,74.7244,317.541,119.29,0,0,370.241,73.9853,373.958,131.184,357.616,169.787,324.965,39.1453,336.068,38.3769,0,0,353.182,39.1354,328.307,53.9262,328.307,52.4205,328.854,51.5992,330.36,51.5992,332.824,51.0517,335.288,51.0517,338.162,51.8729,336.246,53.5155,333.919,54.3368,331.318,55.0212,329.949,55.1581,328.991,54.8843,329.265,53.7893,329.676,52.968,330.634,52.8311,333.508,52.1467,336.793,52.0098,333.782,53.1049,330.771,53.7893,329.949,53.9262
329.41,45.0155,347.247,76.234,323.457,75.4919,316.791,121.514,319.008,154.189,370.976,78.4524,376.194,134.156,359.129,174.232,324.239,39.1438,335.368,38.3759,0,0,353.148,40.586,327.337,53.9875,327.48,52.5558,328.339,51.4104,329.628,51.5536,332.205,51.2672,334.639,51.4104,337.502,52.5558,335.641,53.8443,332.921,54.8465,330.344,55.1328,328.912,55.4192,327.767,54.9897,328.196,53.7011,328.912,53.4148,329.914,52.9853,332.491,52.5558,336.071,52.5558,332.921,53.558,330.057,53.9875,329.055,53.9875
328.642,45.0186,345.755,79.1795,319.759,76.967,316.056,123.018,0,0,370.973,79.953,375.449,136.365,359.113,175.742,324.209,39.1152,335.327,38.3826,0,0,352.402,42.8106,325.574,54.155,325.723,52.3641,326.917,51.4687,328.111,52.0656,330.499,51.6179,333.036,51.9164,336.319,53.2596,333.633,53.8565,331.096,54.6028,328.708,55.4982,327.066,55.6475,325.872,55.349,326.469,54.0058,327.066,53.4088,328.26,53.2596,330.797,52.5134,334.23,52.9611,330.946,53.4088,328.26,54.3043,327.066,54.4535
326.457,45.0167,342.045,79.1761,316.777,77.7201,312.35,124.488,310.097,163.838,368.764,79.9244,374.71,137.104,359.095,177.204,323.497,39.1017,334.597,39.0747,0,0,350.947,42.0742,324.579,53.9797,325.169,52.3596,326.936,52.0651,328.409,52.2123,330.765,51.7705,333.269,51.7705,335.92,53.5378,333.269,53.6851,330.618,54.5688,328.409,55.4524,326.936,55.747,325.316,55.747,325.316,53.9797,326.641,53.5378,328.114,53.3906,330.912,52.3596,334.3,53.2433,330.912,53.3906,328.261,54.1269,326.641,54.5688
325.696,44.2921,342.004,76.9797,314.56,76.9784,311.594,125.984,306.397,166.812,367.27,78.4639,373.949,138.592,359.107,181.681,322.702,38.3825,333.858,38.3246,0,0,348.733,39.8506,323.539,53.5474,324.407,52.1,325.71,51.2316,327.012,51.3763,329.328,51.0868,331.934,51.2316,334.973,53.2579,332.513,53.5474,329.762,54.2711,327.302,54.7053,325.854,54.8501,324.552,54.7053,324.697,53.4027,325.854,52.679,327.157,52.5342,329.473,52.2448,333.236,52.5342,329.762,52.9685,327.012,53.5474,325.854,53.5474
324.988,42.8331,341.32,77.7257,313.823,76.2301,306.408,125.225,304.158,163.85,368.011,79.9233,372.498,140.09,353.94,181.668,322.715,37.6312,333.858,36.8838,0,0,348.721,39.8681,323.059,52.6739,323.81,50.7212,325.312,50.2705,326.815,50.571,328.918,50.2705,331.772,50.4208,334.776,52.3735,332.222,53.1245,329.068,54.0258,326.664,54.6266,325.312,54.6266,323.961,54.176,323.961,52.8241,325.312,51.7726,326.664,51.7726,328.918,51.4722,333.424,51.7726,329.218,52.6739,326.664,52.9743,325.312,52.9743
325.709,42.0633,341.274,74.7587,313.068,74.011,310.844,118.561,306.401,146.763,366.547,76.243,373.971,137.118,354.669,181.667,321.977,37.6129,333.134,34.6595,0,0,348.706,38.3777,322.961,51.4915,323.542,50.1825,325.142,49.1644,326.451,49.7461,329.069,49.1644,331.833,49.6007,334.451,51.346,332.124,52.5096,329.215,53.3822,326.451,53.8185,325.142,53.8185,323.833,53.3822,323.979,51.4915,325.288,51.2006,326.451,51.2006,329.069,50.6188,333.142,51.2006,329.215,51.6369,326.451,52.3641,325.142,52.3641
325.698,41.35,341.258,74.7303,312.348,74.7206,310.846,116.324,323.457,151.226,367.266,74.7564,376.175,133.405,356.875,177.207,321.985,36.151,333.877,33.9141,0,0,349.468,38.3871,323.234,51.4666,324.28,49.5244,326.372,48.7774,328.015,49.375,330.107,49.2256,332.796,49.375,335.635,51.616,332.497,51.616,329.957,51.9148,327.417,53.4088,326.372,53.2594,324.28,53.11,324.131,51.4666,326.222,50.5702,327.567,50.5702,330.107,49.6738,334.439,50.869,330.107,50.869,327.567,51.7654,326.073,51.9148
326.451,40.5934,340.543,73.9966,311.585,73.987,310.104,115.589,318.291,151.958,368.025,74.0151,376.908,131.907,354.652,174.995,323.438,35.3873,334.611,33.2075,0,0,351.691,37.6129,323.87,50.4335,324.45,48.6945,326.044,47.6801,327.493,48.5496,330.391,48.4047,333,48.8395,335.464,50.5785,333,51.1581,330.391,52.1726,327.348,53.042,325.899,53.187,324.74,52.1726,324.885,50.2886,326.044,49.8539,327.348,49.8539,330.247,49.8539,333.869,49.9988,330.391,50.2886,327.348,50.8683,326.044,50.8683
327.918,39.8508,341.271,73.9834,311.58,73.2572,311.562,115.551,318.283,151.984,370.232,74.0122,376.956,131.918,353.189,175.699,324.186,33.9078,335.358,33.1823,0,0,352.441,38.3407,325.067,49.2975,325.939,48.1357,327.827,47.7,329.279,47.9904,331.602,47.7,333.926,48.1357,336.25,49.8784,333.926,50.4593,331.457,51.1855,329.134,51.4759,327.1,51.4759,325.648,50.7498,326.665,49.2975,327.681,49.1523,329.134,49.1523,331.457,49.1523,333.781,49.2975,331.457,49.2975,329.134,49.5879,327.827,49.5879
329.379,39.1011,340.555,73.9691,309.355,73.2515,310.094,116.336,317.53,159.385,370.255,73.9926,379.172,131.924,353.184,175.722,324.188,33.1746,336.081,32.4569,0,0,353.17,37.6306,324.999,49.4134,326.036,47.7847,327.961,47.3405,329.441,47.4886,331.81,47.4886,334.475,47.6367,336.844,49.8576,334.475,50.3018,331.81,51.0421,329.293,51.3382,327.368,51.4863,325.888,51.0421,326.036,49.2654,327.813,48.8212,329.293,48.8212,331.81,48.8212,335.512,49.2654,331.958,49.1173,329.293,49.7095,327.813,49.7095
329.416,39.086,341.286,73.2736,310.112,71.7777,309.368,117.807,329.395,174.957,371.725,74.0083,382.131,133.384,353.926,174.22,324.214,33.1725,336.104,32.4268,0,0,353.885,36.8892,326.144,48.6029,326.879,47.2808,328.642,46.2525,329.964,46.8401,332.461,46.3994,335.546,47.2808,338.043,49.0436,335.693,49.925,332.902,50.8064,329.817,51.2471,328.348,51.1002,326.438,50.8064,327.32,48.7498,328.642,48.456,329.817,48.456,332.608,48.0153,336.721,48.6029,332.902,48.7498,329.817,49.4843,328.495,49.4843
329.439,38.3983,339.793,71.034,306.421,71.0435,298.957,118.55,293.779,145.283,371.007,71.7704,383.594,133.386,353.19,172.75,324.236,32.4476,336.856,32.4045,0,0,353.904,37.6035,326.946,48.0501,328.102,46.7498,329.691,46.3163,331.57,46.4608,334.026,46.3163,336.338,46.6053,338.216,47.9056,336.482,49.0615,334.17,49.7839,331.425,49.9284,329.547,49.9284,327.813,49.4949,328.535,48.0501,329.836,47.9056,331.57,47.7611,333.737,47.6167,336.338,47.7611,333.592,48.0501,331.425,48.4836,329.836,48.3391
330.137,38.3443,341.279,68.8139,310.103,69.539,304.91,128.201,323.469,172.746,371,68.8029,384.362,134.895,353.887,170.526,324.943,32.3955,338.333,31.6938,0,0,353.921,37.6062,327.104,47.3818,328.389,45.9537,329.817,45.5253,331.674,45.6681,334.244,45.5253,336.958,45.8109,339.243,47.6675,337.1,48.3815,334.244,48.9528,331.674,49.0956,329.674,48.9528,328.103,48.5243,328.817,46.9534,330.245,46.8106,331.674,46.8106,334.101,46.8106,337.1,46.9534,334.101,46.9534,331.674,47.3818,330.245,47.239
330.157,38.3497,339.818,68.824,306.413,69.5492,288.579,137.113,326.441,170.547,371.009,68.8012,388.055,138.606,353.161,169.034,325.694,31.6855,339.071,31.6749,0,0,354.665,36.8851,326.333,47.7238,327.322,46.1684,329.302,45.3201,330.857,45.4615,333.827,45.3201,337.22,45.7442,339.907,47.7238,337.503,48.5722,334.251,48.7136,330.857,49.1378,329.161,49.2792,327.322,48.9964,327.464,47.5824,329.443,47.1582,330.857,47.0168,333.827,46.734,338.351,47.2996,334.109,47.0168,330.857,47.5824,329.585,47.5824
330.163,38.3335,340.54,68.8009,306.421,68.8171,288.581,127.467,324.209,170.535,370.252,68.792,387.335,135.639,353.197,169.052,325.705,31.6546,339.805,30.953,0,0,354.661,36.8845,327.383,47.2207,328.688,46.0607,330.138,45.3356,332.023,45.4806,334.633,45.3356,337.824,46.2057,340.144,47.8008,337.969,48.5258,334.923,48.6708,332.168,48.8158,330.138,48.8158,328.543,48.3808,328.833,47.0757,330.428,46.9307,332.168,47.0757,334.778,46.6407,338.259,47.5107,334.633,47.0757,332.168,47.3657,330.428,47.3657
330.13,38.3345,338.316,68.8341,304.169,68.8289,287.077,121.525,318.263,169.792,371.757,69.5407,388.819,138.591,356.14,169.007,324.947,30.9525,339.059,30.9411,0,0,355.399,36.8671,326.663,47.4256,328.096,46.1356,330.246,45.1322,331.823,45.7056,334.26,45.1322,337.126,45.9922,339.563,47.5689,337.413,48.2856,334.69,48.4289,332.11,48.7156,330.103,48.7156,328.096,48.5722,327.953,47.2822,330.246,47.2822,331.823,47.2822,334.403,46.8522,338.273,47.2822,334.546,47.1389,331.966,47.2822,330.246,47.2822
330.13,37.6136,336.115,69.5749,301.192,69.5667,286.346,121.514,288.571,157.166,373.952,70.2854,388.817,139.337,359.12,169.033,324.202,31.6769,338.313,29.4715,319.006,35.4089,353.198,36.1381,325.741,47.2143,326.913,46.0417,328.672,45.602,329.991,46.0417,331.75,45.7486,335.121,46.0417,338.493,47.6541,336.001,48.2404,332.776,48.5335,330.138,49.2664,328.232,49.1198,326.913,48.5335,326.913,47.2143,328.526,47.2143,330.138,47.2143,332.336,46.7746,337.173,47.3609,332.63,47.3609,330.138,47.9472,328.672,47.5075
329.418,37.6313,336.114,71.7824,300.439,73.2358,300.446,139.348,324.965,169.77,373.232,70.2923,390.293,140.837,359.132,168.288,324.185,31.6768,336.133,30.9251,318.289,36.8889,353.136,36.1413,325.011,47.3049,326.301,45.8712,328.451,45.4411,329.742,45.8712,332.036,45.7278,335.046,46.4447,337.77,48.3084,335.333,48.3084,332.179,48.7385,329.598,49.0253,327.591,49.0253,326.158,48.3084,326.301,47.1615,328.308,47.0181,329.598,47.0181,332.036,47.0181,336.48,48.0217,332.179,47.3049,329.598,47.5916,328.308,47.3049
328.644,38.3546,335.349,73.2696,297.488,72.5257,279.653,122.258,275.205,157.156,373.226,74.0054,391.04,140.078,359.885,168.273,323.443,32.4099,336.085,31.697,317.524,37.6027,352.441,37.6341,324.062,48.083,325.396,46.749,327.026,46.1561,328.805,46.6008,331.177,46.4526,333.845,47.0455,336.661,49.2688,334.141,49.4171,331.473,49.4171,328.805,49.7135,326.73,49.7135,325.248,49.2688,325.396,48.083,327.026,47.9348,328.805,47.9348,331.177,47.9348,334.882,48.6759,331.325,48.083,328.805,48.2313,327.026,48.2313
324.98,39.0786,332.388,73.2617,294.526,72.5038,275.206,123.761,279.667,161.606,371.732,74.0009,392.509,139.323,360.603,167.543,319.77,32.4303,334.61,32.4263,314.55,36.8726,349.454,38.3574,321.716,48.6541,323.427,47.4099,325.293,47.0988,326.848,47.4099,329.181,47.2543,332.292,48.032,334.781,49.8984,332.292,50.2094,329.648,50.5205,326.226,50.9871,324.516,50.9871,322.494,50.676,323.271,48.8097,324.982,48.4986,326.537,48.6541,329.493,48.4986,333.381,49.7428,329.337,49.4318,326.382,49.7428,324.827,49.7428
323.503,39.1392,330.164,74.0148,293.012,73.9966,271.504,132.652,0,0,370.964,74.0069,391.784,139.324,360.59,167.549,318.263,33.1432,331.64,32.4555,311.621,37.597,347.981,38.3448,319.547,48.9185,321.36,47.7098,323.022,47.2566,324.986,47.5588,327.403,47.5588,329.972,48.012,332.389,50.1272,329.972,50.8826,327.554,51.1847,324.986,51.1847,322.72,51.1847,320.755,50.4293,321.662,49.0696,323.173,48.9185,324.986,48.9185,327.252,48.9185,330.123,49.6739,327.252,49.3717,324.986,49.5228,323.173,49.5228
320.496,39.0998,328.673,73.9861,289.311,74.0066,270.035,127.464,0,0,366.544,73.261,391.047,138.586,359.868,167.566,316.043,32.438,329.412,32.4482,309.365,36.1387,346.466,38.363,316.671,49.6564,318.037,47.5303,320.315,46.6191,321.682,47.0747,323.96,46.6191,326.542,47.3784,329.123,49.6564,326.694,50.2638,324.112,51.0231,321.682,51.175,319.404,51.175,317.734,50.8713,317.886,49.5045,320.012,48.5933,321.682,48.5933,323.96,48.2896,327.908,49.2008,324.112,49.6564,321.682,49.8082,319.556,49.8082
317.526,38.3827,324.188,73.9794,285.607,74.0191,267.797,129.703,0,0,363.571,72.5129,389.53,137.104,359.124,164.592,312.316,32.4002,324.986,32.395,305.674,34.6497,342.01,38.3411,313.001,48.941,314.202,47.2904,315.552,46.6902,317.203,47.1404,319.304,46.8403,322.605,47.1404,325.306,49.0911,322.755,49.5413,320.204,49.6913,317.503,50.1415,315.552,50.2915,314.202,49.8414,314.352,48.6409,315.853,48.4909,317.053,48.4909,319.604,48.3408,323.956,48.4909,319.754,48.3408,317.203,48.791,315.853,48.791
313.102,38.3543,321.976,73.2698,282.623,74.0207,263.337,134.139,327.921,163.847,360.598,70.2945,388.781,133.416,359.084,163.876,307.897,31.6758,323.461,31.6736,303.43,35.3996,339.81,37.6181,309.51,47.9381,310.478,45.6794,312.253,44.55,314.35,45.3567,317.254,45.518,320.642,46.6474,323.224,48.9061,320.642,49.3901,317.093,49.3901,313.866,49.5514,311.93,49.5514,310.64,49.2287,311.124,47.4541,312.737,46.9701,314.189,46.9701,317.254,46.9701,321.288,48.2607,317.254,47.7767,314.189,47.9381,312.414,47.7767
311.596,38.3324,317.55,73.2427,278.184,74.7324,264.086,145.282,330.893,162.335,359.096,68.8294,385.102,133.42,357.626,163.863,305.686,31.6743,319.028,30.9453,299.723,35.4008,335.351,35.3932,306.834,47.7683,308.04,45.6585,310.15,45.2064,311.657,45.3571,314.068,45.3571,317.534,46.412,320.096,48.8232,317.534,48.9739,314.068,49.2753,311.506,49.8781,309.246,49.8781,307.889,48.9739,308.191,47.6176,310.15,46.7134,311.657,46.8641,314.219,46.8641,318.89,48.0697,314.068,47.6176,311.506,47.7683,310.15,47.7683
309.355,38.3485,316.803,71.03,276.679,73.2513,261.838,132.656,0,0,359.091,68.807,385.086,131.916,358.354,161.625,304.155,31.6563,317.536,30.9507,297.496,33.9134,334.602,33.9345,304.823,47.2218,306.134,45.7648,307.882,44.7448,309.631,45.6191,312.108,45.6191,315.168,46.0562,318.227,48.5331,315.168,48.8246,312.254,49.2617,309.048,49.5531,307.445,49.4074,305.551,48.9703,305.988,47.2218,307.882,46.9304,309.339,46.9304,312.254,46.9304,316.916,48.096,312.254,47.5132,309.194,47.9503,307.882,47.8046
306.427,37.6264,314.555,69.5592,274.464,73.251,258.117,132.666,263.335,167.556,357.621,68.0394,384.365,128.228,358.374,157.932,300.453,30.9351,316.053,28.7327,294.498,33.1445,330.918,32.4582,302.299,47.2486,303.683,46.0185,305.528,45.2497,307.373,45.711,309.833,45.5572,312.755,46.0185,315.83,47.7098,313.216,48.3248,309.987,48.6324,307.22,49.2474,305.067,49.2474,303.683,48.4786,303.683,47.2486,305.374,47.0948,307.373,47.0948,309.833,47.0948,314.139,47.2486,309.833,47.0948,307.373,47.2486,305.374,47.2486
305.666,37.5993,315.305,68.0841,275.199,69.5629,257.391,128.198,264.819,154.191,355.391,65.8395,383.64,128.194,359.088,157.881,299.714,29.4528,313.098,27.9929,293.746,32.4287,330.152,32.4293,300.649,46.8779,302.067,44.8933,304.193,44.6097,305.61,44.8933,308.02,44.7515,311.281,45.6021,314.541,47.3032,311.423,48.0119,308.587,48.7207,305.469,49.146,303.342,49.146,301.925,48.1537,301.925,46.8779,303.909,46.0273,305.61,46.3108,308.304,46.1691,313.265,47.0196,308.446,47.0196,305.61,47.3032,303.768,47.0196
305.612,35.4019,312.342,68.7799,270.781,70.3023,254.439,131.921,261.846,174.234,353.931,64.356,382.882,125.986,359.084,157.892,298.967,27.9612,312.37,27.2583,292.29,31.6888,329.389,32.4164,299.667,46.6231,301.287,45.1507,303.201,44.709,304.526,45.0035,306.881,44.8563,309.973,45.1507,312.624,46.4759,310.121,47.3593,307.47,47.6537,304.673,48.0954,303.053,48.2427,300.992,47.6537,300.992,46.4759,303.201,46.1814,304.526,46.1814,306.881,46.0342,311.298,46.3286,307.029,46.3286,304.526,46.4759,303.201,46.3286
304.156,35.4046,311.607,68.0525,270.75,69.5645,252.952,128.954,249.234,168.281,353.186,63.6146,382.869,123.025,359.107,154.932,297.495,27.2692,311.623,27.2581,289.344,29.4555,328.672,31.6534,298.642,46.1824,300.574,44.8451,302.357,44.548,303.843,44.8451,305.923,44.6966,309.192,44.8451,312.312,46.9253,309.192,47.0739,306.666,47.3711,303.843,47.6682,302.06,47.5197,300.425,47.2225,300.277,46.0338,302.208,45.8852,303.694,46.0338,306.072,45.8852,310.529,46.1824,306.369,46.0338,303.843,46.331,302.208,46.1824
