0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
310.001,94.312,322.21,178.422,264.323,164.408,0,0,0,0,415.427,193.029,0,0,0,0,294.173,76.0593,330.116,79.105,269.795,90.6988,355.117,94.9301,295.265,119.745,299.739,116.084,305.434,113.644,309.094,114.864,313.569,113.644,318.043,116.898,321.704,121.779,318.043,124.626,312.755,126.253,308.688,126.66,305.027,126.253,298.926,123.812,297.705,119.745,305.027,119.338,308.688,119.745,312.755,119.338,319.263,120.558,312.755,119.745,308.688,119.745,305.027,119.338
310.012,93.7293,322.81,179.031,262.49,166.835,0,0,0,0,416.038,191.815,0,0,0,0,294.176,76.0495,329.519,78.4853,269.786,90.6814,355.11,94.3222,295.243,119.969,300.13,116.303,305.424,113.453,309.089,115.082,313.162,113.86,318.049,116.711,321.714,122.005,318.049,124.855,312.347,126.077,308.682,126.484,305.017,126.077,298.908,123.634,297.686,119.561,305.017,119.154,308.682,119.561,312.754,119.561,319.677,120.783,312.754,119.561,308.682,119.561,305.017,119.561
310.029,93.7269,323.423,179.022,264.927,163.181,0,0,0,0,412.381,189.985,0,0,0,0,294.179,76.0303,333.168,79.6998,270.389,90.677,357.53,95.5365,295.423,120.128,299.633,116.34,305.526,113.814,309.314,114.656,313.103,114.235,318.154,117.182,322.363,120.97,317.312,124.338,312.682,125.6,308.893,126.021,303.842,124.759,299.633,123.917,297.528,119.707,305.105,118.444,309.314,119.286,313.103,118.865,319.417,120.549,313.103,119.286,309.314,119.707,305.105,118.444
310.027,94.3167,323.428,179.634,264.317,164.404,0,0,0,0,412.991,189.99,0,0,0,0,294.181,76.0278,332.562,79.6866,269.812,90.6924,357.531,94.9285,295.676,120.201,299.879,115.998,305.763,113.896,309.546,114.737,312.909,114.317,317.953,117.259,322.156,121.042,317.112,124.404,312.909,125.665,309.126,125.665,304.503,124.825,299.459,123.984,297.777,119.361,305.343,118.1,309.126,119.361,312.909,118.94,319.214,120.622,312.909,119.361,309.126,119.781,305.343,118.52
310.035,94.3134,324.637,178.42,265.541,160.742,0,0,0,0,413.596,189.384,0,0,0,0,294.176,76.0324,331.343,79.1065,269.802,90.6731,356.327,95.549,295.39,120.107,299.932,116.391,305.714,113.913,309.431,115.152,312.735,113.913,318.104,117.216,322.234,120.933,317.278,124.237,312.735,126.302,309.018,126.715,304.475,125.889,299.519,123.824,297.454,120.107,305.301,119.281,309.018,120.107,312.735,119.694,319.343,120.52,312.735,120.107,309.018,120.107,305.301,119.694
310.037,94.3377,324.641,179.625,263.109,164.406,0,0,0,0,411.773,188.17,0,0,0,0,293.565,76.0441,331.945,79.1055,269.815,91.2803,355.111,95.5677,295.461,120.136,300.038,116.391,305.448,113.895,309.193,114.727,312.937,114.311,317.931,117.223,322.092,120.968,317.098,124.297,312.521,126.378,308.776,126.378,304.616,125.545,299.206,123.881,297.958,120.136,305.032,119.304,308.776,120.136,312.521,119.72,319.179,120.552,312.521,120.136,309.193,120.136,305.032,119.304
310.62,94.9335,324.636,179.632,264.934,163.788,0,0,0,0,412.989,189.985,0,0,0,0,293.566,76.0576,331.955,79.6932,269.189,91.8932,355.12,95.5502,295.455,120.437,299.617,116.692,305.442,114.195,309.187,115.028,313.349,114.611,318.342,117.524,322.087,121.269,317.926,124.598,312.516,126.263,308.771,126.679,304.194,125.431,299.2,124.182,297.952,120.021,305.026,119.189,309.187,120.021,312.932,119.605,319.174,120.853,312.932,120.021,309.187,120.437,305.026,119.189
310.619,94.9511,324.023,177.81,266.155,160.744,227.769,202.179,0,0,414.209,191.214,0,0,0,0,293.562,76.0679,332.555,79.7027,267.988,93.1087,357.536,95.5447,295.446,120.957,300.075,117.17,305.545,114.646,309.332,115.487,313.118,114.646,318.588,118.012,322.375,121.798,317.326,124.744,312.698,127.268,308.911,127.268,304.703,126.427,299.233,124.323,298.392,120.536,305.124,119.695,308.911,120.536,312.698,120.536,319.43,121.378,312.698,120.536,308.911,120.957,305.124,120.115
310.021,94.9131,324.645,181.45,266.145,163.795,0,0,0,0,414.818,192.428,0,0,0,0,293.561,76.0736,332.557,80.2898,269.196,91.2997,355.719,97.9893,295.257,120.581,299.908,116.353,305.404,115.085,309.21,115.507,313.015,115.085,318.511,118.467,322.316,121.849,317.665,125.232,312.592,126.077,308.787,126.5,304.136,125.654,299.063,124.809,298.217,119.735,304.982,119.312,308.787,120.158,312.592,119.735,319.356,121.849,312.592,120.158,308.787,120.581,304.982,119.312
310.035,94.9162,325.247,180.242,266.148,163.186,0,0,0,0,414.818,192.419,0,0,0,0,293.556,76.0771,332.556,80.3017,269.787,90.6896,356.324,96.7682,295.65,120.838,299.857,117.472,305.748,114.947,309.535,115.789,313.322,114.947,318.371,118.313,322.579,122.1,317.529,125.046,312.901,127.149,308.693,127.149,304.065,126.308,299.437,124.625,298.174,120.838,305.327,119.996,309.114,120.838,312.901,120.838,319.212,121.679,312.901,120.838,309.114,120.838,305.327,120.417
310.624,94.9507,324.634,178.422,266.754,160.746,228.376,202.169,0,0,414.206,192.422,0,0,0,0,293.567,76.0844,331.955,79.7096,269.802,90.6905,355.713,97.9766,295.739,120.787,300.296,117.473,305.682,114.987,309.411,117.059,313.554,116.23,318.526,117.887,322.254,122.445,318.111,125.345,312.725,127.416,308.997,127.416,304.854,127.416,299.468,124.516,298.225,120.787,305.682,120.787,309.411,120.787,313.14,120.787,319.354,121.616,313.14,120.787,309.411,121.202,305.682,120.787
310.623,94.9585,325.254,179.024,266.76,161.96,227.774,202.178,0,0,413.6,191.821,0,0,0,0,294.156,76.6675,331.944,79.7053,269.801,91.288,355.724,98.5861,295.962,121.166,300.514,117.855,305.894,115.372,309.618,117.441,313.342,116.2,318.308,118.269,322.446,121.993,317.894,125.304,312.929,127.787,309.204,127.787,305.066,127.373,299.686,124.89,298.445,121.166,305.894,120.752,309.204,121.166,312.929,121.166,319.55,121.579,312.929,121.166,309.204,121.166,305.894,121.166
310.626,95.5425,324.633,179.631,266.148,161.348,227.775,202.774,0,0,413.6,192.427,0,0,0,0,294.159,77.2603,332.556,80.3324,269.797,91.2954,356.325,96.1687,295.958,121.264,300.119,118.352,305.945,116.687,309.273,117.935,313.018,117.519,317.596,119.184,322.589,122.513,317.179,126.258,312.602,127.922,308.857,128.338,304.28,127.922,299.703,125.009,298.455,121.264,305.528,121.264,309.273,121.68,312.602,121.68,319.676,122.097,313.018,121.68,309.273,121.68,305.528,121.264
310.036,95.5705,324.638,182.668,263.718,164.401,0,0,0,0,414.21,193.029,0,0,0,0,294.165,77.8877,331.344,80.9217,269.813,91.299,355.11,96.7603,295.456,122.081,300.45,118.751,305.444,116.254,309.19,118.335,312.52,117.919,317.93,119.584,322.092,122.913,317.098,126.659,312.52,128.74,308.774,128.74,304.612,128.74,299.201,125.827,298.369,122.081,305.444,122.081,308.774,122.081,312.52,122.081,319.179,122.497,312.52,122.081,308.774,122.497,305.444,122.081
310.001,95.5751,324.645,182.671,264.314,164.398,0,0,0,0,414.209,192.432,0,0,0,0,294.169,79.0873,330.144,80.9368,269.814,90.6809,356.938,95.5679,295.567,122.389,300.142,119.061,305.55,117.397,308.878,118.645,312.621,118.645,317.613,119.893,322.189,123.637,317.197,127.381,312.205,129.044,308.462,129.044,304.302,128.628,299.311,126.133,298.479,122.389,305.134,121.973,308.878,122.389,312.621,122.389,319.277,123.221,312.621,122.389,308.878,122.389,305.134,122.389
310.02,96.1727,324.644,183.289,263.099,168.054,0,0,0,0,414.816,192.425,0,0,0,0,294.155,79.0867,330.136,80.937,269.809,91.2923,354.507,97.9803,295.345,122.914,300.288,119.619,305.23,117.972,308.936,119.208,312.643,118.796,317.997,120.031,322.116,123.326,317.585,127.445,312.231,129.092,308.525,129.504,304.406,129.092,299.052,126.621,298.228,122.914,305.23,122.502,308.525,122.914,312.231,122.914,319.233,123.326,312.231,122.914,308.525,122.914,305.23,122.502
310.01,97.3849,324.629,182.682,264.32,165.62,0,0,0,0,417.254,192.424,0,0,0,0,294.165,79.6943,330.737,81.5467,269.184,91.8866,354.496,98.6013,295.361,123.397,300.296,120.107,305.232,118.873,308.934,120.107,312.636,119.695,317.983,121.341,322.096,124.631,317.572,128.744,312.225,129.978,308.523,129.978,304.41,129.978,299.063,127.922,298.24,123.397,305.232,123.397,308.523,123.809,312.225,123.397,319.217,124.22,312.225,123.397,308.523,123.809,305.232,123.397
310.03,98.5953,324.631,181.456,261.285,163.189,0,0,0,0,414.204,192.429,0,0,0,0,294.17,80.3002,331.944,82.1606,268.588,93.1148,356.937,97.3693,295.689,123.778,300.259,120.87,305.66,119.624,309.398,120.455,312.722,120.039,317.292,122.117,322.277,125.855,316.876,129.594,312.722,130.425,308.983,130.841,304.829,130.425,299.428,129.179,298.597,123.778,305.66,123.778,308.983,124.194,312.722,123.778,319.369,125.44,312.722,124.194,308.983,124.609,305.66,123.778
310.043,99.8118,324.633,180.24,264.323,163.78,0,0,0,0,414.813,192.43,0,0,0,0,294.18,80.3268,331.344,83.9694,268.577,93.1109,356.327,98.6027,295.787,124.408,300.284,121.546,305.599,120.319,309.278,121.137,312.549,120.728,317.455,123.181,321.952,126.452,316.637,130.131,312.549,131.767,308.869,132.176,304.781,131.358,299.466,130.131,298.24,124.408,305.19,124.408,308.869,125.634,312.549,124.817,319.09,126.452,312.549,125.225,308.869,126.043,305.19,124.817
310.64,100.403,324.64,181.459,265.532,162.575,0,0,0,0,412.381,192.424,0,0,0,0,294.791,80.9089,332.559,83.9733,269.187,93.7112,356.94,97.9835,296.291,124.497,300.814,121.619,306.159,120.797,309.448,121.208,313.148,120.797,318.082,123.675,322.605,127.375,317.671,130.664,312.737,131.897,309.037,132.309,304.514,131.486,299.992,130.253,299.169,124.497,305.748,124.497,309.448,125.73,313.148,125.319,319.727,126.964,313.148,125.319,309.448,126.141,305.748,124.908
310.634,100.416,324.023,179.631,266.149,159.528,0,0,0,0,415.426,192.421,0,0,0,0,294.794,80.9407,332.557,85.1665,269.801,93.7276,355.11,99.8004,296.318,125.589,300.76,123.167,306.008,121.148,309.642,122.763,313.275,121.552,318.928,123.974,322.561,127.204,318.524,130.838,312.872,133.664,309.238,133.664,305.201,133.664,299.952,130.838,298.741,125.993,306.008,126.397,309.238,127.204,312.872,126.8,320.139,127.204,312.872,127.204,309.238,127.204,306.008,126.8
310.649,101.038,324.659,179.633,266.15,160.747,0,0,0,0,416.639,191.822,0,0,0,0,294.784,81.5307,332.567,85.2009,270.397,94.3247,355.715,99.804,296.676,125.847,300.702,123.834,306.34,121.418,309.964,123.834,313.587,122.223,318.822,124.639,322.849,127.86,318.419,131.887,313.185,134.303,309.158,134.303,304.326,133.9,299.897,131.082,298.689,126.652,305.937,127.055,309.561,127.458,313.185,127.458,320.03,127.86,313.185,127.458,309.561,127.458,305.937,127.458
311.252,101.656,324.634,182.061,263.106,165.008,0,0,0,0,414.818,193.033,0,0,0,0,294.797,81.5418,333.757,85.8029,270.409,92.5044,355.716,99.8098,296.677,126.465,300.77,124.419,306.499,121.963,310.183,124.419,313.866,122.782,319.187,125.238,323.28,128.102,318.778,132.195,313.457,134.651,309.774,135.06,304.862,134.651,300.36,131.786,298.723,126.875,306.09,127.693,309.774,128.102,313.457,128.102,320.415,128.102,313.457,128.102,309.774,128.102,306.09,127.693
311.84,102.253,324.642,180.238,264.32,163.799,0,0,0,0,416.032,192.417,0,0,0,0,295.398,82.1443,333.789,86.4078,271.015,91.9036,357.546,100.442,297.045,127.109,301.101,124.675,307.186,122.646,310.432,124.675,314.082,124.269,319.356,125.08,323.413,128.326,318.95,132.788,314.082,134.816,310.026,134.816,305.158,134.41,300.696,131.571,298.667,127.514,306.375,127.92,310.432,128.326,314.082,127.92,320.573,128.326,314.082,128.326,310.432,128.326,306.375,127.92
311.856,101.648,321.602,182.062,261.279,165.623,0,0,0,0,413.6,191.823,0,0,0,0,296.011,82.75,333.765,85.833,271.043,91.277,357.533,99.8314,296.981,127.59,301.866,124.74,306.752,123.519,310.416,125.147,314.08,124.74,319.78,125.962,323.851,128.404,319.373,134.104,313.673,134.918,310.009,135.325,306.345,134.918,300.645,132.476,299.424,127.997,306.752,127.997,310.009,128.404,313.673,128.404,322.223,128.811,313.673,128.404,310.009,128.811,306.752,128.404
313.063,104.081,323.422,182.679,260.661,168.667,0,0,0,0,415.422,191.211,0,0,0,0,296.016,83.9723,333.795,86.4333,271.021,92.4986,358.134,100.43,297.28,127.787,301.33,125.762,307.404,123.332,310.644,125.762,314.289,124.952,319.553,126.572,324.008,129.407,318.743,134.266,313.884,135.886,309.834,135.886,305.379,135.481,300.925,132.646,298.9,128.192,306.594,128.597,310.644,129.002,313.884,129.002,321.173,129.407,313.884,129.002,310.644,129.407,306.594,129.002
313.074,104.69,323.414,180.238,264.323,163.174,219.237,193.034,0,0,416.038,193.03,0,0,0,0,296.609,84.5917,333.788,88.2361,270.42,91.2995,357.529,102.246,297.466,128.485,301.453,125.694,307.034,124.498,310.623,126.093,314.211,125.694,318.995,126.89,323.78,129.681,318.597,134.864,313.812,136.06,309.825,136.459,305.041,135.662,301.054,133.269,299.06,128.884,306.237,129.282,310.623,129.681,314.211,129.282,320.59,129.681,314.211,129.282,310.623,129.681,306.237,129.282
311.249,104.077,323.42,180.242,264.932,163.783,0,0,0,0,414.82,192.431,0,0,0,0,296.611,85.1786,333.785,88.2276,270.392,93.1095,357.541,102.246,297.108,128.838,301.506,126.439,307.103,125.24,310.302,126.439,313.9,126.039,319.098,128.038,323.496,131.237,318.698,135.635,313.9,136.835,309.902,137.234,305.104,136.435,300.706,134.436,299.107,129.238,306.304,129.638,310.302,130.038,313.9,130.038,320.698,131.237,313.9,130.038,310.302,130.437,306.304,129.638
311.843,104.067,323.428,182.064,263.719,165.009,0,0,0,0,414.814,193.045,0,0,0,0,295.996,85.1713,333.776,88.8398,270.433,92.5094,357.537,101.644,296.888,129.282,301.339,126.45,307.004,124.831,310.241,126.45,313.883,126.045,318.739,127.664,323.19,130.496,318.335,135.352,313.479,136.566,309.837,136.566,304.981,136.566,300.53,133.733,298.911,129.687,306.6,129.687,310.241,130.091,313.883,130.091,320.358,130.496,313.883,130.091,310.241,130.091,306.6,130.091
312.459,104.664,324.031,181.465,264.924,164.401,0,0,0,0,415.423,193.641,0,0,0,0,295.419,85.1761,333.159,88.8496,270.431,93.1168,358.148,101.033,297.056,129.215,301.492,126.392,307.139,125.182,310.365,126.392,313.995,126.392,319.237,127.602,323.674,130.425,318.834,135.668,313.591,136.475,309.962,136.878,305.122,136.475,300.686,133.652,299.073,129.619,306.332,129.619,310.365,130.022,313.995,130.022,320.851,130.829,313.995,130.022,310.365,130.425,306.332,130.022
312.465,104.678,323.425,182.071,263.713,164.396,0,0,0,0,415.428,193.642,0,0,0,0,295.405,85.1741,332.563,88.8423,270.427,91.9041,357.541,102.857,296.807,128.959,300.828,126.546,306.86,124.535,310.077,126.546,313.696,126.144,319.326,127.35,323.347,130.567,318.923,135.393,313.696,136.599,309.675,136.599,304.849,136.599,300.426,133.784,298.415,129.361,306.055,129.763,310.077,130.165,313.696,130.165,320.934,130.567,313.696,130.165,310.077,130.165,306.055,129.763
312.449,104.706,324.029,183.292,263.713,166.228,0,0,0,0,416.032,193.029,0,0,0,0,295.386,85.1779,332.55,88.8335,270.432,91.2957,357.541,101.046,296.402,128.863,300.848,126.438,306.506,124.821,310.144,126.438,313.781,126.034,319.035,127.651,323.481,130.48,318.631,135.33,313.377,136.542,309.335,136.542,304.485,136.542,300.443,133.713,298.018,129.267,305.698,129.671,309.739,130.076,313.781,130.076,320.652,130.48,313.781,130.076,309.739,130.076,305.698,129.671
310.629,104.691,324.632,183.286,264.318,166.836,0,0,0,0,412.988,193.033,0,0,0,0,294.791,85.163,331.346,87.6257,270.395,91.903,356.322,100.426,296.258,128.88,300.264,126.075,305.873,124.873,309.478,126.075,313.084,126.075,318.692,126.877,323.099,129.681,318.291,134.088,313.084,136.091,309.077,136.091,304.27,136.091,299.863,133.286,297.86,129.28,305.472,129.28,309.478,129.681,313.084,129.681,320.695,129.681,313.084,129.681,309.478,129.681,305.472,129.28
310.627,104.687,323.416,183.283,264.317,167.447,0,0,0,0,414.204,192.425,0,0,0,0,294.793,85.1619,331.349,87.6239,270.4,93.1039,355.721,100.414,296.032,128.594,300.022,126.201,306.006,124.605,309.198,126.201,313.187,125.802,318.773,126.999,323.161,129.791,318.374,133.781,312.788,136.175,309.198,136.175,304.41,135.776,299.623,132.983,297.628,128.993,305.607,129.392,309.198,129.791,312.788,129.791,321.166,129.791,312.788,129.791,309.198,129.791,305.208,129.392
310.043,104.7,323.419,183.28,260.678,166.225,0,0,0,0,414.207,191.21,0,0,0,0,294.79,85.1692,331.342,87.6359,269.81,93.1183,356.326,99.8197,295.835,128.611,299.847,126.204,305.864,124.599,309.073,126.204,312.684,125.803,317.899,127.006,322.311,129.814,317.497,134.227,312.684,136.233,308.672,136.233,303.858,135.831,299.445,133.023,297.44,129.012,305.463,129.413,309.073,129.814,312.684,129.814,319.503,129.814,312.684,129.814,309.073,129.814,305.463,129.413
310.623,104.699,324.648,183.277,261.89,165.615,0,0,0,0,414.21,192.428,0,0,0,0,294.785,85.1825,331.35,88.2339,270.393,93.725,355.714,100.422,295.417,128.825,300.209,126.429,305.8,124.432,309.394,126.429,312.988,126.029,318.18,126.828,322.573,130.023,317.78,134.016,312.589,136.412,308.995,136.412,303.803,136.013,299.81,133.217,297.414,129.224,305.001,129.623,309.394,130.023,312.988,129.623,319.777,130.023,312.988,129.623,309.394,130.023,305.001,129.623
310.048,104.695,324.041,180.233,264.325,163.173,232.026,200.95,200.35,169.271,411.773,191.209,0,0,0,0,294.787,85.1829,331.346,88.2307,270.396,93.7217,355.106,99.8305,295.044,128.678,300.149,125.929,305.647,125.143,309.182,125.929,313.109,125.536,318.215,127.107,322.534,130.249,318.215,134.569,312.716,135.747,308.789,136.532,304.077,135.747,299.757,133.783,297.4,128.678,304.862,129.07,309.182,129.856,312.716,129.463,320.178,130.249,312.716,129.463,309.182,130.249,304.862,129.07
310.629,104.692,322.821,180.847,262.492,163.785,0,0,0,0,412.986,191.201,0,0,0,0,294.796,85.1824,330.748,87.6337,270.4,93.7283,355.72,99.8107,295.341,128.672,300.052,125.923,305.549,125.138,309.082,125.923,313.008,125.531,318.504,127.101,322.43,130.242,318.112,134.953,312.615,136.131,308.689,136.523,303.978,135.738,299.66,134.168,297.304,128.672,305.156,129.064,309.082,129.849,312.615,129.457,320.075,130.242,312.615,129.457,309.082,130.242,305.156,129.064
310.618,104.696,320.37,182.681,256.395,171.708,0,0,0,0,411.766,191.204,0,0,0,0,294.188,85.171,330.743,87.0268,270.391,94.3121,355.102,100.42,294.971,128.836,299.719,126.066,305.259,124.879,308.82,126.462,312.382,125.67,317.921,126.857,321.878,130.023,317.526,134.771,311.986,135.959,308.425,136.354,304.072,135.959,298.928,133.584,296.949,129.232,304.863,129.232,308.425,129.627,311.986,129.627,320.295,130.023,311.986,129.627,308.425,129.627,304.863,129.627
310.04,104.694,319.782,182.667,256.406,169.881,0,0,0,0,411.161,190.599,0,0,0,0,294.17,85.1715,330.146,86.4337,270.393,94.3395,355.114,99.8243,295.151,128.948,299.485,126.19,305.001,125.008,308.546,126.19,312.092,125.796,317.608,126.978,321.548,130.13,317.214,134.858,311.698,136.039,308.152,136.039,304.213,135.645,299.091,133.676,297.121,128.948,305.001,129.342,308.152,129.736,312.092,129.342,319.578,130.13,312.092,129.342,308.152,129.736,305.001,129.342
310.021,104.681,322.212,186.327,253.961,176.584,0,0,0,0,411.77,191.204,0,0,0,0,293.555,85.1662,329.529,87.0113,269.185,91.9,355.12,99.823,294.293,128.532,298.735,126.514,304.791,124.495,308.021,126.514,311.655,126.11,316.904,127.321,321.346,130.147,316.501,134.589,311.251,136.608,307.618,136.608,302.772,136.204,298.331,133.378,295.908,128.936,303.984,129.744,308.021,130.147,311.655,129.744,318.923,130.147,311.655,129.744,308.021,130.147,303.984,129.744
310.003,105.277,320.988,187.542,246.658,185.117,149.158,147.943,109.578,129.057,409.943,191.817,0,0,0,0,293.553,85.1722,329.545,86.4188,266.773,90.697,353.912,99.8272,294.15,128.282,299.034,126.654,304.324,124.213,307.579,126.654,311.649,125.433,316.939,127.061,321.415,129.91,316.939,133.979,310.835,136.421,307.172,136.828,303.51,136.421,297.813,133.572,296.592,128.689,303.917,129.503,307.579,129.91,311.242,129.91,319.788,130.317,311.242,129.91,307.579,129.91,303.917,129.91
309.997,104.677,319.781,188.153,246.046,186.944,148.558,147.937,110.164,129.049,408.726,191.819,0,0,0,0,292.35,85.1615,329.528,86.4115,266.775,91.2838,354.49,99.2063,293.573,128.142,298.941,126.49,303.896,124.013,307.199,126.49,311.328,125.252,316.695,127.316,320.824,130.207,316.283,133.923,310.502,136.813,306.786,136.813,303.07,136.4,297.702,133.923,296.464,128.555,303.483,129.794,307.199,130.207,310.915,130.207,319.173,130.207,310.915,130.207,307.199,130.207,303.483,129.794
