0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
690.149,88.7191,703.804,194.441,605.844,194.503,570.615,337.456,554.998,476.599,805.703,190.551,839.019,337.445,854.706,478.464,668.596,69.1397,711.637,69.1365,648.936,73.0637,745.025,70.9593
690.146,96.5085,703.811,196.435,605.865,198.336,568.655,345.341,554.921,486.381,805.645,194.489,837.129,343.321,850.798,480.505,668.549,73.0156,711.603,71.1035,648.852,82.7155,744.96,72.9652
690.128,100.389,701.847,196.514,605.864,200.334,568.61,351.124,552.971,492.255,803.731,196.351,836.973,345.277,841.017,480.509,666.714,78.8439,711.582,74.9656,646.96,84.7462,744.92,74.9964
695.92,102.397,703.813,196.407,605.899,198.411,572.569,351.151,554.966,496.188,805.646,194.396,825.362,341.366,823.256,478.491,672.468,82.8059,713.559,82.7151,648.891,84.7222,745.026,76.9038
697.993,104.375,707.758,198.352,609.76,200.365,572.634,355.098,558.924,502.025,807.644,194.51,831.197,343.378,819.377,476.614,680.276,84.7529,717.58,84.7101,650.977,84.7627,746.933,82.7258
713.733,120.045,723.383,212.183,619.599,221.887,586.345,370.795,588.164,525.572,823.392,208.141,850.698,359.003,837.096,494.138,696.017,100.373,735.195,100.355,666.613,98.3907,762.653,96.4822
719.534,129.824,727.32,223.773,623.528,227.779,590.196,380.549,592.178,529.472,833.122,212.092,854.706,364.912,841.045,503.987,699.876,102.486,742.932,104.326,670.5,102.403,774.263,102.419
727.398,133.795,731.234,227.719,629.38,235.616,599.981,386.499,602.031,543.234,837.081,217.971,860.576,370.802,850.777,509.933,709.637,114.097,746.961,114.167,680.235,112.179,778.246,112.164
731.317,147.333,741.017,237.545,633.336,243.456,603.895,398.262,609.791,554.971,844.9,225.82,868.466,374.728,856.6,509.809,713.591,120.041,756.743,120.011,682.362,118.149,789.986,118.129
742.953,157.233,744.979,243.481,639.162,257.172,609.803,413.814,619.612,572.621,852.728,229.78,872.307,382.554,864.441,519.63,719.494,131.838,760.758,131.793,692.042,129.799,794.021,123.934
756.718,180.715,760.714,264.971,660.734,276.799,625.499,443.248,637.261,615.686,868.434,247.329,886.112,398.22,872.331,535.339,731.298,153.333,776.398,157.231,703.84,149.421,811.604,149.378
760.653,196.454,772.347,274.79,666.624,288.497,635.33,456.996,648.876,635.329,878.167,259.126,895.801,409.984,882.107,541.193,741.053,168.99,786.132,172.88,711.684,165.137,823.332,165.087
776.304,235.589,784.123,300.238,680.36,319.83,650.942,494.193,660.745,684.257,889.92,274.861,905.638,425.66,886.122,556.909,752.766,210.024,801.818,208.126,723.391,196.353,839.018,188.561
788.022,272.786,792.069,319.807,693.987,343.331,666.624,525.578,666.701,715.597,899.789,290.526,915.397,429.613,895.809,572.554,760.663,241.518,809.687,245.431,733.206,227.769,852.657,227.805
791.951,288.514,797.857,329.612,694.035,359.047,670.528,545.131,676.362,715.633,905.618,302.165,917.33,437.405,899.65,572.646,766.501,259.174,819.397,259.179,739.111,243.48,854.751,241.436
795.88,306.081,803.697,333.524,698.027,360.978,680.239,558.854,678.379,715.63,909.535,306.174,917.44,445.183,899.822,578.446,772.413,276.744,821.428,278.734,742.948,255.162,862.526,257.192
797.878,319.76,805.631,337.54,701.842,368.822,682.373,570.625,680.291,715.63,915.345,313.93,921.27,445.29,901.732,580.418,774.413,290.371,823.413,292.405,743.091,272.841,868.455,270.831
797.84,335.482,809.601,343.375,709.667,370.762,684.237,580.428,680.368,715.628,919.336,321.774,929.049,447.221,901.738,584.343,776.276,302.227,831.126,306.209,746.904,274.832,882.052,276.801
799.849,345.317,813.558,341.412,711.66,370.759,684.296,586.28,680.285,715.623,925.189,323.753,929.122,449.183,903.621,582.386,776.294,308.107,833.115,317.886,746.987,280.642,882.097,288.476
795.902,349.201,813.572,345.29,711.653,368.804,682.365,588.324,678.305,715.624,925.234,329.621,930.983,449.198,901.794,586.249,774.413,315.912,829.206,321.755,746.992,288.459,884.069,290.537
778.279,335.583,809.637,339.463,699.961,364.87,676.397,574.506,664.699,715.631,921.293,329.612,929.142,456.957,901.711,588.292,758.679,306.066,807.648,317.849,740.987,274.784,870.344,290.549
768.464,331.623,807.677,337.435,697.976,355.117,668.559,560.81,664.595,715.626,919.36,323.778,925.211,460.825,899.767,588.275,746.942,294.346,801.78,304.252,0.0,0.0,860.552,288.464
758.691,317.895,805.614,333.512,695.96,347.255,654.88,547.095,662.588,715.631,917.358,323.741,923.219,458.884,899.673,590.164,741.061,284.593,789.982,290.449,0.0,0.0,854.62,274.851
729.221,290.506,791.936,317.857,680.348,329.638,639.185,511.799,654.833,692.07,905.625,310.07,919.37,447.187,893.886,590.214,713.727,259.204,756.727,268.914,0.0,0.0,835.07,255.189
715.651,272.762,782.199,308.137,670.527,325.689,635.258,492.26,652.919,656.831,899.711,304.1,917.417,447.208,889.909,588.314,709.672,243.392,739.054,243.48,0.0,0.0,819.404,241.433
697.991,253.252,778.286,300.242,668.574,306.145,633.286,466.76,652.951,635.228,895.811,298.274,915.389,447.247,887.945,588.209,695.877,227.802,713.713,227.852,0.0,0.0,803.761,227.745
676.366,227.77,766.494,284.567,654.862,288.456,621.594,431.467,648.965,586.275,882.049,286.482,903.657,439.355,884.122,586.249,670.529,208.126,690.141,208.169,0.0,0.0,768.447,196.357
664.571,212.182,758.633,274.823,648.958,276.797,619.65,415.916,639.169,562.75,868.388,276.727,899.732,431.589,882.108,582.32,658.769,192.465,668.555,186.635,0.0,0.0,746.995,180.782
635.245,186.63,741.075,259.051,635.259,255.212,617.582,394.301,627.423,529.474,844.906,264.961,883.994,429.556,870.399,572.597,633.353,167.014,646.985,168.962,0.0,0.0,719.514,165.058
627.387,188.61,729.308,253.248,633.221,247.343,609.765,384.46,619.602,513.761,833.146,259.045,870.43,419.788,864.453,570.667,0.0,0.0,633.295,165.058,0.0,0.0,707.74,161.179
617.636,178.753,719.49,243.524,623.514,241.502,603.984,370.836,605.907,507.818,817.442,253.248,860.579,415.779,854.6,556.986,615.595,159.155,621.512,159.147,0.0,0.0,693.961,151.349
603.916,167.099,711.663,243.362,619.604,239.488,600.005,366.881,598.007,496.146,803.772,247.347,850.75,406.03,840.978,552.957,0.0,0.0,613.707,149.455,0.0,0.0,680.269,147.511
586.34,167.055,692.051,235.586,603.967,229.714,586.189,355.174,572.676,484.379,776.354,239.499,823.253,386.517,821.266,529.513,584.298,151.339,590.275,149.379,0.0,0.0,652.892,139.631
578.448,165.01,680.373,231.667,601.926,227.806,574.566,353.241,558.928,476.581,762.579,237.539,807.69,382.531,805.594,523.515,0.0,0.0,586.25,145.513,0.0,0.0,641.127,133.784
572.505,163.027,668.625,227.705,594.128,227.785,570.664,351.206,554.893,474.587,748.871,225.824,795.952,370.763,790.039,511.811,0.0,0.0,574.583,143.55,0.0,0.0,633.315,131.756
566.639,159.155,664.626,217.95,590.178,225.743,566.701,345.335,541.302,464.776,737.108,212.111,789.914,364.863,776.246,507.842,0.0,0.0,570.606,137.669,0.0,0.0,621.596,122.003
549.051,135.68,647.037,194.498,574.587,210.029,545.165,321.836,507.858,443.224,715.59,180.82,760.735,321.723,740.986,451.116,0.0,0.0,552.933,118.0,0.0,0.0,601.99,100.475
543.193,133.64,639.168,190.541,572.579,208.168,541.216,319.783,494.193,433.453,709.674,172.878,760.69,306.183,729.212,439.33,537.316,112.196,549.054,114.126,0.0,0.0,599.96,98.4324
543.219,133.675,639.157,188.577,572.557,208.165,541.223,317.848,494.158,431.459,707.756,169.008,760.635,304.204,727.247,431.53,0.0,0.0,547.107,114.115,0.0,0.0,598.047,96.5058
543.194,133.639,639.158,186.648,572.592,208.176,541.307,315.942,494.297,429.582,705.805,167.086,758.753,304.074,719.478,429.522,0.0,0.0,547.124,114.087,0.0,0.0,598.011,96.4802
549.025,133.663,637.25,188.569,572.618,210.053,547.084,319.796,504.031,429.471,703.855,168.955,758.592,304.09,715.585,427.519,0.0,0.0,549.064,114.106,0.0,0.0,598.042,96.5051
558.874,135.684,649.005,186.646,588.273,200.321,572.554,319.743,543.243,429.62,709.692,176.783,742.953,308.067,705.803,433.449,0.0,0.0,558.832,116.183,0.0,0.0,603.832,100.44
558.923,139.599,650.936,190.493,592.144,198.335,580.429,319.777,556.981,431.469,711.607,178.776,741.063,313.97,701.905,437.354,0.0,0.0,562.779,118.074,0.0,0.0,605.939,102.327
566.637,147.333,652.87,192.521,598.001,198.423,586.266,321.819,570.631,431.491,711.691,180.778,741.058,319.784,699.975,443.206,0.0,0.0,566.716,121.939,0.0,0.0,613.68,104.295
570.555,147.428,652.951,194.445,599.997,200.33,590.184,319.777,586.274,423.699,711.687,182.761,742.944,321.816,699.928,447.104,0.0,0.0,570.58,127.83,0.0,0.0,617.525,110.184
572.528,149.433,654.838,196.382,601.857,204.259,598.05,319.875,590.171,423.646,711.68,190.518,743.081,323.776,703.834,447.149,0.0,0.0,570.687,131.703,0.0,0.0,617.574,115.988
572.571,153.359,654.874,196.512,601.881,208.129,601.897,308.146,601.925,396.223,711.667,194.41,745.054,325.702,713.543,445.269,0.0,0.0,572.557,133.687,0.0,0.0,617.657,117.993
572.609,153.287,654.886,194.495,601.935,198.432,599.952,304.234,599.984,384.448,711.685,188.577,750.813,317.916,731.285,433.494,0.0,0.0,572.588,133.697,0.0,0.0,617.654,117.979
556.888,155.262,639.148,196.397,586.272,202.262,576.48,308.067,572.499,413.926,694.055,192.48,740.975,317.807,746.968,423.669,0.0,0.0,556.954,135.679,0.0,0.0,603.82,118.132
541.141,163.006,621.514,200.363,568.659,210.132,558.842,315.89,554.996,415.839,676.409,194.502,725.391,313.945,737.147,425.609,0.0,0.0,541.195,143.549,0.0,0.0,586.301,127.869
527.568,165.013,613.673,204.261,556.869,212.122,554.819,315.893,541.292,417.819,664.685,194.494,713.613,315.947,723.423,421.71,0.0,0.0,529.501,147.461,0.0,0.0,574.505,131.785
525.621,165.151,605.919,206.196,552.975,212.119,545.134,317.844,539.266,417.792,664.611,196.39,711.603,313.959,713.638,419.77,0.0,0.0,525.577,149.314,0.0,0.0,570.693,131.849
523.586,165.177,603.884,204.211,547.126,212.114,541.248,317.882,533.406,419.802,658.751,194.459,703.835,310.025,707.774,419.792,0.0,0.0,523.612,149.374,0.0,0.0,570.53,133.643
511.88,170.928,598.009,202.32,541.206,214.008,537.296,319.768,523.626,423.637,650.88,194.369,697.983,308.115,696.047,415.814,0.0,0.0,513.773,151.37,0.0,0.0,558.824,133.74
509.811,176.811,588.264,208.196,535.345,219.902,525.557,321.801,509.941,427.612,643.082,196.368,696.003,308.155,688.125,415.859,0.0,0.0,509.856,159.144,0.0,0.0,554.887,137.611
504.011,178.725,588.195,210.148,533.385,223.784,523.559,325.684,507.949,427.59,639.179,196.51,694.05,310.018,686.196,415.874,0.0,0.0,505.928,161.159,0.0,0.0,547.084,137.692
492.302,182.681,576.458,212.075,523.665,225.794,509.896,333.519,494.184,435.448,629.371,200.323,684.243,306.206,688.139,415.937,0.0,0.0,492.309,165.158,0.0,0.0,537.327,147.45
476.533,194.39,558.882,216.037,507.943,231.658,494.31,335.575,482.465,445.236,613.72,202.309,680.3,304.186,688.129,415.795,0.0,0.0,476.557,176.829,0.0,0.0,521.642,153.287
466.775,196.377,552.983,223.773,498.099,241.475,492.226,341.377,476.615,451.084,603.869,200.37,678.281,304.194,686.243,415.791,0.0,0.0,466.743,180.714,0.0,0.0,509.805,163.003
462.801,208.152,541.309,225.795,492.225,243.519,478.641,351.096,466.769,456.97,594.114,208.097,668.595,304.224,688.122,413.934,0.0,0.0,460.917,190.546,0.0,0.0,500.057,165.169
435.46,225.779,525.504,241.373,474.546,259.181,462.899,368.76,449.191,476.609,578.417,217.979,658.763,306.178,682.346,415.841,0.0,0.0,435.415,210.027,0.0,0.0,476.619,180.839
431.499,241.383,517.679,245.396,462.872,270.844,453.075,380.572,445.162,486.39,568.657,225.862,648.974,306.187,680.355,413.904,0.0,0.0,429.593,223.868,0.0,0.0,462.926,194.414
353.144,323.746,447.202,311.995,400.192,351.166,400.232,451.119,398.157,562.755,496.189,274.841,599.978,319.895,646.995,413.824,0.0,0.0,353.18,308.092,0.0,0.0,398.152,280.629
349.216,337.542,443.241,321.891,398.176,368.76,398.118,462.914,386.498,576.45,486.386,284.568,590.251,321.78,639.194,413.871,0.0,0.0,347.233,323.778,0.0,0.0,384.503,294.408
349.157,353.156,431.559,335.491,392.35,382.464,388.4,478.589,382.607,588.24,476.583,290.461,586.27,321.859,635.35,413.851,0.0,0.0,343.32,339.419,0.0,0.0,380.529,308.098
339.469,368.908,427.565,345.335,386.512,390.383,384.543,490.232,380.564,598.029,462.833,304.158,576.471,321.757,635.195,413.944,0.0,0.0,335.569,357.027,0.0,0.0,368.864,321.894
335.483,384.457,415.902,351.256,384.499,398.221,382.509,498.162,370.85,609.761,453.072,306.159,572.506,323.829,631.365,413.936,0.0,0.0,331.56,370.736,0.0,0.0,366.81,337.474
325.693,398.286,415.823,364.845,384.408,415.806,380.497,509.906,368.877,619.621,447.189,317.826,568.636,335.458,627.433,415.795,0.0,0.0,321.86,384.472,0.0,0.0,359.021,351.183
321.886,437.427,402.147,394.297,374.696,443.267,368.829,539.341,366.808,650.863,431.532,347.245,558.915,353.176,619.688,425.582,0.0,0.0,319.764,427.607,0.0,0.0,351.113,392.303
325.709,472.613,398.233,415.849,372.75,458.929,366.793,566.641,357.059,676.426,429.56,378.63,552.913,364.898,617.627,429.517,0.0,0.0,319.753,460.883,0.0,0.0,345.281,421.687
323.792,478.576,398.123,425.658,374.692,464.788,366.759,570.66,355.122,682.283,415.863,384.481,547.108,366.898,615.685,429.57,0.0,0.0,319.771,466.81,0.0,0.0,343.386,431.432
317.871,492.162,398.132,429.597,370.744,470.678,364.927,578.459,353.218,692.092,417.801,396.223,550.998,368.802,613.673,429.577,0.0,0.0,308.052,476.639,0.0,0.0,343.356,439.336
319.767,492.223,398.123,435.458,366.825,478.531,364.916,584.287,353.223,695.955,431.516,386.487,547.065,368.871,611.746,429.625,0.0,0.0,310.082,478.554,0.0,0.0,343.327,445.207
321.793,503.992,396.268,443.215,370.772,482.468,364.86,586.306,353.218,697.983,421.727,392.343,541.291,370.846,607.86,429.632,0.0,0.0,312.038,492.155,0.0,0.0,341.392,447.273
319.903,507.883,396.188,447.157,368.88,490.264,364.863,588.315,353.16,699.884,415.877,398.222,541.313,374.701,605.934,429.627,0.0,0.0,312.023,492.324,0.0,0.0,341.424,455.014
319.824,507.825,392.353,449.17,366.793,494.165,364.837,592.158,353.145,699.944,431.522,390.377,541.26,374.728,605.872,429.622,0.0,0.0,313.951,494.109,0.0,0.0,341.42,458.942
317.865,507.942,390.368,449.143,364.905,494.153,362.953,594.137,353.122,699.962,419.748,400.151,541.195,378.592,603.999,429.628,0.0,0.0,308.149,494.177,0.0,0.0,339.482,460.814
317.903,509.795,390.339,447.251,364.897,492.249,360.975,594.153,351.274,701.922,419.741,400.147,539.334,376.682,603.993,431.542,0.0,0.0,310.016,494.257,0.0,0.0,339.456,460.794
319.784,507.889,388.417,447.249,364.917,492.257,357.099,592.174,351.177,699.885,417.792,400.134,539.271,376.672,603.897,431.475,0.0,0.0,312.0,494.146,0.0,0.0,339.412,458.904
319.81,498.138,390.344,437.409,366.87,478.523,357.093,586.255,351.235,695.954,415.881,398.198,539.235,372.726,603.874,431.547,0.0,0.0,308.065,490.261,0.0,0.0,337.406,447.198
319.885,492.195,388.395,431.505,360.976,464.833,359.011,576.509,351.27,692.074,417.823,398.184,539.171,368.839,603.865,431.51,0.0,0.0,311.99,478.54,0.0,0.0,337.406,443.265
319.869,476.586,386.438,417.84,362.929,460.932,359.035,568.609,359.052,678.303,419.755,384.524,539.313,366.892,603.85,431.5,0.0,0.0,310.038,462.949,0.0,0.0,337.418,423.676
313.951,462.923,384.492,415.78,362.902,456.997,362.954,558.886,366.763,668.553,417.83,380.549,539.265,364.847,603.885,431.471,0.0,0.0,306.121,453.044,0.0,0.0,337.446,415.754
308.118,458.865,386.472,413.809,360.986,454.987,364.9,556.926,366.785,666.565,427.58,370.778,541.186,360.947,603.856,431.442,0.0,0.0,304.166,445.164,0.0,0.0,337.433,411.85
306.195,451.117,386.489,411.865,360.967,447.201,366.787,556.823,366.798,666.618,429.567,364.897,541.284,358.987,603.875,431.441,0.0,0.0,304.148,441.293,0.0,0.0,337.548,407.993
308.133,449.194,392.314,407.977,362.892,447.152,366.803,555.011,366.818,666.65,431.481,364.87,543.164,355.18,603.918,431.443,0.0,0.0,304.233,439.307,0.0,0.0,341.359,404.112
315.901,456.981,398.148,413.892,368.763,456.979,368.743,562.796,366.808,678.317,431.483,376.637,545.124,355.168,605.894,433.528,0.0,0.0,308.14,445.108,0.0,0.0,349.247,411.915
325.689,472.609,400.225,427.591,376.679,462.912,368.84,570.627,364.882,684.282,431.535,398.138,554.862,366.929,607.815,445.173,0.0,0.0,319.913,460.795,0.0,0.0,353.145,423.698
329.64,478.538,402.096,433.508,380.602,468.747,368.93,576.507,364.821,694.018,431.479,409.931,554.887,368.853,609.764,447.214,0.0,0.0,321.778,464.827,0.0,0.0,355.087,431.466
333.512,490.25,406.073,441.292,380.531,472.655,370.781,586.223,362.945,698.006,437.39,413.852,556.897,378.614,613.675,456.954,0.0,0.0,323.731,476.494,0.0,0.0,360.972,437.371
337.516,494.21,411.916,443.246,382.573,476.516,370.816,588.319,364.872,698.025,441.301,411.914,558.838,382.543,615.599,460.849,0.0,0.0,333.545,480.544,0.0,0.0,364.875,445.245
339.413,502.019,411.948,449.145,382.528,482.468,372.772,594.117,364.859,699.907,445.221,411.927,564.717,384.598,617.629,464.847,0.0,0.0,335.491,490.303,0.0,0.0,366.861,451.134
339.459,500.047,411.893,451.084,382.474,486.343,374.664,592.161,364.896,698.042,443.261,415.813,566.692,386.478,617.603,464.84,0.0,0.0,337.394,490.212,0.0,0.0,368.757,449.212
349.21,496.139,413.914,445.201,384.545,476.568,374.714,588.338,366.822,696.022,445.22,411.906,568.586,386.412,617.582,464.849,0.0,0.0,339.462,484.405,0.0,0.0,368.874,447.166
349.169,492.189,415.881,435.4,386.506,464.805,380.574,582.327,368.775,690.136,447.195,411.873,568.664,384.503,617.533,464.823,0.0,0.0,339.468,476.654,0.0,0.0,374.698,441.306
351.234,482.472,415.822,429.487,386.428,453.081,382.494,570.645,372.77,680.34,447.23,402.119,568.664,382.485,617.527,462.887,0.0,0.0,347.279,472.624,0.0,0.0,376.68,431.451
351.177,474.55,417.805,415.881,386.469,443.23,384.406,558.842,382.484,666.698,449.156,398.154,570.626,378.564,615.662,460.954,0.0,0.0,345.309,460.888,0.0,0.0,380.497,417.777
351.132,458.901,417.839,407.994,384.56,431.521,384.591,547.114,386.475,652.874,456.989,382.522,572.644,370.797,615.654,460.812,0.0,0.0,347.276,445.182,0.0,0.0,382.426,402.199
351.124,443.222,417.801,400.155,382.595,423.674,390.381,537.275,396.242,637.182,462.849,372.739,576.48,368.733,615.662,458.902,0.0,0.0,347.268,429.555,0.0,0.0,382.539,394.257
353.179,429.473,423.68,388.379,384.514,413.861,396.242,523.553,400.128,623.49,464.833,360.975,582.35,364.867,613.741,455.007,0.0,0.0,353.128,413.954,0.0,0.0,384.486,378.602
355.153,413.789,429.487,372.718,384.558,398.229,398.273,509.883,406.073,607.844,472.636,345.286,584.329,359.044,613.705,449.215,341.398,400.287,353.243,398.209,0.0,0.0,386.521,361.001
357.1,396.183,429.581,366.85,384.503,396.27,400.149,496.151,413.835,592.159,476.588,335.565,588.225,355.158,613.731,449.21,349.181,382.617,357.091,380.572,0.0,0.0,394.297,345.313
362.904,378.619,435.439,355.102,388.439,388.414,404.055,480.492,415.834,576.527,486.361,321.837,588.237,353.172,615.591,449.183,351.122,366.86,364.846,362.926,0.0,0.0,398.279,329.614
366.805,337.458,447.151,329.607,394.313,353.217,413.88,455.007,427.51,552.923,503.965,304.16,594.138,353.099,609.764,449.11,353.188,321.873,370.757,321.792,0.0,0.0,413.918,294.368
368.803,319.835,447.184,319.795,396.278,341.409,415.791,443.269,427.561,537.277,502.039,292.479,599.941,351.131,607.805,449.141,362.931,304.243,378.623,304.188,0.0,0.0,417.787,284.588
382.539,304.16,460.86,308.061,402.089,333.544,417.814,429.556,429.464,523.619,519.655,288.524,603.877,353.133,605.861,449.184,370.849,290.399,386.498,288.503,0.0,0.0,429.576,268.86
386.479,288.496,464.782,304.103,411.925,323.739,427.555,415.889,429.565,511.813,523.635,282.613,603.931,351.201,603.856,449.178,382.513,272.893,398.113,272.768,0.0,0.0,439.342,255.11
400.124,272.805,476.499,290.528,415.903,313.939,429.591,402.109,431.448,498.109,535.34,272.89,605.853,351.171,601.924,449.112,390.344,259.037,408.021,255.217,0.0,0.0,449.148,239.516
