682.713,99.3786,685.864,95.1776,690.065,91.5017,696.366,92.0268,702.668,90.9766,707.919,94.6524,713.695,98.3283,710.019,103.054,703.718,106.205,697.941,107.255,691.115,107.255,685.864,104.105,687.439,99.3786,692.165,98.8535,697.416,98.3283,702.668,97.8032,707.394,97.8032,702.668,98.3283,697.416,98.8535,692.69,98.8535
682.937,98.7017,686.528,94.0846,690.632,91.0066,696.275,91.5196,702.431,89.9805,707.561,93.5716,713.205,97.6757,709.613,102.293,703.457,105.884,697.814,106.397,691.145,106.397,686.528,103.832,687.554,98.1887,692.171,97.6757,697.301,97.6757,702.431,97.1627,707.048,97.6757,702.431,97.6757,697.301,98.1887,692.171,98.1887
682.217,99.2329,685.823,95.1115,689.944,90.9902,695.611,91.5053,701.793,90.9902,706.945,94.0812,713.127,97.6874,709.521,102.839,702.823,106.445,697.672,106.96,690.459,106.96,685.823,103.354,687.368,98.7177,692.005,98.2026,696.641,97.6874,701.793,96.6571,706.945,97.6874,701.793,98.2026,696.641,98.7177,692.005,98.7177
683.799,100.293,685.877,95.6157,690.035,92.4976,696.271,93.0173,701.987,91.4583,707.184,95.096,712.901,99.2535,708.743,103.411,702.507,106.009,697.31,107.049,692.113,106.529,686.917,103.931,687.436,99.7732,692.633,99.2535,697.31,99.2535,701.987,98.7338,707.704,99.2535,701.987,98.7338,697.31,99.2535,692.633,99.2535
682.921,102.815,685.984,99.7515,690.07,97.709,695.176,97.709,700.793,97.1983,705.388,98.2196,711.005,102.305,706.92,106.39,701.303,109.453,696.708,109.964,690.58,109.964,685.984,106.9,686.495,102.815,691.601,102.305,695.686,102.305,700.793,101.794,705.899,101.794,700.793,102.305,695.686,102.305,691.601,102.305
681.206,106.386,684.649,102.944,688.583,99.5012,693.501,99.9929,700.385,99.0094,705.795,100.485,712.188,102.944,707.762,106.878,700.877,109.828,694.484,110.812,689.075,111.303,684.649,109.828,685.141,105.894,689.075,104.911,693.501,104.419,700.385,103.435,706.286,103.435,700.385,103.435,693.501,104.911,689.075,105.402
681.194,110.098,684.541,106.273,688.845,102.926,695.538,103.404,700.32,102.448,707.014,103.404,712.752,106.751,707.97,110.576,703.189,113.923,696.017,114.88,690.757,114.88,685.019,113.923,685.019,110.098,690.757,109.142,695.538,108.664,702.232,106.751,707.97,106.751,702.232,107.23,695.538,109.142,690.757,109.62
679.348,114.232,682.739,110.84,687.584,107.449,693.882,107.933,698.727,106.964,705.51,108.902,710.839,111.325,705.994,115.685,701.149,118.592,693.882,119.561,688.068,119.561,682.739,118.107,682.739,114.232,688.553,113.263,693.882,113.263,699.696,111.809,705.994,111.809,700.18,111.809,693.882,113.747,688.553,113.747
677.26,118.453,681.134,115.548,685.492,114.095,691.786,114.579,696.628,112.643,703.407,115.063,708.249,116.516,703.891,119.905,697.596,122.811,691.786,123.779,685.492,123.779,680.65,122.326,680.65,118.453,685.492,118.453,691.786,118.453,697.112,117.484,703.891,117.0,697.112,117.969,691.786,118.937,685.976,118.937
677.56,123.481,681.358,120.632,685.157,118.733,691.33,119.208,696.553,117.309,701.776,119.208,707.474,122.057,702.725,124.906,696.553,127.28,691.805,127.755,685.632,128.23,681.358,126.805,680.884,123.481,685.632,123.007,691.805,123.007,696.553,122.057,702.725,122.532,696.553,122.532,691.805,123.007,685.632,123.007
677.027,127.454,681.312,125.55,686.55,122.693,691.311,122.693,696.073,122.217,702.262,122.693,707.024,125.55,702.739,128.883,697.501,130.311,691.787,131.74,687.026,131.74,681.312,130.311,680.836,126.978,687.026,126.502,691.311,126.502,696.549,126.026,702.739,125.55,696.073,126.026,691.311,126.502,687.026,126.502
680.15,128.562,683.808,126.276,689.753,123.989,694.784,123.989,701.186,123.532,705.759,124.446,712.161,127.19,706.673,130.849,701.643,132.678,694.784,134.507,689.753,134.05,683.808,131.763,683.808,128.105,689.753,127.647,694.784,127.647,701.186,127.647,708.045,127.647,701.186,127.647,694.784,128.105,690.211,128.105
683.736,129.826,688.2,129.38,694.449,127.148,698.467,128.934,704.717,126.701,709.627,128.934,715.431,130.273,711.413,135.63,705.61,139.201,698.914,139.647,693.557,137.415,687.753,133.844,687.753,130.273,694.449,131.166,698.914,132.505,705.163,132.058,710.967,131.166,705.163,132.058,698.914,132.505,694.449,131.166
702.816,136.996,706.403,141.03,710.886,141.927,714.921,144.169,721.197,144.169,727.922,145.065,732.405,147.755,728.37,151.79,721.645,154.928,714.472,154.48,709.541,151.342,704.161,146.41,703.713,140.582,710.438,145.065,714.921,147.755,721.197,147.755,729.267,147.755,721.197,147.755,714.921,147.755,710.438,145.065
704.321,150.38,709.556,151.808,716.218,152.284,720.501,152.284,727.163,151.332,733.349,151.808,739.535,152.76,734.777,158.47,728.115,160.849,722.404,162.753,716.218,160.849,709.556,157.042,706.225,151.808,715.742,155.615,720.977,155.615,727.639,154.187,735.728,153.235,727.639,155.139,720.977,156.091,716.218,155.615
710.981,156.353,716.372,159.049,722.662,158.6,728.053,159.049,734.343,158.15,741.532,159.049,746.923,162.194,741.532,166.237,735.691,169.382,730.3,170.73,723.111,169.832,716.372,166.237,712.778,159.049,723.111,163.542,729.401,163.092,734.343,162.194,744.227,162.194,734.343,162.643,729.401,163.991,723.111,163.991
727.734,152.59,728.687,153.067,728.687,153.543,729.64,154.973,726.781,159.263,733.453,164.029,728.687,160.216,718.202,165.458,717.725,167.365,730.594,160.692,733.453,164.505,730.117,154.973,728.21,153.067,729.64,160.216,730.117,160.216,728.687,159.739,718.678,164.982,719.632,164.505,730.594,161.169,728.21,160.216
733.305,165.257,733.305,172.966,735.119,170.245,736.933,172.512,737.386,172.966,754.618,168.884,736.479,176.593,739.2,176.593,740.107,176.14,736.479,172.966,734.212,172.512,735.572,172.966,736.479,172.512,735.572,173.873,737.386,173.419,737.386,173.873,751.444,170.698,739.654,176.14,737.84,174.326,735.119,174.326
744.986,261.572,744.515,261.572,742.631,256.861,801.982,170.189,803.396,169.718,802.454,165.949,802.925,166.892,743.102,192.799,742.631,256.861,801.04,169.718,801.04,170.189,801.04,169.718,739.804,261.572,742.631,256.861,712.955,94.3504,802.925,169.718,800.569,155.115,801.982,169.718,743.102,255.448,742.631,257.332
808.987,213.523,809.456,212.117,752.743,267.423,809.456,216.335,808.987,217.741,808.05,168.059,808.05,168.059,808.987,213.054,808.987,215.397,808.987,213.054,808.987,213.523,808.987,213.054,808.987,217.741,808.987,218.678,808.987,218.678,805.706,180.714,808.05,168.059,813.206,210.242,808.987,218.21,808.519,218.678
826.162,219.919,826.162,220.381,819.704,143.342,826.162,205.158,825.239,206.541,822.01,204.235,823.394,207.464,826.623,220.381,819.704,143.342,826.623,220.381,826.623,220.381,826.623,220.381,819.704,143.342,819.704,143.342,819.704,143.342,825.239,218.535,821.549,203.774,826.162,219.919,819.704,143.342,819.704,143.342
803.388,329.71,803.059,329.71,803.059,329.71,804.045,329.71,804.374,329.71,780.378,210.061,780.707,210.061,847.435,329.71,798.786,329.71,804.703,325.437,804.703,329.71,802.073,329.71,804.703,329.71,804.703,329.71,804.703,329.71,804.703,329.71,803.388,329.71,804.374,329.71,804.703,329.71,804.703,329.71
799.641,348.217,799.641,348.217,817.209,348.217,868.199,191.391,847.203,271.946,845.489,272.375,845.918,272.375,755.507,316.509,868.199,199.532,817.209,348.217,819.78,196.533,799.641,348.217,819.78,196.533,819.78,196.533,819.78,196.533,868.628,199.532,845.061,271.946,799.641,348.217,819.78,196.533,799.641,348.217
811.062,357.674,798.61,357.674,798.209,357.674,798.209,357.674,799.012,357.674,793.791,357.674,813.472,352.854,859.26,297.024,821.505,357.674,821.505,357.674,800.619,357.674,799.815,357.674,798.209,357.674,798.61,357.674,798.61,357.674,799.815,357.674,813.873,352.854,799.815,357.674,800.619,357.674,799.012,357.674
807.289,369.281,805.311,369.281,804.916,369.281,804.916,369.281,806.893,369.281,815.595,369.281,829.044,298.874,756.659,342.383,829.044,298.874,807.685,364.138,808.08,369.281,806.102,369.281,804.916,369.281,805.707,369.281,815.2,369.281,808.08,369.281,808.08,369.281,807.289,369.281,814.409,369.281,807.289,369.281
835.437,234.675,816.119,382.92,835.437,234.675,835.437,234.675,835.437,234.675,811.079,315.307,811.079,315.307,811.079,315.307,835.437,234.675,835.437,234.675,835.437,234.675,835.437,234.675,835.437,234.675,835.437,234.675,835.437,234.675,811.079,315.307,811.079,315.307,835.857,241.814,835.437,234.675,835.437,234.675
836.449,240.508,803.518,387.2,836.449,240.508,836.449,240.508,836.449,240.508,861.254,321.766,861.254,321.766,836.449,240.508,836.449,240.508,836.449,240.508,836.449,240.508,836.449,240.508,836.449,240.508,836.449,240.508,836.449,240.508,803.518,386.772,836.449,240.508,835.593,247.778,836.449,240.508,836.449,240.508
829.765,245.276,805.204,392.206,816.407,319.818,829.765,245.276,829.765,245.276,860.357,340.07,809.944,338.346,829.765,245.276,817.269,319.818,829.765,245.276,829.765,245.276,829.765,245.276,829.765,245.276,829.765,245.276,829.765,245.276,829.334,252.17,829.765,245.276,816.838,319.387,829.765,245.276,829.765,245.276
805.448,377.732,801.954,377.732,805.448,377.732,805.157,377.732,804.575,377.732,806.904,368.123,797.878,326.487,797.587,326.487,788.852,314.841,810.689,373.947,805.448,377.732,801.954,377.732,805.157,377.732,805.448,377.732,801.954,375.111,805.448,377.732,793.511,377.732,805.448,377.732,805.739,377.732,805.448,377.732
785.234,372.166,787.578,374.176,787.578,374.176,787.913,374.51,787.578,374.176,796.285,366.474,795.95,366.139,787.578,298.831,786.239,300.506,814.367,299.501,795.615,377.859,785.234,372.166,778.872,377.859,787.578,374.176,795.95,377.859,795.95,377.859,796.285,366.474,795.615,377.859,795.95,377.859,795.95,377.859
796.297,361.588,795.962,361.588,796.297,361.588,796.297,361.588,796.297,361.588,796.297,361.253,814.734,354.213,796.297,361.588,799.314,360.917,794.956,361.253,796.632,363.599,796.297,361.253,795.962,361.588,796.632,361.588,798.979,361.588,795.962,361.253,796.297,360.917,796.297,361.253,796.632,361.253,796.297,361.588
786.658,350.661,784.464,350.661,784.098,350.661,781.539,346.639,786.658,350.661,731.816,268.034,731.816,268.034,731.451,268.034,734.376,306.057,787.389,345.908,787.023,350.661,783.001,347.005,719.386,329.09,734.376,306.057,734.376,306.057,787.023,350.661,731.816,268.034,787.023,350.661,787.023,350.661,787.023,350.661
792.793,326.013,719.767,266.943,717.17,262.724,719.442,266.619,719.767,263.048,719.442,263.048,681.144,298.426,677.574,296.478,721.065,322.443,680.819,297.127,681.144,297.777,710.679,257.531,792.793,326.013,717.17,265.645,717.17,265.645,719.442,262.724,792.793,326.013,719.442,263.048,775.591,211.118,719.118,266.294
662.223,308.276,717.235,308.601,717.56,304.695,717.235,308.601,717.56,308.601,777.455,311.531,738.393,305.672,777.455,311.531,738.393,305.672,662.223,308.276,688.915,195.973,688.915,195.973,688.915,196.298,717.56,308.601,717.235,308.601,738.393,305.672,704.54,311.531,738.393,305.672,688.915,195.973,717.56,308.601
746.901,160.784,746.901,160.784,688.502,229.18,747.427,161.31,746.901,161.836,691.132,234.441,691.132,234.441,695.341,237.598,696.92,239.702,696.92,239.176,695.341,238.124,746.375,160.258,743.218,158.153,703.233,233.915,704.811,273.374,713.229,254.96,691.658,234.441,692.185,233.915,692.185,233.915,747.427,161.31
692.325,220.473,691.276,219.948,698.619,239.354,686.555,224.669,686.555,223.62,692.325,229.389,682.884,223.095,686.555,226.767,686.031,228.865,690.751,232.536,688.653,224.669,699.667,239.354,691.276,219.948,686.555,227.291,686.555,224.669,686.555,223.095,693.374,229.389,685.506,224.144,688.129,223.62,690.227,224.669
669.432,233.623,677.078,235.261,698.376,231.439,665.609,205.771,688.0,232.531,686.908,231.439,686.362,231.439,686.908,231.439,686.908,232.531,698.923,232.531,666.156,205.771,668.886,233.623,669.432,223.247,665.609,205.771,665.609,205.771,665.609,211.778,686.908,231.439,695.1,227.616,689.092,234.169,665.609,205.771
664.105,228.429,686.937,268.252,686.937,268.252,686.937,268.252,686.937,268.252,721.45,167.899,721.45,167.899,721.45,167.899,657.734,194.447,721.45,167.899,657.734,194.447,663.043,228.429,686.937,268.252,657.734,194.447,657.734,194.447,657.734,200.288,721.45,167.899,686.937,268.252,686.406,268.252,686.406,268.252
659.226,221.482,660.763,221.482,667.422,218.409,683.303,127.736,687.913,132.859,688.425,132.859,688.425,132.859,688.425,132.859,687.401,132.347,688.938,139.519,687.913,132.347,668.447,221.482,676.131,221.995,671.008,221.482,672.545,221.995,688.425,132.859,688.425,132.859,687.913,132.859,670.496,221.482,688.938,132.859
656.642,216.584,677.451,134.412,689.724,130.143,678.519,133.878,677.985,134.412,677.985,134.412,677.451,133.878,677.985,134.412,689.724,130.677,677.451,134.412,677.985,134.412,656.642,216.584,677.451,134.412,656.642,216.584,678.519,133.878,677.451,133.878,677.451,133.878,677.985,134.412,621.425,177.632,677.451,134.412
618.32,209.415,676.712,136.051,674.716,135.552,663.237,130.062,598.357,220.894,648.764,117.585,669.226,134.054,641.277,114.091,674.716,135.552,641.277,114.091,640.778,114.091,640.778,114.091,598.357,220.894,663.736,134.054,663.237,133.555,669.226,133.555,675.215,135.053,643.773,113.093,618.32,209.415,663.736,134.054
608.824,202.664,650.605,111.727,650.605,111.727,669.776,146.136,592.111,220.36,637.333,114.676,650.605,111.727,592.111,220.36,650.605,111.727,592.111,220.36,630.943,105.829,631.435,106.812,598.501,184.968,591.619,220.36,592.111,220.36,650.605,111.727,592.111,220.36,631.435,107.303,592.111,220.36,650.605,111.727
636.309,128.692,636.309,128.692,640.546,106.565,636.309,128.692,651.374,111.744,651.374,111.744,651.374,111.744,636.309,128.692,640.546,106.094,636.309,128.692,636.309,128.692,636.309,128.692,636.309,128.692,602.883,193.19,594.88,121.159,636.309,128.692,553.922,196.014,636.309,128.692,602.883,193.19,640.546,106.565
641.929,118.566,636.318,102.666,636.318,102.666,640.526,111.551,640.059,109.213,640.059,104.069,637.72,103.134,641.929,118.098,636.318,103.134,641.929,118.566,641.929,118.566,641.929,118.566,641.929,103.601,629.303,224.719,636.785,110.148,636.785,103.601,637.253,103.601,641.929,118.566,636.318,103.134,636.318,102.666
645.391,110.357,642.222,151.999,642.222,151.546,612.802,94.5148,613.254,94.0622,613.254,94.5148,642.222,156.525,612.802,94.5148,642.222,151.546,612.802,94.5148,645.391,110.357,645.391,110.357,645.391,119.862,645.844,122.578,613.254,94.0622,642.222,151.999,613.254,94.5148,645.391,108.546,612.802,94.5148,642.222,151.999
530.098,173.242,602.631,83.2648,602.631,83.2648,602.631,88.7736,529.18,172.324,616.862,87.3964,602.631,83.2648,642.569,107.136,602.631,83.2648,602.631,83.2648,642.569,107.136,642.569,107.136,529.639,172.783,529.18,172.324,529.18,172.324,602.631,83.2648,602.631,83.2648,642.569,107.136,529.18,172.324,602.631,83.2648
576.422,178.378,637.309,144.3,637.309,144.3,576.422,178.378,576.422,178.378,613.681,87.0482,613.227,87.0482,604.594,87.5026,637.309,144.3,604.594,87.5026,576.422,178.378,576.422,178.378,576.422,178.378,576.422,178.378,604.594,87.0482,637.309,144.3,604.594,87.5026,604.594,92.0464,604.594,87.5026,576.422,178.378
577.248,178.05,601.67,79.9122,601.67,79.9122,604.835,87.1482,604.383,87.1482,604.383,87.1482,601.67,79.9122,604.835,87.1482,601.67,79.9122,604.835,87.1482,577.248,178.05,577.248,178.05,577.248,178.05,577.248,178.05,604.835,87.1482,603.479,82.1735,604.835,87.1482,603.479,82.6257,604.835,87.1482,604.835,87.1482
637.158,107.067,605.113,87.8401,605.967,85.7038,605.113,87.4128,605.967,86.131,584.177,140.394,584.177,139.967,584.177,139.967,605.113,87.8401,605.54,86.9856,584.177,139.967,637.158,108.349,532.477,167.312,605.967,86.131,605.54,86.5583,584.177,139.967,584.177,139.967,612.376,89.1219,605.54,86.5583,605.54,86.5583
645.007,106.2,649.585,105.368,649.585,105.368,649.585,105.784,610.467,128.672,631.691,130.753,631.691,130.753,631.691,130.753,638.765,102.455,612.132,91.6347,631.691,130.753,645.007,104.951,621.703,136.995,649.585,105.368,612.132,91.6347,631.691,130.753,631.691,130.753,645.007,104.951,612.132,91.6347,649.585,105.368
540.891,173.996,612.597,84.1467,612.597,84.1467,619.941,83.7147,540.027,169.676,625.124,93.6499,612.597,84.1467,541.755,179.611,612.597,84.1467,612.597,84.1467,541.755,179.179,541.755,179.611,540.459,172.268,539.595,169.676,539.595,170.108,612.597,84.1467,612.597,84.1467,649.746,108.769,540.027,170.54,612.597,84.1467
607.761,167.171,652.995,145.631,652.995,145.631,648.256,145.631,611.208,164.156,611.638,163.725,611.638,163.725,611.638,163.725,652.995,145.631,652.995,145.631,611.208,164.156,607.761,167.171,542.28,177.941,542.28,177.51,542.28,177.941,652.995,145.631,611.638,163.725,652.995,145.631,652.995,145.631,652.995,145.631
607.168,168.765,607.168,168.765,652.286,158.694,591.054,184.476,591.054,184.476,591.054,184.476,652.286,158.694,591.054,184.476,652.286,158.694,591.054,184.476,607.168,168.765,607.168,168.765,589.443,181.656,590.651,184.073,591.054,184.476,652.286,158.694,591.054,184.476,595.083,180.447,591.054,184.476,591.054,184.476
551.083,179.131,596.67,112.114,596.67,112.114,603.294,115.621,603.294,115.621,622.386,133.933,596.67,112.114,634.465,140.168,596.67,112.114,596.67,112.114,603.294,115.621,596.67,112.114,551.083,179.131,596.67,112.114,547.966,186.534,596.67,112.114,596.67,112.114,596.67,112.114,596.67,112.114,596.67,112.114
607.217,171.117,607.217,171.117,598.975,189.562,598.975,189.562,634.687,132.658,634.687,132.658,634.687,132.658,623.307,107.935,607.217,171.117,623.307,107.935,607.217,171.117,607.217,171.117,598.975,189.562,598.975,189.562,623.699,107.935,607.217,171.117,623.307,107.935,607.217,171.117,623.699,108.327,607.217,171.117
606.727,173.987,595.807,185.296,595.417,190.366,595.807,185.296,595.807,185.296,626.226,155.267,626.616,155.267,626.616,155.267,607.117,174.767,586.057,182.956,626.226,155.267,607.117,175.547,594.637,168.527,595.807,185.296,595.807,185.296,626.226,155.267,626.226,155.267,607.117,175.547,586.057,182.956,595.807,185.296
608.58,147.443,585.223,121.71,585.223,121.71,590.765,126.064,603.038,138.733,599.079,172.78,599.079,172.78,599.079,172.78,585.618,121.71,585.223,121.71,599.079,172.384,608.58,147.443,536.131,184.261,614.123,153.777,612.143,151.402,585.223,121.71,599.079,172.78,585.223,121.71,535.736,184.261,585.223,121.71
526.812,191.772,569.576,125.717,569.576,125.717,576.831,132.208,576.831,132.208,577.594,180.318,618.831,137.172,619.595,158.172,569.958,125.717,619.595,158.172,618.831,136.79,619.595,158.172,526.43,191.772,526.43,191.772,526.43,191.772,569.958,125.717,577.594,180.318,620.358,157.408,526.43,191.772,569.958,125.717
